datetime;open;high;low;close;volume
2023-12-01 11:45:00;191.13000488;191.13000488;190.72000122;190.75999451;495628
2023-12-01 11:40:00;190.71000671;191.25000000;190.64100647;191.13999939;711088
2023-12-01 11:35:00;190.98500061;190.99000549;190.63000488;190.72000122;372497
2023-12-01 11:30:00;190.83999634;191.02000427;190.60000610;190.98500061;644178
2023-12-01 11:25:00;190.57000732;190.91999817;190.55999756;190.83009338;416861
2023-12-01 11:20:00;190.72000122;190.75000000;190.38000488;190.57000732;396286
2023-12-01 11:15:00;190.91900635;190.99000549;190.61000061;190.72090149;526710
2023-12-01 11:10:00;190.61000061;190.94999695;190.55059814;190.91999817;619876
2023-12-01 11:05:00;190.69000244;190.80000305;190.39999390;190.60000610;467499
2023-12-01 11:00:00;190.35000610;190.80999756;190.17999268;190.69999695;1075999
2023-12-01 10:55:00;190.32000732;190.39999390;190.27000427;190.33999634;350165
2023-12-01 10:50:00;190.28999329;190.35000610;190.21000671;190.30999756;277392
2023-12-01 10:45:00;190.25880432;190.33999634;190.13999939;190.28999329;299373
2023-12-01 10:40:00;190.26499939;190.30000305;190.13499451;190.25770569;385195
2023-12-01 10:35:00;190.21000671;190.47999573;190.21000671;190.26989746;492860
2023-12-01 10:30:00;190.05999756;190.30499268;189.91999817;190.21000671;647199
2023-12-01 10:25:00;190.09500122;190.13940430;189.91299438;190.05999756;493673
2023-12-01 10:20:00;190.42010498;190.47999573;190.04100037;190.07359314;562002
2023-12-01 10:15:00;190.22000122;190.47000122;190.05000305;190.41999817;477923
2023-12-01 10:10:00;190.21499634;190.41000366;190.11999512;190.22000122;551638
2023-12-01 10:05:00;190.33000183;190.44000244;190.08000183;190.21499634;513289
2023-12-01 10:00:00;189.97000122;190.50000000;189.92999268;190.32000732;987842
2023-12-01 09:55:00;190.17999268;190.21000671;189.91000366;189.96000671;453024
2023-12-01 09:50:00;189.90499878;190.24000549;189.88999939;190.17500305;740010
2023-12-01 09:45:00;189.77999878;190.03999329;189.74499512;189.89999390;649366
2023-12-01 09:40:00;189.65730286;189.89999390;189.58500671;189.77499390;517361
2023-12-01 09:35:00;189.50999451;189.67950439;189.22999573;189.66000366;710113
2023-12-01 09:30:00;190.33000183;190.49000549;189.44000244;189.50000000;1932144
2023-11-30 15:55:00;189.86999512;190.19999695;189.83000183;189.97999573;2839074
2023-11-30 15:50:00;189.27999878;190.08000183;189.27999878;189.87420654;2059483
2023-11-30 15:45:00;189.47999573;189.49499512;189.20010376;189.28999329;791403
2023-11-30 15:40:00;189.13000488;189.50129700;189.11000061;189.49000549;858945
2023-11-30 15:35:00;188.98500061;189.13999939;188.97000122;189.13009644;372422
2023-11-30 15:30:00;188.76499939;189.00999451;188.75999451;188.99000549;408590
2023-11-30 15:25:00;188.77000427;188.80499268;188.69000244;188.77999878;309369
2023-11-30 15:20:00;188.90010071;188.94999695;188.75999451;188.77000427;314934
2023-11-30 15:15:00;188.96000671;189.00000000;188.89300537;188.90499878;250694
2023-11-30 15:10:00;188.85000610;188.97999573;188.83999634;188.95500183;279586
2023-11-30 15:05:00;189.07000732;189.07000732;188.83990479;188.83999634;337005
2023-11-30 15:00:00;189.17500305;189.19500732;189.03999329;189.07499695;263348
2023-11-30 14:55:00;189.10000610;189.21000671;189.07000732;189.17500305;239503
2023-11-30 14:50:00;189.13000488;189.13999939;189.02000427;189.09500122;279754
2023-11-30 14:45:00;188.97500610;189.13499451;188.96009827;189.11999512;343753
2023-11-30 14:40:00;188.85000610;188.99000549;188.83999634;188.97500610;306483
2023-11-30 14:35:00;188.74130249;188.85000610;188.74130249;188.84989929;200807
2023-11-30 14:30:00;188.78799438;188.79989624;188.63999939;188.74989319;228136
2023-11-30 14:25:00;188.78010559;188.81840515;188.71000671;188.78999329;273507
2023-11-30 14:20:00;188.69999695;188.78500366;188.67999268;188.78500366;162420
2023-11-30 14:15:00;188.76499939;188.83000183;188.65029907;188.70260620;366383
2023-11-30 14:10:00;188.67999268;188.77000427;188.64999390;188.75999451;231087
2023-11-30 14:05:00;188.64909363;188.71319580;188.61000061;188.67500305;226185
2023-11-30 14:00:00;188.50999451;188.66499329;188.50000000;188.64999390;198257
2023-11-30 13:55:00;188.38360596;188.50999451;188.36999512;188.50990295;195101
2023-11-30 13:50:00;188.42500305;188.44000244;188.33999634;188.38900757;174142
2023-11-30 13:45:00;188.48989868;188.49800110;188.41499329;188.42970276;167463
2023-11-30 13:40:00;188.63499451;188.66000366;188.47000122;188.49000549;224002
2023-11-30 13:35:00;188.70500183;188.76789856;188.60000610;188.63499451;215540
2023-11-30 13:30:00;188.33500671;188.72000122;188.28999329;188.69999695;316503
2023-11-30 13:25:00;188.44999695;188.47999573;188.30459595;188.33000183;174188
2023-11-30 13:20:00;188.33000183;188.46000671;188.30000305;188.44999695;225571
2023-11-30 13:15:00;188.32000732;188.41000366;188.30999756;188.33000183;196576
2023-11-30 13:10:00;188.35499573;188.41999817;188.27000427;188.31140137;284588
2023-11-30 13:05:00;188.56030273;188.60000610;188.35009766;188.35499573;243433
2023-11-30 13:00:00;188.69999695;188.69999695;188.56050110;188.56889343;222599
2023-11-30 12:55:00;188.63999939;188.72999573;188.61010742;188.70230103;182442
2023-11-30 12:50:00;188.66000366;188.75950623;188.63999939;188.64500427;249718
2023-11-30 12:45:00;188.51499939;188.69000244;188.47999573;188.66499329;218243
2023-11-30 12:40:00;188.33000183;188.52499390;188.30000305;188.50999451;359461
2023-11-30 12:35:00;188.28500366;188.39500427;188.27999878;188.33000183;180175
2023-11-30 12:30:00;188.35000610;188.44999695;188.27000427;188.28500366;237975
2023-11-30 12:25:00;188.44000244;188.46560669;188.30999756;188.35000610;233218
2023-11-30 12:20:00;188.44979858;188.52999878;188.41000366;188.44500732;173818
2023-11-30 12:15:00;188.55999756;188.58999634;188.41999817;188.45019531;290982
2023-11-30 12:10:00;188.55329895;188.61000061;188.50999451;188.56919861;196267
2023-11-30 12:05:00;188.50000000;188.60000610;188.49000549;188.55499268;213698
2023-11-30 12:00:00;188.25000000;188.58999634;188.19000244;188.48500061;374019
2023-11-30 11:55:00;188.32000732;188.35499573;188.19000244;188.24000549;367504
2023-11-30 11:50:00;188.38000488;188.46000671;188.30000305;188.32240295;246875
2023-11-30 11:45:00;188.36500549;188.44000244;188.25999451;188.38999939;351023
2023-11-30 11:40:00;188.27999878;188.41000366;188.25000000;188.36160278;363753
2023-11-30 11:35:00;188.42500305;188.44000244;188.27000427;188.27999878;282631
2023-11-30 11:30:00;188.47999573;188.53500366;188.28999329;188.42500305;340181
2023-11-30 11:25:00;188.61999512;188.75000000;188.44000244;188.47999573;253443
2023-11-30 11:20:00;188.50000000;188.66000366;188.47500610;188.61000061;250452
2023-11-30 11:15:00;188.53999329;188.64999390;188.44999695;188.49499512;289578
2023-11-30 11:10:00;188.53999329;188.60000610;188.38999939;188.54100037;287862
2023-11-30 11:05:00;188.66999817;188.67999268;188.46499634;188.53500366;299661
2023-11-30 11:00:00;188.75000000;188.91900635;188.52999878;188.66979980;505767
2023-11-30 10:55:00;188.42999268;188.77999878;188.38999939;188.75999451;414451
2023-11-30 10:50:00;188.42999268;188.63999939;188.33999634;188.41999817;458419
2023-11-30 10:45:00;188.74000549;188.77000427;188.41999817;188.44500732;349056
2023-11-30 10:40:00;188.64500427;188.78999329;188.52999878;188.74000549;454183
2023-11-30 10:35:00;188.94000244;188.99000549;188.61000061;188.64999390;477721
2023-11-30 10:30:00;188.83000183;188.98179626;188.63000488;188.94000244;535656
2023-11-30 10:25:00;189.11999512;189.16000366;188.80000305;188.82589722;447258
2023-11-30 10:20:00;189.16000366;189.30999756;189.01019287;189.13000488;458575
2023-11-30 10:15:00;189.13999939;189.35000610;189.00999451;189.14999390;661449
2023-11-30 10:10:00;188.80140686;189.14999390;188.66000366;189.13000488;632755
2023-11-30 10:05:00;188.80000305;189.03999329;188.77999878;188.80000305;483070
2023-11-30 10:00:00;189.21000671;189.25999451;188.74009705;188.79190063;752393
2023-11-30 09:55:00;189.18499756;189.28999329;189.07000732;189.20500183;387370
2023-11-30 09:50:00;189.16999817;189.44999695;189.12010193;189.18499756;563943
2023-11-30 09:45:00;189.52000427;189.55999756;189.05000305;189.16499329;629649
2023-11-30 09:40:00;189.37789917;189.55000305;189.14999390;189.52980042;706590
2023-11-30 09:35:00;189.94999695;189.97000122;189.37100220;189.38000488;664062
2023-11-30 09:30:00;189.83999634;190.32000732;189.61999512;189.94000244;2362725
2023-11-29 15:55:00;189.25000000;189.36000061;189.14999390;189.35499573;1591109
2023-11-29 15:50:00;189.41000366;189.41000366;189.14999390;189.25999451;966377
2023-11-29 15:45:00;189.40499878;189.44500732;189.33999634;189.41000366;462048
2023-11-29 15:40:00;189.21000671;189.41999817;189.18499756;189.39999390;541449
2023-11-29 15:35:00;189.11500549;189.20599365;189.05000305;189.20399475;352620
2023-11-29 15:30:00;189.00999451;189.13999939;188.97000122;189.11999512;525233
2023-11-29 15:25:00;189.13000488;189.14999390;189.00999451;189.01499939;343292
2023-11-29 15:20:00;189.13000488;189.16499329;189.08000183;189.12500000;306238
2023-11-29 15:15:00;189.27000427;189.28999329;189.05999756;189.13499451;370791
2023-11-29 15:10:00;189.31500244;189.33500671;189.25000000;189.27499390;205482
2023-11-29 15:05:00;189.33500671;189.36000061;189.24000549;189.31500244;272474
2023-11-29 15:00:00;189.33000183;189.40499878;189.28999329;189.33999634;318052
2023-11-29 14:55:00;189.25500488;189.35499573;189.22500610;189.33000183;278929
2023-11-29 14:50:00;189.24499512;189.27999878;189.21099854;189.25999451;175725
2023-11-29 14:45:00;189.11999512;189.26499939;189.10000610;189.24000549;194684
2023-11-29 14:40:00;189.12980652;189.19509888;189.06500244;189.12500000;264629
2023-11-29 14:35:00;189.27499390;189.32000732;189.05000305;189.11999512;302085
2023-11-29 14:30:00;189.26499939;189.30000305;189.13999939;189.27000427;312589
2023-11-29 14:25:00;189.37500000;189.41000366;189.25349426;189.26350403;299132
2023-11-29 14:20:00;189.46000671;189.47999573;189.36999512;189.36999512;197158
2023-11-29 14:15:00;189.41499329;189.47999573;189.36000061;189.45500183;258294
2023-11-29 14:10:00;189.36000061;189.46499634;189.30999756;189.41009521;232054
2023-11-29 14:05:00;189.24000549;189.39999390;189.17999268;189.35000610;308283
2023-11-29 14:00:00;189.47000122;189.50000000;189.21499634;189.24000549;255653
2023-11-29 13:55:00;189.47000122;189.49000549;189.38000488;189.46499634;208261
2023-11-29 13:50:00;189.43499756;189.50999451;189.42500305;189.47920227;176840
2023-11-29 13:45:00;189.36999512;189.47999573;189.36500549;189.44000244;170868
2023-11-29 13:40:00;189.49000549;189.49499512;189.36999512;189.37609863;147698
2023-11-29 13:35:00;189.28999329;189.49000549;189.27499390;189.47999573;270607
2023-11-29 13:30:00;189.50500488;189.50999451;189.17999268;189.27999878;386606
2023-11-29 13:25:00;189.36709595;189.50990295;189.27999878;189.50030518;299636
2023-11-29 13:20:00;189.47500610;189.48989868;189.27999878;189.36000061;339948
2023-11-29 13:15:00;189.47999573;189.53999329;189.41999817;189.47500610;229237
2023-11-29 13:10:00;189.58999634;189.63499451;189.47309875;189.48640442;256538
2023-11-29 13:05:00;189.69500732;189.72579956;189.50999451;189.59500122;222040
2023-11-29 13:00:00;189.71000671;189.75500488;189.58000183;189.69599915;316835
2023-11-29 12:55:00;189.75500488;189.78500366;189.66499329;189.70219421;198396
2023-11-29 12:50:00;189.75830078;189.80499268;189.72000122;189.75520325;170844
2023-11-29 12:45:00;189.84500122;189.86000061;189.72000122;189.75250244;240303
2023-11-29 12:40:00;189.88000488;189.92999268;189.83000183;189.83999634;224577
2023-11-29 12:35:00;189.83009338;189.91000366;189.81100464;189.88499451;247175
2023-11-29 12:30:00;189.88999939;189.91000366;189.80189514;189.83129883;203671
2023-11-29 12:25:00;189.76499939;189.91999817;189.75999451;189.89999390;219941
2023-11-29 12:20:00;189.76499939;189.88999939;189.74000549;189.76319885;182330
2023-11-29 12:15:00;189.73500061;189.85000610;189.69999695;189.77000427;273609
2023-11-29 12:10:00;189.65499878;190.00000000;189.63999939;189.74000549;343925
2023-11-29 12:05:00;189.64500427;189.66000366;189.52000427;189.65499878;411091
2023-11-29 12:00:00;189.92010498;189.92500305;189.61999512;189.63999939;433555
2023-11-29 11:55:00;190.12989807;190.13000488;189.91999817;189.91999817;311020
2023-11-29 11:50:00;190.13000488;190.13699341;189.92999268;190.13000488;389360
2023-11-29 11:45:00;190.01499939;190.13549805;190.00500488;190.13340759;258133
2023-11-29 11:40:00;190.07499695;190.13999939;190.00000000;190.00999451;530680
2023-11-29 11:35:00;190.05999756;190.27499390;190.01570129;190.07000732;329404
2023-11-29 11:30:00;190.10000610;190.12500000;189.91029358;190.05999756;503771
2023-11-29 11:25:00;190.25999451;190.27000427;190.05000305;190.09739685;423003
2023-11-29 11:20:00;190.28500366;190.32000732;190.15989685;190.25500488;296861
2023-11-29 11:15:00;190.47000122;190.49000549;190.16999817;190.28999329;577659
2023-11-29 11:10:00;190.69999695;190.69999695;190.39999390;190.46000671;686212
2023-11-29 11:05:00;190.91000366;190.91659546;190.64500427;190.70089722;350187
2023-11-29 11:00:00;190.93499756;190.95500183;190.81500244;190.89999390;292408
2023-11-29 10:55:00;190.94999695;191.07499695;190.91999817;190.92500305;331847
2023-11-29 10:50:00;190.74099731;190.99000549;190.72000122;190.95500183;269680
2023-11-29 10:45:00;190.75000000;190.77999878;190.66000366;190.74499512;266314
2023-11-29 10:40:00;190.72000122;190.77000427;190.61000061;190.75500488;368032
2023-11-29 10:35:00;190.83500671;190.94000244;190.67100525;190.71009827;415336
2023-11-29 10:30:00;190.88999939;191.05799866;190.80499268;190.83500671;476188
2023-11-29 10:25:00;190.72000122;190.94999695;190.69999695;190.88000488;465357
2023-11-29 10:20:00;190.83999634;190.91499329;190.60000610;190.72500610;620633
2023-11-29 10:15:00;190.89999390;190.98030090;190.83000183;190.83219910;498917
2023-11-29 10:10:00;191.21000671;191.21000671;190.84500122;190.89999390;639234
2023-11-29 10:05:00;191.55999756;191.61000061;191.10000610;191.21499634;787553
2023-11-29 10:00:00;191.74000549;191.82000732;191.50000000;191.55999756;679128
2023-11-29 09:55:00;191.83500671;191.83500671;191.66000366;191.74000549;367001
2023-11-29 09:50:00;191.91999817;191.94999695;191.61999512;191.83000183;490796
2023-11-29 09:45:00;191.75500488;191.92999268;191.67999268;191.91499329;558043
2023-11-29 09:40:00;191.72999573;191.79930115;191.55000305;191.76040649;624185
2023-11-29 09:35:00;191.77999878;191.90989685;191.69000244;191.72450256;820022
2023-11-29 09:30:00;190.89999390;192.08999634;190.89999390;191.77999878;2796863
2023-11-28 15:55:00;190.21000671;190.39999390;190.19500732;190.38999939;2077888
2023-11-28 15:50:00;190.07000732;190.25000000;189.97999573;190.20500183;1156903
2023-11-28 15:45:00;189.99000549;190.10000610;189.94999695;190.07000732;538052
2023-11-28 15:40:00;189.85000610;190.02000427;189.82000732;189.98500061;423111
2023-11-28 15:35:00;189.86500549;189.89999390;189.79029846;189.83999634;273558
2023-11-28 15:30:00;189.82000732;189.91000366;189.77999878;189.86990356;339456
2023-11-28 15:25:00;189.72999573;189.83999634;189.69999695;189.83000183;300921
2023-11-28 15:20:00;189.74000549;189.82000732;189.58500671;189.72999573;470103
2023-11-28 15:15:00;189.79400635;189.83999634;189.72000122;189.74400330;280814
2023-11-28 15:10:00;189.82000732;189.88499451;189.77000427;189.80000305;243464
2023-11-28 15:05:00;189.89010620;189.89720154;189.80999756;189.81990051;246890
2023-11-28 15:00:00;190.05000305;190.05769348;189.83999634;189.89500427;244509
2023-11-28 14:55:00;190.08500671;190.11000061;189.97500610;190.03500366;241411
2023-11-28 14:50:00;190.00000000;190.10989380;189.97500610;190.08580017;336418
2023-11-28 14:45:00;189.95500183;190.02999878;189.89999390;190.00000000;255646
2023-11-28 14:40:00;189.91000366;189.97999573;189.86000061;189.94999695;203769
2023-11-28 14:35:00;189.80000305;189.92999268;189.72000122;189.91000366;235268
2023-11-28 14:30:00;189.80999756;189.83000183;189.66999817;189.80000305;304902
2023-11-28 14:25:00;189.85000610;189.92999268;189.78999329;189.81399536;157760
2023-11-28 14:20:00;189.82000732;189.94000244;189.80999756;189.83999634;399830
2023-11-28 14:15:00;189.72999573;189.83000183;189.66000366;189.82499695;245312
2023-11-28 14:10:00;189.80000305;189.92370605;189.71009827;189.73500061;305837
2023-11-28 14:05:00;189.86999512;189.97000122;189.72999573;189.79499817;324650
2023-11-28 14:00:00;189.91499329;189.97000122;189.86000061;189.86000061;199499
2023-11-28 13:55:00;190.05999756;190.06599426;189.88999939;189.91000366;219052
2023-11-28 13:50:00;190.00950623;190.11999512;189.99029541;190.05000305;171776
2023-11-28 13:45:00;189.96989441;190.08000183;189.96000671;190.00000000;279179
2023-11-28 13:40:00;190.00999451;190.05000305;189.94999695;189.96009827;223407
2023-11-28 13:35:00;190.00000000;190.05999756;189.86999512;190.00000000;367964
2023-11-28 13:30:00;189.97500610;190.05000305;189.94999695;190.00120544;411727
2023-11-28 13:25:00;189.80999756;190.02000427;189.80000305;189.97009277;334534
2023-11-28 13:20:00;189.88499451;189.94999695;189.80140686;189.82000732;211154
2023-11-28 13:15:00;189.88499451;189.92999268;189.77009583;189.88999939;275554
2023-11-28 13:10:00;189.97999573;190.00000000;189.79499817;189.88000488;275667
2023-11-28 13:05:00;189.97000122;190.05000305;189.94999695;189.97999573;306819
2023-11-28 13:00:00;190.30000305;190.30000305;189.75999451;189.96000671;801798
2023-11-28 12:55:00;190.35000610;190.36999512;190.25000000;190.30000305;220542
2023-11-28 12:50:00;190.31149292;190.38000488;190.22500610;190.35899353;301688
2023-11-28 12:45:00;190.38200378;190.42999268;190.30999756;190.30999756;207407
2023-11-28 12:40:00;190.42999268;190.46000671;190.33500671;190.38319397;183551
2023-11-28 12:35:00;190.41000366;190.49000549;190.40010071;190.42500305;186411
2023-11-28 12:30:00;190.51010132;190.52000427;190.27499390;190.41999817;305821
2023-11-28 12:25:00;190.58500671;190.60000610;190.49000549;190.52000427;282179
2023-11-28 12:20:00;190.63000488;190.67140198;190.57000732;190.58999634;177603
2023-11-28 12:15:00;190.67999268;190.69999695;190.60000610;190.63499451;274194
2023-11-28 12:10:00;190.63999939;190.71000671;190.63000488;190.69000244;195851
2023-11-28 12:05:00;190.77990723;190.77990723;190.61999512;190.64010620;299680
2023-11-28 12:00:00;190.71499634;190.80999756;190.71499634;190.77999878;197086
2023-11-28 11:55:00;190.77000427;190.86999512;190.67999268;190.71000671;220602
2023-11-28 11:50:00;190.83419800;190.86999512;190.74000549;190.77000427;234703
2023-11-28 11:45:00;190.81500244;190.86999512;190.69999695;190.83120728;343848
2023-11-28 11:40:00;190.94000244;190.97000122;190.72000122;190.80999756;354293
2023-11-28 11:35:00;190.97200012;191.08000183;190.91000366;190.93499756;556781
2023-11-28 11:30:00;190.58000183;190.99000549;190.55999756;190.97500610;820222
2023-11-28 11:25:00;190.58000183;190.58500671;190.46000671;190.58500671;284746
2023-11-28 11:20:00;190.53419495;190.61000061;190.46119690;190.58000183;288189
2023-11-28 11:15:00;190.56500244;190.57000732;190.42500305;190.53500366;245950
2023-11-28 11:10:00;190.49000549;190.56500244;190.38949585;190.56500244;240298
2023-11-28 11:05:00;190.36999512;190.60000610;190.35209656;190.49000549;452216
2023-11-28 11:00:00;190.14500427;190.38000488;190.08000183;190.36500549;384610
2023-11-28 10:55:00;190.25500488;190.26499939;190.00999451;190.14500427;478971
2023-11-28 10:50:00;190.38839722;190.45500183;190.24000549;190.24499512;573361
2023-11-28 10:45:00;190.49000549;190.57499695;190.35000610;190.38999939;414947
2023-11-28 10:40:00;190.30999756;190.61000061;190.28999329;190.47999573;744832
2023-11-28 10:35:00;190.02499390;190.33999634;189.94000244;190.31990051;515615
2023-11-28 10:30:00;189.98129272;190.11999512;189.97030640;190.02139282;348132
2023-11-28 10:25:00;189.99499512;190.10499573;189.96000671;189.97999573;351915
2023-11-28 10:20:00;190.08999634;190.11999512;189.97999573;189.99000549;365088
2023-11-28 10:15:00;190.08000183;190.19500732;190.00999451;190.08999634;548522
2023-11-28 10:10:00;189.86000061;190.10000610;189.75000000;190.07000732;436572
2023-11-28 10:05:00;189.96969604;190.07009888;189.78999329;189.86500549;412110
2023-11-28 10:00:00;189.72000122;190.11999512;189.71499634;189.96499634;788022
2023-11-28 09:55:00;189.63000488;189.80999756;189.61030579;189.72000122;412476
2023-11-28 09:50:00;189.58999634;189.67669678;189.50999451;189.63000488;402203
2023-11-28 09:45:00;189.61000061;189.75000000;189.53999329;189.58999634;412707
2023-11-28 09:40:00;189.80499268;189.86000061;189.50999451;189.61000061;638543
2023-11-28 09:35:00;190.07000732;190.17500305;189.75999451;189.80029297;573884
2023-11-28 09:30:00;189.77999878;190.27000427;189.39999390;190.05000305;2233743
2023-11-27 15:55:00;189.80000305;189.86999512;189.60499573;189.77000427;2293773
2023-11-27 15:50:00;189.75000000;189.89999390;189.67999268;189.80000305;755857
2023-11-27 15:45:00;189.89999390;189.97000122;189.67999268;189.72749329;471153
2023-11-27 15:40:00;190.00999451;190.05999756;189.86999512;189.90550232;405639
2023-11-27 15:35:00;189.94999695;190.03999329;189.91999817;190.00500488;380733
2023-11-27 15:30:00;189.85000610;189.96000671;189.85000610;189.94500732;330405
2023-11-27 15:25:00;189.82000732;189.85000610;189.76350403;189.83999634;256059
2023-11-27 15:20:00;189.75000000;189.83999634;189.72099304;189.82499695;291684
2023-11-27 15:15:00;189.74000549;189.75909424;189.63999939;189.75000000;247894
2023-11-27 15:10:00;189.80000305;189.80999756;189.72000122;189.73500061;195583
2023-11-27 15:05:00;189.88000488;189.92999268;189.75500488;189.81140137;243086
2023-11-27 15:00:00;189.88499451;189.92999268;189.83500671;189.88000488;391440
2023-11-27 14:55:00;189.75549316;189.88999939;189.72500610;189.88499451;225934
2023-11-27 14:50:00;189.63999939;189.78999329;189.61999512;189.75999451;243589
2023-11-27 14:45:00;189.67999268;189.72999573;189.57499695;189.63999939;200826
2023-11-27 14:40:00;189.87500000;189.88630676;189.52000427;189.68009949;419366
2023-11-27 14:35:00;189.92860413;189.99000549;189.86999512;189.86999512;199351
2023-11-27 14:30:00;190.07499695;190.07499695;189.91999817;189.92999268;233562
2023-11-27 14:25:00;190.06500244;190.11000061;190.00500488;190.07000732;203059
2023-11-27 14:20:00;190.01809692;190.06500244;189.94999695;190.05999756;225070
2023-11-27 14:15:00;190.16999817;190.16999817;190.00999451;190.01699829;251185
2023-11-27 14:10:00;190.16499329;190.19000244;190.10499573;190.16999817;143764
2023-11-27 14:05:00;190.10000610;190.16999817;190.07499695;190.16000366;158838
2023-11-27 14:00:00;190.13000488;190.18940735;190.08000183;190.10000610;205728
2023-11-27 13:55:00;190.08999634;190.13999939;190.02000427;190.11999512;246918
2023-11-27 13:50:00;190.17999268;190.21749878;190.07000732;190.08999634;223407
2023-11-27 13:45:00;190.11999512;190.22000122;190.08999634;190.18879700;241202
2023-11-27 13:40:00;190.17500305;190.21499634;190.11999512;190.11999512;245346
2023-11-27 13:35:00;190.25500488;190.25999451;190.13000488;190.16999817;290360
2023-11-27 13:30:00;190.36500549;190.36500549;190.22000122;190.25000000;277027
2023-11-27 13:25:00;190.34500122;190.38000488;190.28999329;190.36500549;220224
2023-11-27 13:20:00;190.49000549;190.55999756;190.30999756;190.33999634;283279
2023-11-27 13:15:00;190.52990723;190.55000305;190.44999695;190.49000549;255952
2023-11-27 13:10:00;190.47500610;190.53999329;190.46000671;190.52139282;190344
2023-11-27 13:05:00;190.64999390;190.66000366;190.44999695;190.47030640;271441
2023-11-27 13:00:00;190.45899963;190.66999817;190.42999268;190.66000366;560935
2023-11-27 12:55:00;190.48170471;190.49000549;190.41000366;190.44999695;172741
2023-11-27 12:50:00;190.41499329;190.49000549;190.38999939;190.48420715;208677
2023-11-27 12:45:00;190.41000366;190.49000549;190.36999512;190.41499329;189314
2023-11-27 12:40:00;190.27999878;190.44000244;190.27760315;190.40499878;206268
2023-11-27 12:35:00;190.35000610;190.36000061;190.25579834;190.28500366;212531
2023-11-27 12:30:00;190.37899780;190.42999268;190.31869507;190.36000061;186930
2023-11-27 12:25:00;190.32499695;190.50999451;190.30000305;190.36999512;335852
2023-11-27 12:20:00;190.34500122;190.36000061;190.23500061;190.32969666;344843
2023-11-27 12:15:00;190.38000488;190.44000244;190.21000671;190.34500122;313804
2023-11-27 12:10:00;190.36500549;190.39999390;190.27999878;190.37060547;249993
2023-11-27 12:05:00;190.30999756;190.47000122;190.30790710;190.36329651;360528
2023-11-27 12:00:00;190.27000427;190.33000183;190.20500183;190.31500244;313998
2023-11-27 11:55:00;190.22999573;190.41999817;190.19999695;190.27000427;552609
2023-11-27 11:50:00;190.10000610;190.24000549;190.01400757;190.23010254;490302
2023-11-27 11:45:00;189.97500610;190.11909485;189.91999817;190.09590149;610686
2023-11-27 11:40:00;189.74499512;189.97999573;189.72999573;189.97500610;511542
2023-11-27 11:35:00;189.54499817;189.82000732;189.54499817;189.75000000;418335
2023-11-27 11:30:00;189.49000549;189.55999756;189.44000244;189.55999756;363943
2023-11-27 11:25:00;189.32859802;189.50000000;189.27000427;189.49499512;262465
2023-11-27 11:20:00;189.27000427;189.42999268;189.21499634;189.33500671;249073
2023-11-27 11:15:00;189.21499634;189.30000305;189.13999939;189.26499939;342721
2023-11-27 11:10:00;189.36999512;189.38999939;189.17999268;189.22000122;432477
2023-11-27 11:05:00;189.21299744;189.38000488;189.04499817;189.37500000;376330
2023-11-27 11:00:00;189.33500671;189.34150696;189.21000671;189.22000122;233370
2023-11-27 10:55:00;189.27999878;189.44000244;189.25500488;189.33000183;263467
2023-11-27 10:50:00;189.25000000;189.35000610;189.18139648;189.28500366;309068
2023-11-27 10:45:00;189.30000305;189.35000610;189.17999268;189.25500488;333714
2023-11-27 10:40:00;189.25999451;189.35000610;189.22120667;189.30000305;250981
2023-11-27 10:35:00;189.13999939;189.33999634;189.13999939;189.27000427;399148
2023-11-27 10:30:00;189.07000732;189.21000671;189.00999451;189.13999939;506543
2023-11-27 10:25:00;189.13000488;189.27470398;189.02000427;189.05999756;571584
2023-11-27 10:20:00;189.50000000;189.55000305;189.08000183;189.13999939;445180
2023-11-27 10:15:00;189.62319946;189.63999939;189.39999390;189.49499512;377863
2023-11-27 10:10:00;189.85000610;189.91000366;189.57000732;189.62030029;366892
2023-11-27 10:05:00;189.64500427;189.89999390;189.50999451;189.86500549;552089
2023-11-27 10:00:00;189.24000549;189.65499878;189.24000549;189.64500427;600588
2023-11-27 09:55:00;189.22000122;189.25000000;189.05000305;189.24000549;380199
2023-11-27 09:50:00;189.07000732;189.25979614;188.89999390;189.22500610;703628
2023-11-27 09:45:00;189.55000305;189.61430359;189.02499390;189.06849670;832688
2023-11-27 09:40:00;189.61999512;189.72990417;189.42999268;189.55000305;491208
2023-11-27 09:35:00;189.67010498;189.77999878;189.35000610;189.61999512;1230664
2023-11-27 09:30:00;190.25070190;190.38999939;189.49000549;189.66999817;1791883
2023-11-24 12:45:00;189.63999939;189.69000244;189.62170410;189.66000366;80625
2023-11-24 12:40:00;189.71000671;189.72909546;189.61500549;189.64019775;335149
2023-11-24 12:35:00;189.60000610;189.71000671;189.55099487;189.71000671;316757
2023-11-24 12:30:00;189.53999329;189.61999512;189.51809692;189.61000061;304332
2023-11-24 12:25:00;189.52000427;189.63999939;189.52000427;189.53999329;346407
2023-11-24 12:20:00;189.69999695;189.71000671;189.50999451;189.52180481;236283
2023-11-24 12:15:00;189.57000732;189.72500610;189.54859924;189.70179749;326294
2023-11-24 12:10:00;189.55000305;189.61999512;189.52999878;189.57499695;224229
2023-11-24 12:05:00;189.53999329;189.61000061;189.50999451;189.55270386;270328
