datetime;open;high;low;close;volume
2023-11-20 10:40:00;121.26999664;121.44000244;121.23000336;121.34500122;584991
2023-11-20 10:35:00;120.84999847;121.32499695;120.77999878;121.27500153;754686
2023-11-20 10:30:00;120.91000366;121.05000305;120.58000183;120.86000061;813537
2023-11-20 10:25:00;120.80439758;120.97000122;120.58260345;120.90000153;860624
2023-11-20 10:20:00;121.39849854;121.44000244;120.76000214;120.80719757;1018928
2023-11-20 10:15:00;121.50000000;121.52999878;121.30000305;121.39659882;542202
2023-11-20 10:10:00;121.55000305;121.86499786;121.34999847;121.48999786;1056450
2023-11-20 10:05:00;121.40000153;121.77999878;121.38999939;121.52999878;1286907
2023-11-20 10:00:00;121.06079865;121.41999817;120.76010132;121.38999939;1185097
2023-11-20 09:55:00;120.87000275;121.05999756;120.73000336;121.05999756;948404
2023-11-20 09:50:00;120.41010284;121.02999878;120.41010284;120.87500000;1258100
2023-11-20 09:45:00;120.18000031;120.51999664;120.08000183;120.43000031;941747
2023-11-20 09:40:00;120.27999878;120.55000305;120.06999969;120.19860077;990794
2023-11-20 09:35:00;120.72940063;120.87999725;120.19000244;120.26000214;1084633
2023-11-20 09:30:00;120.69999695;120.94000244;120.25000000;120.73000336;2461866
2023-11-17 15:55:00;120.73999786;120.80000305;120.58000183;120.65000153;1239785
2023-11-17 15:50:00;120.48000336;120.80000305;120.40000153;120.73000336;674415
2023-11-17 15:45:00;120.58999634;120.63999939;120.41999817;120.47000122;422721
2023-11-17 15:40:00;120.58000183;120.68000031;120.52999878;120.58989716;435262
2023-11-17 15:35:00;120.69989777;120.73899841;120.51999664;120.56999969;434076
2023-11-17 15:30:00;120.97000122;121.02989960;120.63999939;120.69499969;606507
2023-11-17 15:25:00;121.01999664;121.08000183;120.93009949;120.97499847;302588
2023-11-17 15:20:00;120.97000122;121.04000092;120.88009644;121.03820038;231096
2023-11-17 15:15:00;120.99500275;121.08000183;120.91999817;120.97200012;232960
2023-11-17 15:10:00;120.94899750;121.04000092;120.85009766;120.99500275;247168
2023-11-17 15:05:00;120.94999695;120.98999786;120.88999939;120.94000244;202523
2023-11-17 15:00:00;121.11000061;121.14499664;120.94000244;120.94499969;256566
2023-11-17 14:55:00;121.00000000;121.15000153;121.00000000;121.09999847;184260
2023-11-17 14:50:00;121.04000092;121.08999634;120.93499756;120.98000336;213006
2023-11-17 14:45:00;121.17030334;121.21990204;121.01000214;121.04000092;218714
2023-11-17 14:40:00;121.08999634;121.17990112;121.05000305;121.17500305;210799
2023-11-17 14:35:00;121.33149719;121.33999634;121.08999634;121.08999634;201723
2023-11-17 14:30:00;121.26000214;121.35500336;121.23999786;121.33999634;223874
2023-11-17 14:25:00;121.23000336;121.30000305;121.18000031;121.25000000;168911
2023-11-17 14:20:00;121.31500244;121.33499908;121.19999695;121.22000122;186747
2023-11-17 14:15:00;121.26999664;121.37999725;121.26999664;121.31500244;203069
2023-11-17 14:10:00;121.38999939;121.44999695;121.25000000;121.27999878;245991
2023-11-17 14:05:00;121.23000336;121.40000153;119.83000183;121.38999939;247100
2023-11-17 14:00:00;121.05500031;121.25000000;119.83000183;121.22000122;343310
2023-11-17 13:55:00;121.06999969;121.09999847;120.98999786;121.05000305;296257
2023-11-17 13:50:00;121.03669739;121.07009888;120.97000122;121.07009888;289231
2023-11-17 13:45:00;121.18000031;121.18000031;121.01750183;121.04000092;350837
2023-11-17 13:40:00;121.37999725;121.39620209;121.16880035;121.17690277;229078
2023-11-17 13:35:00;121.30999756;121.41999817;121.25000000;121.38500214;410818
2023-11-17 13:30:00;121.34999847;121.48999786;121.27500153;121.30999756;349174
2023-11-17 13:25:00;121.27999878;121.41999817;121.23010254;121.33999634;283164
2023-11-17 13:20:00;121.16989899;121.40000153;121.15000153;121.27999878;452920
2023-11-17 13:15:00;121.25000000;121.27999878;121.11000061;121.16999817;193079
2023-11-17 13:10:00;121.18000031;121.31999969;121.12000275;121.26000214;339428
2023-11-17 13:05:00;121.08000183;121.19999695;121.00000000;121.18000031;220484
2023-11-17 13:00:00;121.06999969;121.22000122;121.02999878;121.05999756;324523
2023-11-17 12:55:00;120.98000336;121.06310272;120.88999939;121.06310272;208008
2023-11-17 12:50:00;120.91130066;120.98999786;120.87999725;120.98000336;128789
2023-11-17 12:45:00;120.91000366;120.98000336;120.77999878;120.91999817;259286
2023-11-17 12:40:00;120.83999634;121.01000214;120.81999969;120.91000366;242628
2023-11-17 12:35:00;120.85900116;120.98000336;120.77999878;120.84999847;234222
2023-11-17 12:30:00;120.84999847;120.97499847;120.81670380;120.86000061;276738
2023-11-17 12:25:00;120.90229797;120.90499878;120.72010040;120.84999847;362599
2023-11-17 12:20:00;121.01989746;121.01989746;120.81999969;120.91100311;400074
2023-11-17 12:15:00;121.10500336;121.19000244;121.00000000;121.01000214;546748
2023-11-17 12:10:00;121.15989685;121.18000031;121.05480194;121.09999847;229185
2023-11-17 12:05:00;121.05999756;121.29000092;121.01460266;121.16000366;483452
2023-11-17 12:00:00;121.04000092;121.18000031;120.87000275;121.06999969;518781
2023-11-17 11:55:00;120.91000366;121.05000305;120.80049896;121.05000305;363779
2023-11-17 11:50:00;120.91000366;121.06999969;120.79499817;120.91500092;456745
2023-11-17 11:45:00;120.98999786;121.11990356;120.84010315;120.92990112;551031
2023-11-17 11:40:00;120.64499664;121.04000092;120.51999664;120.97499847;868646
2023-11-17 11:35:00;120.65000153;120.83000183;120.55999756;120.65499878;537918
2023-11-17 11:30:00;120.52899933;120.69000244;120.40000153;120.63999939;591666
2023-11-17 11:25:00;120.50000000;120.56999969;120.31999969;120.52010345;452695
2023-11-17 11:20:00;120.16000366;120.66999817;120.05500031;120.52999878;741523
2023-11-17 11:15:00;120.30000305;120.33999634;120.09999847;120.15499878;372731
2023-11-17 11:10:00;120.01999664;120.31120300;119.98999786;120.31120300;517875
2023-11-17 11:05:00;119.88500214;120.02999878;119.65000153;120.01679993;568533
2023-11-17 11:00:00;120.14990234;120.26999664;119.81009674;119.87999725;674098
2023-11-17 10:55:00;119.94999695;120.18000031;119.88999939;120.13999939;529420
2023-11-17 10:50:00;119.66999817;119.98999786;119.59100342;119.95590210;424379
2023-11-17 10:45:00;119.73000336;119.79989624;119.41000366;119.68000031;369616
2023-11-17 10:40:00;119.72250366;119.84999847;119.55999756;119.73000336;405303
2023-11-17 10:35:00;119.51499939;119.81999969;119.39499664;119.73000336;398388
2023-11-17 10:30:00;119.54000092;119.71990204;119.30999756;119.51670074;599844
2023-11-17 10:25:00;119.87000275;119.90989685;119.42269897;119.55000305;680672
2023-11-17 10:20:00;120.32800293;120.37999725;119.76499939;119.86000061;786822
2023-11-17 10:15:00;119.94999695;120.37999725;119.86000061;120.29989624;824728
2023-11-17 10:10:00;119.83499908;120.08999634;119.66999817;119.94499969;618556
2023-11-17 10:05:00;119.74909973;120.19999695;119.73999786;119.84929657;802991
2023-11-17 10:00:00;119.84999847;119.84999847;119.37999725;119.74500275;657915
2023-11-17 09:55:00;119.77999878;119.97000122;119.50000000;119.83000183;773934
2023-11-17 09:50:00;119.54499817;120.09999847;119.52999878;119.80500031;950139
2023-11-17 09:45:00;119.18000031;119.88999939;119.08000183;119.54000092;1057351
2023-11-17 09:40:00;119.15000153;119.30000305;118.81999969;119.19999695;890063
2023-11-17 09:35:00;119.49500275;119.54000092;119.05000305;119.16000366;1162089
2023-11-17 09:30:00;119.63999939;119.97000122;119.21389771;119.50000000;2133917
2023-11-16 15:55:00;119.91999817;119.91999817;119.65000153;119.83000183;1249176
2023-11-16 15:50:00;119.93000031;120.06999969;119.90499878;119.93000031;782949
2023-11-16 15:45:00;119.73000336;120.00000000;119.69200134;119.91999817;689986
2023-11-16 15:40:00;119.62509918;119.79000092;119.61000061;119.74019623;438767
2023-11-16 15:35:00;119.65499878;119.66500092;119.54000092;119.62999725;289435
2023-11-16 15:30:00;119.69000244;119.69999695;119.54000092;119.66899872;434184
2023-11-16 15:25:00;119.72000122;119.79000092;119.68000031;119.68499756;324593
2023-11-16 15:20:00;119.81860352;119.87989807;119.68000031;119.70999908;404650
2023-11-16 15:15:00;119.79000092;119.87770081;119.70999908;119.81500244;312463
2023-11-16 15:10:00;119.91000366;119.97000122;119.78500366;119.79000092;417366
2023-11-16 15:05:00;119.85500336;119.93000031;119.70999908;119.90000153;311183
2023-11-16 15:00:00;119.87999725;119.94999695;119.81880188;119.86000061;281328
2023-11-16 14:55:00;119.86000061;119.96990204;119.81500244;119.88990021;314622
2023-11-16 14:50:00;120.29000092;120.30999756;119.84999847;119.86000061;388227
2023-11-16 14:45:00;120.26879883;120.30999756;120.18000031;120.29000092;287152
2023-11-16 14:40:00;120.06549835;120.26999664;120.06549835;120.26499939;283907
2023-11-16 14:35:00;119.84999847;120.12000275;119.83999634;120.05999756;290052
2023-11-16 14:30:00;119.94999695;120.00000000;119.83000183;119.83010101;238970
2023-11-16 14:25:00;119.88999939;119.98000336;119.81999969;119.94000244;232628
2023-11-16 14:20:00;120.05999756;120.08000183;119.88999939;119.90000153;228245
2023-11-16 14:15:00;120.09989929;120.12999725;119.97000122;120.05000305;261325
2023-11-16 14:10:00;119.96849823;120.18000031;119.91999817;120.08999634;332718
2023-11-16 14:05:00;119.93499756;120.00990295;119.81999969;119.98000336;268442
2023-11-16 14:00:00;119.87500000;119.98999786;119.79499817;119.94899750;243719
2023-11-16 13:55:00;119.95500183;119.95500183;119.73999786;119.88680267;268949
2023-11-16 13:50:00;119.90000153;120.04000092;119.88999939;119.95999908;283628
2023-11-16 13:45:00;120.05500031;120.05999756;119.76000214;119.91000366;337713
2023-11-16 13:40:00;120.19499969;120.23999786;119.97000122;120.07730103;330176
2023-11-16 13:35:00;120.03009796;120.37999725;120.03009796;120.19490051;427415
2023-11-16 13:30:00;120.12999725;120.22000122;119.97000122;120.01000214;311687
2023-11-16 13:25:00;119.93000031;120.19879913;119.93000031;120.12000275;349274
2023-11-16 13:20:00;120.07990265;120.07990265;119.75009918;119.91999817;474023
2023-11-16 13:15:00;119.93000031;120.18000031;119.88500214;120.08999634;388339
2023-11-16 13:10:00;120.05999756;120.12000275;119.86000061;119.93000031;383171
2023-11-16 13:05:00;120.30999756;120.44999695;120.04239655;120.05500031;341864
2023-11-16 13:00:00;120.41889954;120.48400116;120.26999664;120.30999756;255754
2023-11-16 12:55:00;120.30000305;120.48999786;120.29499817;120.41000366;325145
2023-11-16 12:50:00;120.58999634;120.59999847;120.27999878;120.29889679;475296
2023-11-16 12:45:00;120.52059937;120.72599792;120.50000000;120.58000183;358849
2023-11-16 12:40:00;120.49739838;120.67669678;120.48999786;120.51999664;423856
2023-11-16 12:35:00;120.38999939;120.55000305;120.34249878;120.50000000;278423
2023-11-16 12:30:00;120.51409912;120.58000183;120.37000275;120.37999725;267970
2023-11-16 12:25:00;120.36000061;120.66000366;120.31500244;120.51000214;433286
2023-11-16 12:20:00;120.31009674;120.48000336;120.26999664;120.36000061;305539
2023-11-16 12:15:00;120.26999664;120.44999695;120.16999817;120.30989838;524568
2023-11-16 12:10:00;120.13330078;120.38999939;120.12000275;120.29000092;583151
2023-11-16 12:05:00;119.95999908;120.19000244;119.93000031;120.13999939;613742
2023-11-16 12:00:00;119.87000275;120.02999878;119.74559784;119.97000122;422711
2023-11-16 11:55:00;119.89990234;120.09999847;119.81999969;119.86000061;621883
2023-11-16 11:50:00;119.77989960;120.01999664;119.73999786;119.90000153;772596
2023-11-16 11:45:00;119.38999939;119.81060028;119.38999939;119.77989960;496773
2023-11-16 11:40:00;119.14499664;119.40000153;119.12999725;119.39459991;371545
2023-11-16 11:35:00;119.20500183;119.21990204;118.89499664;119.11000061;458886
2023-11-16 11:30:00;119.08920288;119.33999634;119.01999664;119.22000122;442643
2023-11-16 11:25:00;119.18099976;119.26000214;119.05999756;119.08989716;377919
2023-11-16 11:20:00;119.38500214;119.51000214;119.12200165;119.19000244;406960
2023-11-16 11:15:00;119.66999817;119.83989716;119.18000031;119.38500214;813520
2023-11-16 11:10:00;119.56999969;119.73999786;119.31999969;119.68990326;706563
2023-11-16 11:05:00;119.75000000;119.75000000;119.44000244;119.56189728;525717
2023-11-16 11:00:00;119.68990326;119.81839752;119.40989685;119.73999786;713768
2023-11-16 10:55:00;118.97000122;119.69000244;118.88999939;119.67009735;827922
2023-11-16 10:50:00;119.50000000;119.51000214;118.81999969;118.94000244;803427
2023-11-16 10:45:00;118.87999725;119.58999634;118.86000061;119.48999786;804635
2023-11-16 10:40:00;118.78530121;119.06999969;118.55000305;118.90000153;926953
2023-11-16 10:35:00;118.79989624;118.88549805;118.51999664;118.80999756;570865
2023-11-16 10:30:00;118.73010254;118.98999786;118.59999847;118.76999664;820945
2023-11-16 10:25:00;119.33999634;119.37999725;118.61000061;118.76000214;929101
2023-11-16 10:20:00;118.93000031;119.34989929;118.69999695;119.33499908;890263
2023-11-16 10:15:00;119.62500000;119.62500000;118.87999725;118.91570282;796095
2023-11-16 10:10:00;119.33000183;119.70989990;118.91999817;119.61499786;1120933
2023-11-16 10:05:00;119.42420197;119.84989929;119.18000031;119.34500122;1061003
2023-11-16 10:00:00;119.15000153;119.71009827;119.15000153;119.44000244;1226175
2023-11-16 09:55:00;119.06999969;119.46499634;118.98000336;119.14900208;1182596
2023-11-16 09:50:00;118.97319794;119.16999817;118.72000122;119.03489685;991684
2023-11-16 09:45:00;118.30000305;119.08000183;118.27320099;118.96540070;1668353
2023-11-16 09:40:00;118.08999634;118.58000183;117.87999725;118.32499695;1167147
2023-11-16 09:35:00;117.89309692;118.23000336;117.31999969;118.08000183;1512629
2023-11-16 09:30:00;117.09500122;117.94000244;116.41000366;117.77500153;2075056
2023-11-15 15:55:00;117.94000244;118.05000305;117.83020020;118.00000000;1376439
2023-11-15 15:50:00;117.68000031;117.97000122;117.62999725;117.94899750;848015
2023-11-15 15:45:00;117.69000244;117.93000031;117.66000366;117.67009735;642462
2023-11-15 15:40:00;117.50000000;117.69999695;117.49199677;117.69499969;438319
2023-11-15 15:35:00;117.54000092;117.62999725;117.42500305;117.50820160;560313
2023-11-15 15:30:00;117.35500336;117.55000305;117.09999847;117.54689789;764579
2023-11-15 15:25:00;117.59999847;117.62989807;117.29000092;117.34500122;575603
2023-11-15 15:20:00;117.70999908;117.80999756;117.57559967;117.59310150;405368
2023-11-15 15:15:00;117.51999664;117.73000336;117.43000031;117.70999908;542196
2023-11-15 15:10:00;117.30000305;117.55999756;117.29000092;117.51999664;465439
2023-11-15 15:05:00;117.28500366;117.41999817;117.25000000;117.30999756;384520
2023-11-15 15:00:00;117.63999939;117.66000366;117.26999664;117.27999878;345463
2023-11-15 14:55:00;117.44000244;117.66000366;117.44000244;117.62830353;307188
2023-11-15 14:50:00;117.50160217;117.54000092;117.34999847;117.44999695;334924
2023-11-15 14:45:00;117.54000092;117.59999847;117.42500305;117.50000000;317036
2023-11-15 14:40:00;117.58999634;117.75000000;117.48999786;117.54000092;383394
2023-11-15 14:35:00;117.75869751;117.75869751;117.54000092;117.59919739;343232
2023-11-15 14:30:00;117.76999664;117.79499817;117.69010162;117.76000214;192846
2023-11-15 14:25:00;117.62999725;117.80999756;117.62000275;117.77989960;315067
2023-11-15 14:20:00;117.66000366;117.72000122;117.52999878;117.62999725;287506
2023-11-15 14:15:00;117.81999969;117.82499695;117.56999969;117.65499878;327304
2023-11-15 14:10:00;117.86000061;117.94000244;117.80000305;117.80999756;220492
2023-11-15 14:05:00;117.77580261;118.02989960;117.76999664;117.85500336;324623
2023-11-15 14:00:00;117.87999725;117.91999817;117.76999664;117.77999878;230187
2023-11-15 13:55:00;117.88500214;117.91999817;117.80000305;117.87500000;175447
2023-11-15 13:50:00;117.88500214;117.98500061;117.76000214;117.88020325;277364
2023-11-15 13:45:00;117.90270233;117.98000336;117.83000183;117.87999725;187672
2023-11-15 13:40:00;117.87999725;118.00000000;117.80079651;117.87999725;341986
2023-11-15 13:35:00;117.99500275;118.08000183;117.79000092;117.88999939;446308
2023-11-15 13:30:00;117.70790100;118.02999878;117.63980103;117.99530029;390726
2023-11-15 13:25:00;117.58000183;117.77999878;117.55999756;117.70999908;367161
2023-11-15 13:20:00;117.27100372;117.63999939;117.25000000;117.58529663;493154
2023-11-15 13:15:00;117.08000183;117.37999725;116.87010193;117.27230072;731296
2023-11-15 13:10:00;117.38999939;117.50499725;117.04000092;117.08499908;788618
2023-11-15 13:05:00;117.71849823;117.80000305;117.37999725;117.39499664;480237
2023-11-15 13:00:00;117.83000183;117.83000183;117.44249725;117.73000336;850750
2023-11-15 12:55:00;118.22000122;118.22000122;117.83999634;117.83999634;422812
2023-11-15 12:50:00;118.03620148;118.25000000;117.93009949;118.22000122;436319
2023-11-15 12:45:00;117.90899658;118.08000183;117.77999878;118.02999878;576720
2023-11-15 12:40:00;118.20999908;118.23000336;117.84999847;117.90570068;660660
2023-11-15 12:35:00;118.50900269;118.55999756;118.17500305;118.20999908;483585
2023-11-15 12:30:00;118.58000183;118.61799622;118.27999878;118.50199890;470916
2023-11-15 12:25:00;118.18000031;118.66999817;118.06999969;118.59429932;664962
2023-11-15 12:20:00;118.34999847;118.48000336;118.06999969;118.16470337;940944
2023-11-15 12:15:00;118.83080292;118.83999634;118.30999756;118.33999634;501535
2023-11-15 12:10:00;119.01999664;119.08999634;118.59999847;118.83000183;466419
2023-11-15 12:05:00;118.79000092;119.08000183;118.73000336;119.03589630;449344
2023-11-15 12:00:00;119.01999664;119.05000305;118.73000336;118.77799988;480971
2023-11-15 11:55:00;118.87000275;119.12640381;118.84010315;119.00000000;418095
2023-11-15 11:50:00;119.46900177;119.46900177;118.80999756;118.86000061;669767
2023-11-15 11:45:00;119.43990326;119.72000122;119.41500092;119.45919800;425212
2023-11-15 11:40:00;119.94000244;119.94499969;119.30010223;119.43000031;709030
2023-11-15 11:35:00;119.81999969;119.98999786;119.45999908;119.94380188;765215
2023-11-15 11:30:00;119.66999817;119.84999847;119.47000122;119.81999969;633668
2023-11-15 11:25:00;119.48999786;119.69000244;119.31999969;119.66000366;496828
2023-11-15 11:20:00;119.37000275;119.54000092;119.06999969;119.50000000;620999
2023-11-15 11:15:00;119.40000153;119.40000153;119.12010193;119.35990143;485686
2023-11-15 11:10:00;119.44499969;119.88999939;119.31999969;119.41000366;773696
2023-11-15 11:05:00;119.47499847;119.73000336;118.88999939;119.44999695;1304703
2023-11-15 11:00:00;118.87000275;120.16999817;118.65000153;119.50000000;2370041
2023-11-15 10:55:00;119.02179718;119.13999939;118.69999695;118.86000061;579214
2023-11-15 10:50:00;118.80999756;119.11990356;118.75000000;119.02999878;639080
2023-11-15 10:45:00;118.90000153;119.06999969;118.66000366;118.80999756;700766
2023-11-15 10:40:00;118.76000214;119.16000366;118.75000000;118.90299988;971113
2023-11-15 10:35:00;118.70999908;118.79000092;118.41999817;118.75000000;661106
2023-11-15 10:30:00;118.50000000;118.75000000;118.30000305;118.72000122;807125
2023-11-15 10:25:00;119.03500366;119.08000183;118.41000366;118.49659729;917335
2023-11-15 10:20:00;118.69999695;119.11000061;118.54000092;119.03500366;1069105
2023-11-15 10:15:00;118.54000092;119.11000061;118.51000214;118.70999908;1763773
2023-11-15 10:10:00;118.22000122;118.55999756;117.96009827;118.55120087;1277191
2023-11-15 10:05:00;117.17680359;118.29000092;117.15000153;118.23799896;1925855
2023-11-15 10:00:00;117.29000092;117.43000031;116.93000031;117.17980194;1741211
2023-11-15 09:55:00;117.65000153;117.76570129;117.16000366;117.29000092;2017122
2023-11-15 09:50:00;118.75800323;118.80000305;117.58000183;117.65000153;1797148
2023-11-15 09:45:00;119.03489685;119.06839752;118.56999969;118.75499725;1024171
2023-11-15 09:40:00;119.26999664;119.40000153;118.82499695;119.02999878;1319001
2023-11-15 09:35:00;119.84999847;119.87999725;118.94000244;119.26010132;1512310
2023-11-15 09:30:00;120.54000092;120.58999634;119.20999908;119.83000183;2472341
2023-11-14 15:55:00;119.80000305;119.94999695;119.69000244;119.87999725;1514654
2023-11-14 15:50:00;120.00000000;120.00499725;119.77999878;119.79000092;1037725
2023-11-14 15:45:00;120.09999847;120.10109711;119.97000122;120.01000214;588626
2023-11-14 15:40:00;120.08499908;120.22000122;120.05999756;120.09999847;468805
2023-11-14 15:35:00;120.18000031;120.26000214;120.01000214;120.08740234;511753
2023-11-14 15:30:00;120.22000122;120.30999756;120.11219788;120.18000031;510982
2023-11-14 15:25:00;120.24099731;120.25000000;120.13220215;120.23000336;518106
2023-11-14 15:20:00;120.37560272;120.37999725;120.20010376;120.25000000;475621
2023-11-14 15:15:00;120.33999634;120.45999908;120.33000183;120.37999725;408040
2023-11-14 15:10:00;120.20999908;120.37999725;120.18640137;120.33499908;479038
2023-11-14 15:05:00;120.13130188;120.23999786;120.08000183;120.19999695;457525
2023-11-14 15:00:00;120.13999939;120.15000153;119.98139954;120.13159943;425901
2023-11-14 14:55:00;120.25499725;120.30000305;120.08999634;120.15000153;443193
2023-11-14 14:50:00;120.01000214;120.26999664;119.98999786;120.25330353;497527
2023-11-14 14:45:00;119.86000061;120.04650116;119.84999847;120.00150299;337238
2023-11-14 14:40:00;119.91380310;120.02999878;119.80999756;119.84999847;464740
2023-11-14 14:35:00;119.76999664;119.93800354;119.75000000;119.91000366;475431
2023-11-14 14:30:00;119.63009644;119.82990265;119.62999725;119.77010345;522930
2023-11-14 14:25:00;119.30999756;119.65499878;119.22000122;119.62290192;459636
2023-11-14 14:20:00;119.53730011;119.55000305;119.22000122;119.30999756;519330
2023-11-14 14:15:00;119.63500214;119.65000153;119.48000336;119.54000092;280715
2023-11-14 14:10:00;119.61000061;119.70999908;119.54000092;119.63990021;370052
2023-11-14 14:05:00;119.63999939;119.66999817;119.44159698;119.60089874;565454
2023-11-14 14:00:00;119.83219910;119.83999634;119.60019684;119.64499664;479103
2023-11-14 13:55:00;119.90000153;119.93000031;119.77999878;119.82009888;270083
2023-11-14 13:50:00;119.98999786;120.06999969;119.84999847;119.91000366;408853
2023-11-14 13:45:00;119.94499969;120.01999664;119.80000305;119.98010254;373196
2023-11-14 13:40:00;120.11499786;120.12000275;119.74060059;119.94999695;776491
2023-11-14 13:35:00;120.23000336;120.33000183;120.11000061;120.11000061;414356
2023-11-14 13:30:00;120.45999908;120.48000336;120.15579987;120.22519684;367146
2023-11-14 13:25:00;120.47989655;120.52999878;120.44000244;120.46199799;296849
2023-11-14 13:20:00;120.82499695;120.83000183;120.44000244;120.47499847;569814
2023-11-14 13:15:00;120.65000153;120.83999634;120.63999939;120.82499695;298815
2023-11-14 13:10:00;120.68029785;120.81990051;120.59999847;120.65000153;321796
2023-11-14 13:05:00;120.76000214;120.77999878;120.58999634;120.66999817;343228
2023-11-14 13:00:00;120.98000336;120.98000336;120.72000122;120.76999664;283267
2023-11-14 12:55:00;120.97499847;121.04000092;120.84500122;120.97989655;380943
2023-11-14 12:50:00;120.94000244;120.97989655;120.77010345;120.96089935;401323
2023-11-14 12:45:00;120.83599854;120.97000122;120.76999664;120.94999695;562843
2023-11-14 12:40:00;120.77010345;120.87999725;120.63999939;120.83000183;378094
2023-11-14 12:35:00;120.80999756;120.86000061;120.70980072;120.77999878;327377
2023-11-14 12:30:00;120.54000092;120.87000275;120.52999878;120.80729675;472502
2023-11-14 12:25:00;120.65000153;120.77999878;120.52130127;120.53649902;451742
2023-11-14 12:20:00;120.63899994;120.72000122;120.61000061;120.65000153;311742
2023-11-14 12:15:00;120.69000244;120.70999908;120.51000214;120.62999725;277660
2023-11-14 12:10:00;120.72000122;120.75000000;120.44999695;120.68000031;411251
2023-11-14 12:05:00;120.52999878;120.75000000;120.26999664;120.71009827;728890
2023-11-14 12:00:00;120.62999725;120.75000000;120.50499725;120.54499817;441678
2023-11-14 11:55:00;120.73500061;120.79000092;120.55999756;120.62999725;560656
2023-11-14 11:50:00;120.85500336;120.85500336;120.38009644;120.73999786;1006402
2023-11-14 11:45:00;121.00000000;121.06999969;120.79000092;120.83999634;640839
2023-11-14 11:40:00;121.05999756;121.08999634;120.94000244;121.01000214;569030
2023-11-14 11:35:00;121.20500183;121.25990295;121.02999878;121.04620361;524202
2023-11-14 11:30:00;121.55500031;121.59110260;121.16000366;121.20999908;739779
2023-11-14 11:25:00;121.47979736;121.70999908;121.44999695;121.54000092;676134
2023-11-14 11:20:00;121.30860138;121.48000336;121.19999695;121.47000122;601176
2023-11-14 11:15:00;121.47000122;121.62000275;121.30010223;121.30999756;535943
2023-11-14 11:10:00;121.50000000;121.63970184;121.41999817;121.46499634;451565
2023-11-14 11:05:00;121.62000275;121.66999817;121.51000214;121.51499939;358431
2023-11-14 11:00:00;121.55000305;121.72000122;121.52999878;121.61499786;633609
2023-11-14 10:55:00;121.95500183;121.98000336;121.47000122;121.55500031;909062
2023-11-14 10:50:00;121.89900208;122.07499695;121.70999908;121.95110321;895089
2023-11-14 10:45:00;121.84999847;122.11000061;121.76000214;121.89350128;1187242
2023-11-14 10:40:00;121.66000366;121.87000275;121.52999878;121.84500122;916657
2023-11-14 10:35:00;121.10220337;121.79000092;121.10220337;121.65149689;1549140
2023-11-14 10:30:00;121.01999664;121.18000031;120.98999786;121.12000275;1096480
2023-11-14 10:25:00;120.70999908;121.20200348;120.62999725;121.01499939;1470599
2023-11-14 10:20:00;119.88500214;120.77999878;119.84999847;120.70030212;1169897
2023-11-14 10:15:00;119.81250000;120.09999847;119.51999664;119.87999725;1026105
2023-11-14 10:10:00;120.20999908;120.26999664;119.72000122;119.79499817;1259161
2023-11-14 10:05:00;120.58999634;120.80000305;120.12000275;120.21019745;1281113
2023-11-14 10:00:00;120.40000153;120.76999664;120.36000061;120.58010101;831824
2023-11-14 09:55:00;120.27999878;120.58999634;119.98000336;120.41500092;1127055
2023-11-14 09:50:00;120.28500366;120.81999969;120.20249939;120.29989624;1223571
2023-11-14 09:45:00;120.94000244;121.26000214;120.23999786;120.26999664;1415504
2023-11-14 09:40:00;120.36990356;121.08999634;120.30999756;120.91010284;1494705
2023-11-14 09:35:00;120.41000366;121.04000092;120.30000305;120.37000275;1805162
2023-11-14 09:30:00;120.50000000;120.94000244;119.61000061;120.37000275;6311006
2023-11-13 15:55:00;116.88500214;116.88500214;116.74500275;116.76999664;1175343
2023-11-13 15:50:00;116.94000244;116.94999695;116.69000244;116.87999725;817449
2023-11-13 15:45:00;116.80000305;116.95500183;116.79000092;116.93990326;507069
2023-11-13 15:40:00;116.89499664;116.95999908;116.79000092;116.79499817;414568
2023-11-13 15:35:00;116.94499969;116.95999908;116.84999847;116.89499664;390224
2023-11-13 15:30:00;116.82499695;116.94499969;116.79000092;116.94499969;361172
2023-11-13 15:25:00;116.84500122;116.98000336;116.72000122;116.82869720;477513
2023-11-13 15:20:00;116.61000061;116.84999847;116.61000061;116.84989929;417682
2023-11-13 15:15:00;116.59999847;116.63999939;116.48500061;116.59999847;272146
2023-11-13 15:10:00;116.77999878;116.78990173;116.59880066;116.60479736;301038
2023-11-13 15:05:00;116.55000305;116.81999969;116.44499969;116.78009796;474788
2023-11-13 15:00:00;116.73999786;116.75009918;116.52999878;116.55500031;362443
2023-11-13 14:55:00;116.73000336;116.83000183;116.68000031;116.73570251;247248
2023-11-13 14:50:00;116.70999908;116.73000336;116.58000183;116.71569824;289468
2023-11-13 14:45:00;116.80000305;116.90000153;116.69999695;116.72000122;244980
2023-11-13 14:40:00;116.68009949;116.85810089;116.66000366;116.79570007;234236
2023-11-13 14:35:00;116.65499878;116.77999878;116.65010071;116.68000031;242753
2023-11-13 14:30:00;116.86000061;116.86990356;116.59999847;116.65100098;355846
2023-11-13 14:25:00;116.90010071;116.98000336;116.80100250;116.84010315;370044
2023-11-13 14:20:00;116.81030273;116.91999817;116.76000214;116.90499878;229321
2023-11-13 14:15:00;116.84999847;116.93000031;116.76000214;116.80999756;324360
