datetime;open;high;low;close;volume
2024-11-05 15:00:00;411.20999146;411.55990601;411.04998779;411.38000488;58176
2024-11-05 14:55:00;411.51998901;411.58499146;411.08010864;411.30999756;104412
2024-11-05 14:50:00;412.04840088;412.04840088;411.41000366;411.45001221;74194
2024-11-05 14:45:00;412.08499146;412.35501099;411.98999023;412.05490112;53000
2024-11-05 14:40:00;412.20498657;412.32861328;411.95001221;412.07998657;101306
2024-11-05 14:35:00;411.51998901;412.26998901;411.51998901;412.20999146;92624
2024-11-05 14:30:00;411.31500244;411.67001343;411.15701294;411.51000977;72809
2024-11-05 14:25:00;411.11999512;411.57501221;411.01000977;411.32528687;129347
2024-11-05 14:20:00;411.26998901;411.29000854;410.95999146;411.07998657;114280
2024-11-05 14:15:00;411.55999756;411.58999634;411.20010376;411.27999878;99117
2024-11-05 14:10:00;411.69989014;411.85000610;411.50009155;411.58499146;70178
2024-11-05 14:05:00;411.57998657;411.83999634;411.51998901;411.70001221;74543
2024-11-05 14:00:00;411.67001343;411.93951416;411.51998901;411.63500977;63032
2024-11-05 13:55:00;411.82998657;411.95999146;411.67001343;411.68011475;69741
2024-11-05 13:50:00;411.61999512;412.00000000;411.45291138;411.85000610;72515
2024-11-05 13:45:00;411.72000122;412.09960938;411.55499268;411.63000488;97498
2024-11-05 13:40:00;411.29998779;411.82000732;411.24499512;411.66500854;133290
2024-11-05 13:35:00;411.83999634;411.83999634;411.10000610;411.29998779;125425
2024-11-05 13:30:00;411.78500366;412.14999390;411.70010376;411.83630371;116777
2024-11-05 13:25:00;412.01998901;412.23999023;411.76998901;411.77999878;107134
2024-11-05 13:20:00;412.38000488;412.39999390;411.89999390;412.00500488;107375
2024-11-05 13:15:00;412.42001343;412.82000732;412.31048584;412.35998535;109843
2024-11-05 13:10:00;413.26501465;413.26501465;412.35000610;412.44000244;139854
2024-11-05 13:05:00;413.55499268;413.76998901;413.26000977;413.26000977;70916
2024-11-05 13:00:00;413.42001343;413.72000122;413.16000366;413.53408813;110643
2024-11-05 12:55:00;414.29998779;414.29998779;413.23001099;413.44329834;126781
2024-11-05 12:50:00;414.16500854;414.36999512;414.02999878;414.28399658;415164
2024-11-05 12:45:00;414.17498779;414.42999268;414.07000732;414.11999512;79104
2024-11-05 12:40:00;414.08999634;414.26000977;414.00189209;414.13180542;51869
2024-11-05 12:35:00;414.38000488;414.48001099;414.07000732;414.07998657;77307
2024-11-05 12:30:00;414.30999756;414.70001221;414.26000977;414.39999390;64428
2024-11-05 12:25:00;414.59500122;414.77999878;414.26000977;414.28500366;81500
2024-11-05 12:20:00;414.83999634;414.86999512;414.53009033;414.63000488;133081
2024-11-05 12:15:00;414.79998779;414.89999390;414.60000610;414.82000732;85266
2024-11-05 12:10:00;414.48498535;414.85998535;414.14999390;414.77999878;88790
2024-11-05 12:05:00;414.66000366;414.66000366;414.29998779;414.45001221;64387
2024-11-05 12:00:00;414.45999146;414.76989746;414.32998657;414.63000488;103470
2024-11-05 11:55:00;414.26998901;414.54998779;414.14999390;414.43499756;94254
2024-11-05 11:50:00;413.77999878;414.29998779;413.50000000;414.26998901;129345
2024-11-05 11:45:00;412.85998535;413.92999268;412.82998657;413.77999878;105703
2024-11-05 11:40:00;413.75250244;413.79000854;412.80010986;412.82998657;1146795
2024-11-05 11:35:00;414.14001465;414.14001465;413.69000244;413.69000244;80996
2024-11-05 11:30:00;413.58639526;414.42001343;413.42001343;414.16000366;173819
2024-11-05 11:25:00;413.79000854;413.94000244;413.51000977;413.58999634;116184
2024-11-05 11:20:00;413.38500977;413.85998535;413.28201294;413.80999756;216563
2024-11-05 11:15:00;412.53009033;413.39999390;412.50000000;413.39999390;351331
2024-11-05 11:10:00;412.76998901;412.79000854;412.17739868;412.54000854;84154
2024-11-05 11:05:00;411.91250610;412.85000610;411.72500610;412.83999634;702040
2024-11-05 11:00:00;411.73999023;412.14990234;411.38589478;411.94000244;94924
2024-11-05 10:55:00;412.10501099;412.14001465;411.51998901;411.73999023;101839
2024-11-05 10:50:00;412.68499756;412.76000977;411.92001343;412.10000610;72696
2024-11-05 10:45:00;412.26998901;412.76000977;411.82000732;412.64999390;89634
2024-11-05 10:40:00;412.41000366;412.61999512;412.01998901;412.22000122;86100
2024-11-05 10:35:00;412.71240234;412.82998657;412.30999756;412.42001343;159195
2024-11-05 10:30:00;412.48001099;412.82000732;412.33499146;412.71499634;198836
2024-11-05 10:25:00;413.20999146;413.30999756;412.42999268;412.49499512;139898
2024-11-05 10:20:00;412.87179565;413.45999146;412.48999023;413.19000244;167686
2024-11-05 10:15:00;412.35000610;413.14999390;412.17999268;412.88000488;288842
2024-11-05 10:10:00;412.26501465;412.54000854;411.91000366;412.32998657;195298
2024-11-05 10:05:00;412.71499634;412.98001099;412.23010254;412.23010254;249635
2024-11-05 10:00:00;412.89001465;413.52999878;412.51000977;412.71499634;300626
2024-11-05 09:55:00;411.91000366;412.89999390;411.79000854;412.87500000;346998
2024-11-05 09:50:00;412.06600952;412.11999512;411.66000366;411.89999390;153975
2024-11-05 09:45:00;411.33999634;412.47000122;411.00000000;412.04998779;375091
2024-11-05 09:40:00;411.76000977;412.00500488;411.00000000;411.33499146;221896
2024-11-05 09:35:00;410.14440918;412.41000366;409.82998657;411.79800415;409165
2024-11-05 09:30:00;408.32998657;411.38000488;408.32998657;410.14001465;923092
2024-11-04 15:55:00;408.67999268;408.82998657;408.29000854;408.66000366;969997
2024-11-04 15:50:00;408.39001465;408.79000854;407.97000122;408.60998535;341533
2024-11-04 15:45:00;407.73001099;408.36340332;407.63009644;408.30999756;254727
2024-11-04 15:40:00;407.10501099;407.76000977;407.04000854;407.70010376;204798
2024-11-04 15:35:00;407.29998779;407.35998535;406.92999268;407.10501099;148763
2024-11-04 15:30:00;407.47000122;407.54000854;407.08010864;407.30999756;156546
2024-11-04 15:25:00;407.73999023;407.89999390;407.43649292;407.47000122;97457
2024-11-04 15:20:00;407.67999268;407.77999878;407.42999268;407.70498657;151480
2024-11-04 15:15:00;407.45999146;407.76998901;407.38000488;407.66000366;108518
2024-11-04 15:10:00;407.82070923;407.86999512;407.46499634;407.47000122;97797
2024-11-04 15:05:00;407.88000488;408.07000732;407.79998779;407.79998779;79528
2024-11-04 15:00:00;408.10998535;408.20001221;407.85000610;407.85998535;77640
2024-11-04 14:55:00;408.05999756;408.30999756;407.92999268;408.12219238;78258
2024-11-04 14:50:00;408.04998779;408.36380005;408.01000977;408.08999634;67847
2024-11-04 14:45:00;408.14001465;408.25000000;407.93029785;408.05999756;89268
2024-11-04 14:40:00;408.22000122;408.32998657;408.02999878;408.17001343;73568
2024-11-04 14:35:00;408.07501221;408.32000732;407.92999268;408.19500732;109576
2024-11-04 14:30:00;407.86999512;408.33999634;407.77999878;408.07998657;90003
2024-11-04 14:25:00;408.03500366;408.26998901;407.88000488;407.88000488;74918
2024-11-04 14:20:00;408.14001465;408.22000122;408.01000977;408.01000977;67804
2024-11-04 14:15:00;408.26000977;408.39999390;408.10998535;408.14999390;83653
2024-11-04 14:10:00;407.95999146;408.23431396;407.89999390;408.20999146;73619
2024-11-04 14:05:00;407.95498657;408.33990479;407.92498779;407.98999023;105183
2024-11-04 14:00:00;407.76000977;408.02999878;407.76000977;407.95999146;138127
2024-11-04 13:55:00;407.77499390;407.82998657;407.61010742;407.75518799;111518
2024-11-04 13:50:00;407.95001221;408.00000000;407.81008911;407.82501221;49470
2024-11-04 13:45:00;407.80499268;408.23001099;407.79000854;407.97000122;91050
2024-11-04 13:40:00;407.73999023;407.85998535;407.61999512;407.78500366;70533
2024-11-04 13:35:00;407.60000610;407.88000488;407.50009155;407.70999146;73474
2024-11-04 13:30:00;407.57501221;407.67999268;407.42010498;407.60998535;72642
2024-11-04 13:25:00;407.98999023;408.02999878;407.52999878;407.57000732;76070
2024-11-04 13:20:00;407.45999146;408.07989502;407.45999146;407.94000244;125863
2024-11-04 13:15:00;407.42999268;407.81561279;407.41000366;407.50000000;116781
2024-11-04 13:10:00;406.79998779;407.58999634;406.75000000;407.44799805;161775
2024-11-04 13:05:00;407.20001221;407.32998657;406.57000732;406.77999878;150784
2024-11-04 13:00:00;407.10998535;407.35000610;406.92001343;407.08999634;89970
2024-11-04 12:55:00;407.00000000;407.39001465;406.98999023;407.18920898;104884
2024-11-04 12:50:00;407.01000977;407.11999512;406.70001221;406.96011353;125401
2024-11-04 12:45:00;406.98001099;407.10998535;406.79998779;406.99050903;108567
2024-11-04 12:40:00;406.98001099;407.02999878;406.74499512;406.99011230;83260
2024-11-04 12:35:00;407.28509521;407.48001099;406.94000244;406.98001099;78012
2024-11-04 12:30:00;407.12500000;407.42001343;406.92001343;407.25000000;88489
2024-11-04 12:25:00;406.86938477;407.32000732;406.82000732;407.08499146;90331
2024-11-04 12:20:00;406.76998901;407.38281250;406.73999023;406.85000610;137161
2024-11-04 12:15:00;406.58010864;406.98001099;406.51000977;406.76998901;90623
2024-11-04 12:10:00;405.97000122;406.65179443;405.86999512;406.60000610;137360
2024-11-04 12:05:00;406.60000610;406.70001221;405.95001221;406.05499268;150658
2024-11-04 12:00:00;406.64999390;406.98999023;406.45001221;406.55999756;132167
2024-11-04 11:55:00;406.32000732;406.64999390;406.10998535;406.61999512;145133
2024-11-04 11:50:00;406.75000000;406.95001221;406.32998657;406.32998657;138035
2024-11-04 11:45:00;407.23999023;407.26998901;406.70001221;406.79998779;168171
2024-11-04 11:40:00;407.64001465;407.70001221;407.04998779;407.27999878;189240
2024-11-04 11:35:00;407.94500732;408.14001465;407.57998657;407.66500854;118099
2024-11-04 11:30:00;408.07000732;408.24499512;407.79998779;407.95001221;164153
2024-11-04 11:25:00;408.13500977;408.46289062;408.08999634;408.08999634;165706
2024-11-04 11:20:00;408.69500732;408.79000854;408.10998535;408.13500977;135929
2024-11-04 11:15:00;409.02999878;409.08499146;408.52999878;408.70001221;142316
2024-11-04 11:10:00;408.96499634;409.27999878;408.86999512;409.00500488;123340
2024-11-04 11:05:00;409.35998535;409.52999878;408.97000122;408.97000122;131257
2024-11-04 11:00:00;409.70498657;409.85998535;409.16000366;409.36999512;195217
2024-11-04 10:55:00;410.00000000;410.02999878;409.64999390;409.67001343;96723
2024-11-04 10:50:00;410.41000366;410.41000366;409.88000488;410.03500366;114826
2024-11-04 10:45:00;410.14999390;410.38000488;409.50000000;410.36999512;124071
2024-11-04 10:40:00;409.72500610;410.36999512;409.69000244;410.14999390;96420
2024-11-04 10:35:00;410.11499023;410.19000244;409.60000610;409.69000244;416840
2024-11-04 10:30:00;409.77999878;410.25000000;409.42001343;410.11499023;122298
2024-11-04 10:25:00;410.05499268;410.22000122;409.51010132;409.77499390;104715
2024-11-04 10:20:00;409.51000977;410.20001221;409.44000244;410.01998901;151232
2024-11-04 10:15:00;408.98999023;409.89999390;408.85998535;409.55499268;140002
2024-11-04 10:10:00;408.88000488;409.10000610;408.69000244;409.01000977;152718
2024-11-04 10:05:00;409.01000977;409.20001221;408.55380249;408.92959595;174011
2024-11-04 10:00:00;409.02999878;409.72000122;408.80200195;408.97579956;228773
2024-11-04 09:55:00;408.54998779;409.23999023;408.43499756;409.10000610;164036
2024-11-04 09:50:00;409.27999878;409.27999878;408.39999390;408.50000000;158186
2024-11-04 09:45:00;408.74499512;409.30999756;408.54000854;409.26559448;284633
2024-11-04 09:40:00;406.02740479;409.37741089;405.99011230;408.76000977;357764
2024-11-04 09:35:00;406.51998901;407.57000732;405.57501221;406.08999634;537341
2024-11-04 09:30:00;409.85501099;410.21990967;406.41000366;406.58380127;1392995
2024-11-01 15:55:00;410.38000488;411.01000977;410.01000977;410.01000977;883931
2024-11-01 15:50:00;411.23001099;411.23001099;409.83999634;410.57998657;564257
2024-11-01 15:45:00;411.14999390;411.50000000;411.10998535;411.23999023;145272
2024-11-01 15:40:00;411.20999146;411.73999023;411.04998779;411.14999390;149660
2024-11-01 15:35:00;411.45001221;411.45999146;411.02499390;411.26998901;147197
2024-11-01 15:30:00;411.58999634;411.74990845;411.32000732;411.48001099;142458
2024-11-01 15:25:00;412.39028931;412.45999146;411.58999634;411.60501099;135944
2024-11-01 15:20:00;412.52999878;412.64001465;412.32000732;412.40991211;104359
2024-11-01 15:15:00;412.79000854;412.79000854;412.42001343;412.54000854;96151
2024-11-01 15:10:00;412.73999023;412.85000610;412.44500732;412.80801392;118424
2024-11-01 15:05:00;412.14001465;412.75000000;412.07998657;412.75000000;108495
2024-11-01 15:00:00;412.13500977;412.24649048;412.00000000;412.14498901;73132
2024-11-01 14:55:00;411.94000244;412.30310059;411.89001465;412.14001465;78601
2024-11-01 14:50:00;411.90499878;412.20001221;411.88000488;411.94000244;82584
2024-11-01 14:45:00;412.05999756;412.26000977;411.79998779;411.90139771;101266
2024-11-01 14:40:00;412.01998901;412.11999512;411.76998901;411.99011230;78321
2024-11-01 14:35:00;411.99719238;412.15499878;411.88000488;412.04000854;76627
2024-11-01 14:30:00;412.00000000;412.13000488;411.75000000;411.95831299;65519
2024-11-01 14:25:00;412.32211304;412.32211304;411.85998535;412.07998657;70528
2024-11-01 14:20:00;411.71499634;412.39001465;411.35998535;412.29000854;125609
2024-11-01 14:15:00;411.97000122;412.20950317;411.44009399;411.73028564;181983
2024-11-01 14:10:00;412.19000244;412.26000977;411.89001465;411.95999146;120359
2024-11-01 14:05:00;412.67999268;412.76998901;412.07998657;412.14001465;93949
2024-11-01 14:00:00;412.67001343;413.07000732;412.50000000;412.66000366;73354
2024-11-01 13:55:00;413.13000488;413.13000488;412.58999634;412.67999268;76698
2024-11-01 13:50:00;412.51000977;413.20001221;412.51000977;413.16519165;114326
2024-11-01 13:45:00;412.33999634;412.64999390;412.14001465;412.50000000;117696
2024-11-01 13:40:00;412.54000854;412.60000610;412.22009277;412.29998779;125234
2024-11-01 13:35:00;413.06921387;413.23199463;412.48120117;412.56430054;158056
2024-11-01 13:30:00;414.51998901;414.55990601;413.07000732;413.07000732;129446
2024-11-01 13:25:00;414.23999023;414.54000854;414.18011475;414.51208496;91943
2024-11-01 13:20:00;413.82998657;414.42999268;413.79998779;414.27499390;121680
2024-11-01 13:15:00;413.51501465;414.01000977;413.51501465;413.84500122;89071
2024-11-01 13:10:00;413.04998779;413.69500732;412.85998535;413.55999756;125995
2024-11-01 13:05:00;413.32000732;413.32000732;412.75000000;413.02819824;132490
2024-11-01 13:00:00;413.70999146;413.73999023;413.32998657;413.39001465;87244
2024-11-01 12:55:00;413.80999756;413.86581421;413.20999146;413.69989014;94697
2024-11-01 12:50:00;413.85000610;414.17001343;413.66000366;413.76000977;82482
2024-11-01 12:45:00;413.27999878;413.91461182;413.10998535;413.85501099;255868
2024-11-01 12:40:00;414.57000732;414.57000732;413.29000854;413.29000854;121537
2024-11-01 12:35:00;414.73001099;414.86999512;414.26129150;414.60501099;111390
2024-11-01 12:30:00;413.70498657;414.95001221;413.70498657;414.82998657;231782
2024-11-01 12:25:00;413.82998657;413.95001221;413.52999878;413.77499390;70269
2024-11-01 12:20:00;414.06060791;414.07998657;413.51998901;413.85998535;117195
2024-11-01 12:15:00;414.07290649;414.11999512;413.67498779;414.07998657;621244
2024-11-01 12:10:00;414.04501343;414.28500000;414.00000000;414.22000000;71384
2024-11-01 12:05:00;413.88000488;414.14001465;413.82000732;414.04000854;92062
2024-11-01 12:00:00;414.00000000;414.20001221;413.82998657;413.98001099;131678
2024-11-01 11:55:00;414.51000977;414.55999756;413.97000122;414.07000732;131470
2024-11-01 11:50:00;414.98001099;415.04000854;414.26998901;414.58999634;205247
2024-11-01 11:45:00;415.26998901;415.50000000;414.77999878;414.95001221;205945
2024-11-01 11:40:00;414.76998901;415.47988892;414.76998901;415.28500366;240137
2024-11-01 11:35:00;414.79000854;414.89999390;414.51000977;414.79989624;155006
2024-11-01 11:30:00;415.00000000;415.17999268;414.64001465;414.81500244;218244
2024-11-01 11:25:00;414.48001099;415.10000610;414.31329346;414.94000244;222099
2024-11-01 11:20:00;414.31280518;414.45001221;413.75000000;414.42001343;232677
2024-11-01 11:15:00;414.95999146;415.13000488;414.23001099;414.34500122;267186
2024-11-01 11:10:00;414.64999390;414.95001221;414.25000000;414.95001221;355054
2024-11-01 11:05:00;414.04010010;414.73999023;413.89999390;414.66000366;1294865
2024-11-01 11:00:00;413.32000732;414.11999512;413.32000732;414.07000732;304172
2024-11-01 10:55:00;412.05999756;413.42999268;411.92010498;413.41000366;226088
2024-11-01 10:50:00;412.16000366;412.23999023;411.70001221;412.07000732;161358
2024-11-01 10:45:00;411.89999390;412.19000244;411.42999268;412.07998657;168111
2024-11-01 10:40:00;412.35000610;412.66000366;411.55010986;411.97000122;398424
2024-11-01 10:35:00;412.23001099;412.57000732;411.67001343;412.40759277;232487
2024-11-01 10:30:00;411.88000488;412.33999634;411.82000732;412.22000122;329982
2024-11-01 10:25:00;411.10000610;411.95001221;411.07998657;411.88000488;330386
2024-11-01 10:20:00;411.07998657;411.32000732;410.61999512;411.17001343;186434
2024-11-01 10:15:00;410.20999146;411.48001099;410.20999146;411.10000610;364072
2024-11-01 10:10:00;409.70050049;410.61709595;409.70001221;410.20999146;260664
2024-11-01 10:05:00;410.48510742;410.76998901;409.55151367;409.69000244;312120
2024-11-01 10:00:00;410.47000122;411.39001465;410.26000977;410.45999146;355137
2024-11-01 09:55:00;409.95999146;410.83999634;409.95999146;410.36999512;279255
2024-11-01 09:50:00;410.10000610;410.62991333;409.51998901;409.95999146;425011
2024-11-01 09:45:00;411.26501465;411.45999146;409.75000000;410.14999390;514674
2024-11-01 09:40:00;409.80999756;411.69000244;409.68450928;411.29998779;710441
2024-11-01 09:35:00;409.55999756;409.85998535;407.79998779;409.85998535;901791
2024-11-01 09:30:00;409.01000977;410.64999390;407.87500000;409.52999878;2405492
2024-10-31 15:55:00;407.75000000;407.95999146;406.29998779;406.32998657;2763814
2024-10-31 15:50:00;411.07998657;411.11999512;407.51998901;407.70999146;1113796
2024-10-31 15:45:00;410.13000488;411.22000122;410.10000610;411.04998779;439792
2024-10-31 15:40:00;409.72000122;410.44000244;409.64999390;410.10998535;339356
2024-10-31 15:35:00;409.14001465;409.87860107;408.91000366;409.73999023;298947
2024-10-31 15:30:00;409.91000366;410.10998535;409.00000000;409.16000366;650082
2024-10-31 15:25:00;410.25000000;410.60998535;409.85000610;409.92001343;492723
2024-10-31 15:20:00;410.54000854;410.91500854;410.26098633;410.26098633;314621
2024-10-31 15:15:00;409.87500000;410.60989380;409.79998779;410.47000122;388436
2024-10-31 15:10:00;409.95001221;410.05999756;409.45001221;409.85998535;256664
2024-10-31 15:05:00;409.70001221;410.01998901;409.54998779;409.95001221;259483
2024-10-31 15:00:00;408.95999146;409.70001221;408.95999146;409.67999268;219291
2024-10-31 14:55:00;409.51998901;409.64999390;408.88000488;408.91000366;300392
2024-10-31 14:50:00;409.22500610;409.72140503;409.17999268;409.51000977;231112
2024-10-31 14:45:00;409.23498535;409.36499023;408.89001465;409.20010376;200837
2024-10-31 14:40:00;408.67001343;409.32000732;408.57000732;409.22628784;280118
2024-10-31 14:35:00;408.51000977;408.83999634;408.34008789;408.58999634;225989
2024-10-31 14:30:00;408.57000732;408.86999512;408.07998657;408.51998901;297850
2024-10-31 14:25:00;408.89590454;408.89590454;408.23001099;408.54501343;234977
2024-10-31 14:20:00;408.65499878;408.98999023;408.54000854;408.88821411;317010
2024-10-31 14:15:00;408.67999268;408.86999512;408.39999390;408.64001465;210388
2024-10-31 14:10:00;408.23001099;408.70999146;408.20999146;408.66000366;247306
2024-10-31 14:05:00;407.97000122;408.50000000;407.95001221;408.23001099;284077
2024-10-31 14:00:00;408.11499023;408.30270386;407.85000610;407.95999146;333433
2024-10-31 13:55:00;408.29000854;408.30999756;408.01000977;408.10501099;192509
2024-10-31 13:50:00;408.74740601;408.92001343;408.23001099;408.26989746;203277
2024-10-31 13:45:00;408.70498657;408.79000854;408.47000122;408.72000122;238752
2024-10-31 13:40:00;409.00000000;409.35998535;408.63629150;408.70001221;231101
2024-10-31 13:35:00;408.54998779;409.08898926;408.45999146;408.98001099;253720
2024-10-31 13:30:00;408.85998535;409.05999756;408.45999146;408.56500244;246509
2024-10-31 13:25:00;409.07998657;409.26998901;408.85998535;408.86938477;176077
2024-10-31 13:20:00;409.30499268;409.35998535;408.92999268;409.14001465;174132
2024-10-31 13:15:00;409.17001343;409.36920166;408.79998779;409.30999756;265539
2024-10-31 13:10:00;409.61999512;409.77999878;409.07009888;409.18038940;239335
2024-10-31 13:05:00;409.72189331;409.94000244;409.61999512;409.64498901;174793
2024-10-31 13:00:00;409.62008667;409.91000366;409.41000366;409.74499512;303562
2024-10-31 12:55:00;410.71499634;410.79998779;409.61999512;409.61999512;372194
2024-10-31 12:50:00;410.32501221;410.88989258;410.26998901;410.70098877;414928
2024-10-31 12:45:00;409.82501221;410.72000122;409.73999023;410.30499268;412251
2024-10-31 12:40:00;409.29989624;409.92999268;409.27038574;409.85998535;298556
2024-10-31 12:35:00;408.54998779;409.42999268;408.26998901;409.26251221;319840
2024-10-31 12:30:00;408.87500000;409.00000000;408.29998779;408.54501343;313788
2024-10-31 12:25:00;408.42999268;408.90991211;408.25000000;408.89999390;422948
2024-10-31 12:20:00;409.10659790;409.29998779;408.10000610;408.42999268;287105
2024-10-31 12:15:00;409.01000977;409.38000488;408.82000732;409.05999756;249816
2024-10-31 12:10:00;408.96000000;409.20001221;408.42999268;409.01998901;595003
2024-10-31 12:05:00;408.79000854;409.29998779;408.73999023;409.07870483;386154
2024-10-31 12:00:00;408.44000244;408.79998779;408.00000000;408.77999878;396178
2024-10-31 11:55:00;407.77499390;408.54989624;407.77499390;408.46798706;344471
2024-10-31 11:50:00;407.67999268;407.95999146;407.19000244;407.75000000;400406
2024-10-31 11:45:00;407.70010376;407.75000000;407.00000000;407.70001221;250754
2024-10-31 11:40:00;407.13000488;407.97000122;406.89001465;407.73001099;322437
2024-10-31 11:35:00;407.25158691;407.60501099;406.97000122;407.11010742;385556
2024-10-31 11:30:00;407.92999268;408.29000854;407.20001221;407.27499390;338667
2024-10-31 11:25:00;407.92498779;408.36999512;407.60000610;407.92999268;312151
2024-10-31 11:20:00;406.85998535;408.17999268;406.79998779;407.92999268;500372
2024-10-31 11:15:00;406.89001465;407.35998535;406.54998779;406.80999756;489754
2024-10-31 11:10:00;408.19000244;408.33990479;406.76998901;406.89169312;459606
2024-10-31 11:05:00;408.01000977;409.14999390;407.54998779;408.19500732;429714
2024-10-31 11:00:00;407.70999146;408.51998901;407.50000000;408.05950928;521614
2024-10-31 10:55:00;407.17001343;407.97000122;407.13000488;407.70999146;467889
2024-10-31 10:50:00;406.73999023;407.27999878;406.29998779;407.15979004;500325
2024-10-31 10:45:00;407.59500122;407.70001221;406.51058960;406.70999146;549532
2024-10-31 10:40:00;407.26000977;407.69989014;407.10000610;407.59500122;519882
2024-10-31 10:35:00;406.97500610;407.41000366;406.85998535;407.20999146;595413
2024-10-31 10:30:00;407.69000244;407.98999023;406.70999146;406.97000122;756579
2024-10-31 10:25:00;408.59500122;408.63000488;407.39001465;407.73999023;965501
2024-10-31 10:20:00;410.76998901;410.79998779;408.41751099;408.60000610;775269
2024-10-31 10:15:00;409.98999023;410.92999268;409.25000000;410.80999756;755444
2024-10-31 10:10:00;410.42001343;410.82000732;409.97000122;409.99349976;614194
2024-10-31 10:05:00;412.16000366;412.27999878;410.14999390;410.41500854;657313
2024-10-31 10:00:00;410.82000732;412.22000122;410.25000000;412.14498901;741029
2024-10-31 09:55:00;410.43499756;411.25000000;410.22000122;410.82998657;835915
2024-10-31 09:50:00;409.14001465;410.64999390;408.91198730;410.45999146;847150
2024-10-31 09:45:00;411.17999268;411.20498657;408.69000244;409.05999756;1249128
2024-10-31 09:40:00;410.32998657;411.48229980;409.61648560;411.20999146;1288087
2024-10-31 09:35:00;410.25000000;414.39001465;409.92001343;410.36999512;2305764
2024-10-31 09:30:00;415.95999146;416.06500244;408.23999023;410.14999390;5451489
2024-10-30 15:55:00;433.36999512;433.91000366;432.23001099;433.63000488;2117091
2024-10-30 15:50:00;434.42999268;434.70001221;433.26998901;433.39498901;583911
2024-10-30 15:45:00;434.47000122;434.92999268;434.42999268;434.46679688;293476
2024-10-30 15:40:00;435.10958862;435.36999512;434.44000244;434.47000122;296323
2024-10-30 15:35:00;434.69000244;435.10998535;434.52999878;435.08499146;322418
2024-10-30 15:30:00;434.92498779;435.07989502;434.69000244;434.70001221;226069
2024-10-30 15:25:00;434.62991333;434.92001343;434.32998657;434.92001343;280820
2024-10-30 15:20:00;434.57998657;434.73001099;434.51998901;434.63000488;175669
2024-10-30 15:15:00;434.82000732;434.86999512;434.33999634;434.55999756;177261
2024-10-30 15:10:00;434.74499512;434.97000122;434.72500610;434.81500244;197671
2024-10-30 15:05:00;434.69000244;434.84991455;434.25000000;434.73001099;184229
2024-10-30 15:00:00;434.61999512;434.85998535;434.52999878;434.70999146;226446
2024-10-30 14:55:00;434.88000488;435.01998901;434.57501221;434.64999390;153364
2024-10-30 14:50:00;435.10998535;435.19000244;434.92001343;434.93499756;136374
2024-10-30 14:45:00;435.06500244;435.28988647;435.06500244;435.10000610;127828
2024-10-30 14:40:00;435.17001343;435.35989380;435.04000854;435.05999756;131447
2024-10-30 14:35:00;434.73999023;435.23001099;434.73001099;435.15368652;137627
2024-10-30 14:30:00;434.54000854;434.84500122;434.50009155;434.74499512;116724
2024-10-30 14:25:00;434.77999878;434.77999878;434.39001465;434.52999878;120455
2024-10-30 14:20:00;434.14999390;434.92001343;434.14999390;434.77999878;161313
2024-10-30 14:15:00;434.56500244;434.58999634;434.08999634;434.15039062;126094
2024-10-30 14:10:00;434.88000488;434.98001099;434.42999268;434.57998657;178817
2024-10-30 14:05:00;434.52999878;435.03988647;434.51119995;434.85000610;159455
2024-10-30 14:00:00;434.35998535;434.60000610;434.29998779;434.55999756;121404
2024-10-30 13:55:00;434.67999268;434.86999512;434.23599243;434.27499390;178786
2024-10-30 13:50:00;435.70169067;435.88000488;434.60998535;434.72000122;227264
2024-10-30 13:45:00;435.17498779;435.75000000;435.05999756;435.72000122;187129
2024-10-30 13:40:00;435.20001221;435.61999512;434.81640625;435.16918945;318555
2024-10-30 13:35:00;436.86999512;437.23309326;435.16000366;435.22000122;334652
2024-10-30 13:30:00;437.39999390;437.45001221;436.73999023;436.94000244;231134
2024-10-30 13:25:00;437.35000610;437.58999634;437.29000854;437.42498779;178628
2024-10-30 13:20:00;437.07998657;437.47000122;437.04998779;437.34500122;179410
2024-10-30 13:15:00;437.17999268;437.39001465;436.92001343;437.04998779;137423
2024-10-30 13:10:00;437.04418945;437.30499268;436.85998535;437.19000244;173854
2024-10-30 13:05:00;437.52719116;437.52719116;437.01000977;437.05999756;203272
2024-10-30 13:00:00;437.14999390;437.57998657;437.14999390;437.51000977;160587
2024-10-30 12:55:00;437.07000732;437.45001221;436.92999268;437.20001221;190844
2024-10-30 12:50:00;436.64001465;437.09341431;436.58010864;437.07000732;192926
2024-10-30 12:45:00;436.64920044;436.70498657;436.50000000;436.59008789;93135
2024-10-30 12:40:00;436.70480347;436.76000977;436.47000000;436.63500977;87595
2024-10-30 12:35:00;436.68771362;436.79998779;436.42999268;436.64001465;110483
2024-10-30 12:30:00;436.31500244;436.77999878;436.23999023;436.65740967;138041
2024-10-30 12:25:00;436.37500000;436.54000854;436.11999512;436.32989502;149858
2024-10-30 12:20:00;436.32998657;436.51000977;436.26998901;436.42001343;112304
2024-10-30 12:15:00;436.67001343;436.82519531;436.38500977;436.38500977;206173
2024-10-30 12:10:00;436.77999878;436.85000610;436.60000610;436.66989136;112690
2024-10-30 12:05:00;436.94000244;437.17999268;436.77999878;436.77999878;193366
2024-10-30 12:00:00;436.57000732;436.93209839;436.51998901;436.93011475;125784
