datetime;open;high;low;close;volume
2023-08-22 10:45:00;176.67999268;176.80999756;176.60000610;176.78999329;765307
2023-08-22 10:40:00;176.55000305;176.69000244;176.42999268;176.66999817;333124
2023-08-22 10:35:00;176.42999268;176.63000488;176.25999451;176.55000305;1163741
2023-08-22 10:30:00;176.92289734;176.97999573;176.41499329;176.42999268;569121
2023-08-22 10:25:00;176.68499756;176.94000244;176.63999939;176.92999268;385263
2023-08-22 10:20:00;176.89010620;177.04460144;176.67100525;176.68499756;504529
2023-08-22 10:15:00;176.97999573;177.08999634;176.74000549;176.88999939;511308
2023-08-22 10:10:00;176.57499695;177.07659912;176.55000305;176.97839355;552333
2023-08-22 10:05:00;176.55499268;176.71870422;176.41999817;176.58000183;426803
2023-08-22 10:00:00;176.59500122;176.66999817;176.33000183;176.55499268;480799
2023-08-22 09:55:00;176.43499756;176.61999512;176.31990051;176.60000610;582770
2023-08-22 09:50:00;176.57000732;176.60000610;176.38999939;176.43499756;523497
2023-08-22 09:45:00;176.55000305;176.92999268;176.44999695;176.56500244;727563
2023-08-22 09:40:00;176.50999451;176.69500732;176.32000732;176.55999756;672313
2023-08-22 09:35:00;176.58000183;176.75000000;176.46000671;176.51499939;736288
2023-08-22 09:30:00;177.05999756;177.08500671;176.25000000;176.57009888;2736936
2023-08-21 15:55:00;175.96000671;175.97999573;175.69799805;175.80000305;1671897
2023-08-21 15:50:00;175.91499329;176.09500122;175.80000305;175.96000671;912803
2023-08-21 15:45:00;176.07000732;176.10000610;175.91000366;175.91000366;556429
2023-08-21 15:40:00;175.89999390;176.13000488;175.89500427;176.07499695;660381
2023-08-21 15:35:00;175.85000610;175.94839478;175.80000305;175.89500427;382880
2023-08-21 15:30:00;175.74000549;175.86000061;175.63999939;175.85499573;452452
2023-08-21 15:25:00;175.94000244;175.97000122;175.71000671;175.74000549;392323
2023-08-21 15:20:00;175.86810303;175.97819519;175.83500671;175.94079590;308925
2023-08-21 15:15:00;175.86999512;175.96000671;175.83999634;175.86000061;339780
2023-08-21 15:10:00;175.86999512;175.89799500;175.72999573;175.86500549;314891
2023-08-21 15:05:00;175.82000732;175.91000366;175.72999573;175.87010193;441998
2023-08-21 15:00:00;175.66000366;175.86000061;175.64999390;175.81500244;389823
2023-08-21 14:55:00;175.75999451;175.77999878;175.63209534;175.65499878;344954
2023-08-21 14:50:00;175.86000061;175.88000488;175.75000000;175.76499939;283849
2023-08-21 14:45:00;175.83000183;175.91000366;175.75999451;175.86000061;279714
2023-08-21 14:40:00;175.63999939;175.86000061;175.63999939;175.83000183;339416
2023-08-21 14:35:00;175.50999451;175.69000244;175.50500488;175.64630127;208434
2023-08-21 14:30:00;175.55000305;175.64999390;175.47290039;175.50000000;269370
2023-08-21 14:25:00;175.47000122;175.60000610;175.43260193;175.53999329;191765
2023-08-21 14:20:00;175.62710571;175.75000000;175.46000671;175.47000122;307746
2023-08-21 14:15:00;175.46000671;175.62500000;175.44500732;175.61520386;356080
2023-08-21 14:10:00;175.32000732;175.47999573;175.32000732;175.44999695;227930
2023-08-21 14:05:00;175.24000549;175.38000488;175.17500305;175.31500244;229381
2023-08-21 14:00:00;175.25000000;175.35000610;175.11999512;175.24000549;258351
2023-08-21 13:55:00;175.33000183;175.39999390;175.17999268;175.25000000;292311
2023-08-21 13:50:00;175.50000000;175.55949402;175.32499695;175.33500671;265227
2023-08-21 13:45:00;175.58000183;175.61000061;175.41999817;175.49690247;282809
2023-08-21 13:40:00;175.45790100;175.58999634;175.44500732;175.58900452;452919
2023-08-21 13:35:00;175.38999939;175.55999756;175.35000610;175.44999695;279958
2023-08-21 13:30:00;175.35729980;175.50000000;175.28999329;175.38999939;249564
2023-08-21 13:25:00;175.28750610;175.52499390;175.25819397;175.36000061;409578
2023-08-21 13:20:00;175.11500549;175.31500244;175.11010742;175.28999329;379776
2023-08-21 13:15:00;174.88999939;175.12710571;174.86999512;175.11599731;484748
2023-08-21 13:10:00;175.05499268;175.07719421;174.86500549;174.89500427;305519
2023-08-21 13:05:00;174.88000488;175.08999634;174.86000061;175.05999756;345410
2023-08-21 13:00:00;175.08000183;175.16999817;174.88000488;174.88999939;431260
2023-08-21 12:55:00;174.94000244;175.13999939;174.92999268;175.07299805;571876
2023-08-21 12:50:00;175.03500366;175.05999756;174.91499329;174.94500732;244623
2023-08-21 12:45:00;174.92880249;175.07000732;174.88380432;175.03230286;245183
2023-08-21 12:40:00;174.79989624;175.00999451;174.77999878;174.92140198;329751
2023-08-21 12:35:00;174.77999878;174.83000183;174.72000122;174.80000305;207653
2023-08-21 12:30:00;174.77999878;174.86000061;174.67999268;174.77380371;377160
2023-08-21 12:25:00;174.65499878;174.82000732;174.65499878;174.77499390;375491
2023-08-21 12:20:00;174.51010132;174.71000671;174.49000549;174.65499878;387853
2023-08-21 12:15:00;174.42500305;174.55999756;174.42500305;174.51899719;369523
2023-08-21 12:10:00;174.19000244;174.46020508;174.05000305;174.42010498;293827
2023-08-21 12:05:00;174.30000305;174.30999756;174.16000366;174.19000244;215439
2023-08-21 12:00:00;174.13999939;174.37500000;174.11999512;174.30000305;273411
2023-08-21 11:55:00;174.05499268;174.22000122;174.02000427;174.15010071;260125
2023-08-21 11:50:00;174.16000366;174.22999573;173.96000671;174.05999756;358420
2023-08-21 11:45:00;173.94500732;174.21000671;173.86010742;174.16000366;319773
2023-08-21 11:40:00;174.05000305;174.08000183;173.91000366;173.94999695;255058
2023-08-21 11:35:00;174.17999268;174.22999573;173.97000122;174.04010010;313825
2023-08-21 11:30:00;173.99000549;174.24000549;173.97000122;174.19000244;357024
2023-08-21 11:25:00;173.88099670;174.00999451;173.86000061;173.99000549;359289
2023-08-21 11:20:00;173.94000244;174.06129456;173.86000061;173.86999512;244037
2023-08-21 11:15:00;173.97999573;173.97999573;173.73500061;173.94500732;454368
2023-08-21 11:10:00;174.25000000;174.27000427;173.97000122;173.98500061;441283
2023-08-21 11:05:00;174.43800354;174.47000122;174.14999390;174.25000000;330342
2023-08-21 11:00:00;174.24000549;174.44999695;174.09500122;174.39999390;712423
2023-08-21 10:55:00;174.30999756;174.39999390;174.21000671;174.24000549;278030
2023-08-21 10:50:00;174.50000000;174.52999878;174.19000244;174.30200195;482818
2023-08-21 10:45:00;174.33000183;174.61999512;174.25000000;174.49000549;458069
2023-08-21 10:40:00;174.24000549;174.46499634;174.22990417;174.33999634;382831
2023-08-21 10:35:00;174.24000549;174.36000061;174.10499573;174.25000000;340057
2023-08-21 10:30:00;174.02999878;174.33999634;173.91999817;174.24200439;661010
2023-08-21 10:25:00;174.41499329;174.45500183;173.94999695;174.02000427;907684
2023-08-21 10:20:00;174.74000549;174.75000000;174.36000061;174.41999817;694344
2023-08-21 10:15:00;174.69000244;174.78999329;174.57499695;174.73500061;522010
2023-08-21 10:10:00;175.22000122;175.24000549;174.67419434;174.69500732;752939
2023-08-21 10:05:00;175.27000427;175.57000732;175.21000671;175.21020508;703599
2023-08-21 10:00:00;175.38009644;175.43499756;175.24000549;175.27499390;675233
2023-08-21 09:55:00;174.77000427;175.38999939;174.74000549;175.38000488;759900
2023-08-21 09:50:00;174.83999634;174.88000488;174.58999634;174.75999451;442527
2023-08-21 09:45:00;175.13499451;175.19999695;174.63510132;174.83349609;607552
2023-08-21 09:40:00;175.03860474;175.32829285;174.97999573;175.10000610;752115
2023-08-21 09:35:00;174.75000000;175.22999573;174.75000000;175.02160645;751427
2023-08-21 09:30:00;175.07000732;175.11999512;174.35000610;174.72999573;2771482
2023-08-18 15:55:00;174.36000061;174.58000183;174.14999390;174.49000549;2516004
2023-08-18 15:50:00;174.94000244;175.10000610;174.33999634;174.36000061;1613257
2023-08-18 15:45:00;174.77999878;174.98500061;174.76499939;174.92999268;916334
2023-08-18 15:40:00;174.50999451;174.80000305;174.49000549;174.78999329;534581
2023-08-18 15:35:00;174.52000427;174.52999878;174.38000488;174.50999451;292095
2023-08-18 15:30:00;174.49000549;174.54829407;174.38999939;174.50000000;366865
2023-08-18 15:25:00;174.25500488;174.55000305;174.19999695;174.49499512;371144
2023-08-18 15:20:00;174.30000305;174.49989319;174.15550232;174.25500488;486812
2023-08-18 15:15:00;174.17999268;174.30990601;174.13999939;174.30000305;326956
2023-08-18 15:10:00;174.30999756;174.34989929;174.09500122;174.17999268;429420
2023-08-18 15:05:00;174.36000061;174.50000000;174.28999329;174.31080627;318905
2023-08-18 15:00:00;174.42500305;174.42500305;174.22000122;174.36000061;422378
2023-08-18 14:55:00;174.45500183;174.52000427;174.33999634;174.41999817;299042
2023-08-18 14:50:00;174.74499512;174.75000000;174.36000061;174.46000671;394690
2023-08-18 14:45:00;174.64500427;174.78999329;174.55999756;174.74369812;304652
2023-08-18 14:40:00;174.82000732;174.88000488;174.60000610;174.64500427;418003
2023-08-18 14:35:00;174.72999573;174.82000732;174.63009644;174.82000732;369127
2023-08-18 14:30:00;174.53500366;174.75000000;174.46000671;174.72500610;428920
2023-08-18 14:25:00;174.52999878;174.58999634;174.33999634;174.55000305;347602
2023-08-18 14:20:00;174.49000549;174.64830017;174.42999268;174.52000427;293367
2023-08-18 14:15:00;174.47999573;174.60000610;174.29499817;174.49830627;343536
2023-08-18 14:10:00;174.66999817;174.67999268;174.33000183;174.47749329;631934
2023-08-18 14:05:00;174.52000427;174.74989319;174.50999451;174.66999817;517815
2023-08-18 14:00:00;174.41000366;174.52000427;174.35000610;174.52000427;476355
2023-08-18 13:55:00;174.46000671;174.47000122;174.28999329;174.41000366;214503
2023-08-18 13:50:00;174.41000366;174.47000122;174.33999634;174.47000122;252321
2023-08-18 13:45:00;174.30999756;174.47000122;174.24000549;174.41000366;283738
2023-08-18 13:40:00;174.21000671;174.30000305;174.12500000;174.30000305;243762
2023-08-18 13:35:00;174.38999939;174.41000366;174.21000671;174.21000671;363668
2023-08-18 13:30:00;174.27499390;174.41000366;174.22000122;174.38999939;471045
2023-08-18 13:25:00;174.00999451;174.30000305;173.82009888;174.27499390;2125848
2023-08-18 13:20:00;174.17999268;174.27000427;173.97999573;174.00999451;407328
2023-08-18 13:15:00;174.22000122;174.36000061;174.16999817;174.17999268;280531
2023-08-18 13:10:00;174.19000244;174.22999573;173.97999573;174.22000122;358675
2023-08-18 13:05:00;174.15499878;174.27999878;174.08999634;174.19500732;358045
2023-08-18 13:00:00;173.97999573;174.16999817;173.86999512;174.14570618;305059
2023-08-18 12:55:00;174.26499939;174.26499939;173.92999268;173.97819519;317717
2023-08-18 12:50:00;174.32000732;174.36500549;174.22999573;174.27000427;299422
2023-08-18 12:45:00;174.22000122;174.35000610;174.08999634;174.32000732;309849
2023-08-18 12:40:00;174.02999878;174.22999573;173.95129395;174.21530151;437145
2023-08-18 12:35:00;173.96000671;174.03999329;173.83999634;174.00999451;288800
2023-08-18 12:30:00;173.82000732;173.99000549;173.80000305;173.95989990;291814
2023-08-18 12:25:00;173.88000488;173.91000366;173.78100586;173.82000732;313122
2023-08-18 12:20:00;173.83869934;173.94999695;173.77890015;173.88999939;414707
2023-08-18 12:15:00;174.02000427;174.05999756;173.74009705;173.83000183;517199
2023-08-18 12:10:00;174.28999329;174.31500244;173.92999268;174.02859497;563431
2023-08-18 12:05:00;174.38999939;174.42999268;174.28250122;174.28999329;331008
2023-08-18 12:00:00;174.30000305;174.44000244;174.16999817;174.39990234;411686
2023-08-18 11:55:00;174.08999634;174.36999512;174.06500244;174.31500244;462365
2023-08-18 11:50:00;173.82000732;174.14999390;173.78500366;174.08000183;476760
2023-08-18 11:45:00;173.69500732;173.86500549;173.63000488;173.80999756;508327
2023-08-18 11:40:00;173.63000488;173.72999573;173.28100586;173.69810486;557343
2023-08-18 11:35:00;173.42999268;173.71000671;173.41999817;173.62989807;350240
2023-08-18 11:30:00;173.46000671;173.63000488;173.36099243;173.42999268;561055
2023-08-18 11:25:00;173.72999573;173.80000305;173.44999695;173.46000671;405247
2023-08-18 11:20:00;173.67999268;173.89990234;173.59140015;173.72999573;371680
2023-08-18 11:15:00;173.64999390;173.85499573;173.63999939;173.66999817;1288656
2023-08-18 11:10:00;173.41999817;173.71000671;173.41999817;173.64999390;392234
2023-08-18 11:05:00;173.69999695;173.72999573;173.33000183;173.40499878;498600
2023-08-18 11:00:00;173.70590210;173.94999695;173.61999512;173.71000671;588693
2023-08-18 10:55:00;173.52999878;173.75000000;173.52000427;173.71000671;446333
2023-08-18 10:50:00;173.55999756;173.58999634;173.27999878;173.53999329;699732
2023-08-18 10:45:00;173.63999939;173.77000427;173.47000122;173.56500244;518093
2023-08-18 10:40:00;173.58000183;173.75000000;173.53999329;173.63150024;712193
2023-08-18 10:35:00;173.10499573;173.66000366;173.08999634;173.58500671;838381
2023-08-18 10:30:00;172.80999756;173.11000061;172.75999451;173.10000610;630231
2023-08-18 10:25:00;173.32000732;173.33999634;172.78999329;172.80000305;631686
2023-08-18 10:20:00;173.07499695;173.36000061;173.02499390;173.30999756;939886
2023-08-18 10:15:00;173.08000183;173.11000061;172.63999939;173.08500671;805549
2023-08-18 10:10:00;172.86000061;173.11999512;172.77000427;173.08099365;747670
2023-08-18 10:05:00;172.80000305;172.88999939;172.61999512;172.86999512;621928
2023-08-18 10:00:00;172.46000671;172.85000610;172.43139648;172.78999329;740177
2023-08-18 09:55:00;172.71000671;172.72999573;172.39549255;172.47999573;599806
2023-08-18 09:50:00;172.86000061;173.11000061;172.61000061;172.67999268;824653
2023-08-18 09:45:00;172.77000427;172.94000244;172.33999634;172.86999512;872205
2023-08-18 09:40:00;172.86999512;172.91000366;172.42999268;172.78999329;1061471
2023-08-18 09:35:00;172.88999939;173.13999939;172.50999451;172.86140442;1103763
2023-08-18 09:30:00;172.30000305;173.35000610;171.96000671;172.89010620;5074869
2023-08-17 15:55:00;174.63499451;174.71000671;173.88999939;173.99000549;2491789
2023-08-17 15:50:00;173.97000122;174.88999939;173.96000671;174.63000488;1826867
2023-08-17 15:45:00;173.85499573;173.99000549;173.74000549;173.97790527;746066
2023-08-17 15:40:00;173.92500305;174.05999756;173.84199524;173.85699463;584202
2023-08-17 15:35:00;173.77999878;174.01629639;173.72999573;173.92500305;574944
2023-08-17 15:30:00;174.07000732;174.13819885;173.66000366;173.77999878;691574
2023-08-17 15:25:00;173.69999695;174.14999390;173.66999817;174.08000183;623602
2023-08-17 15:20:00;173.82499695;173.88999939;173.60060120;173.69999695;495403
2023-08-17 15:15:00;173.69999695;173.84500122;173.47999573;173.82789612;745169
2023-08-17 15:10:00;173.84500122;173.89999390;173.64999390;173.71000671;633571
2023-08-17 15:05:00;173.86500549;174.08830261;173.82220459;173.85830688;535811
2023-08-17 15:00:00;173.92999268;174.07000732;173.80999756;173.86990356;479884
2023-08-17 14:55:00;173.92500305;173.99000549;173.71499634;173.94000244;3235986
2023-08-17 14:50:00;174.05000305;174.19500732;173.92999268;173.92999268;464513
2023-08-17 14:45:00;174.09500122;174.17050171;173.83000183;174.05000305;508447
2023-08-17 14:40:00;174.19000244;174.22999573;174.07200623;174.10000610;349743
2023-08-17 14:35:00;174.04499817;174.21000671;173.97000122;174.19000244;358669
2023-08-17 14:30:00;174.25500488;174.27999878;173.97000122;174.04139709;385799
2023-08-17 14:25:00;174.11120605;174.28999329;174.11000061;174.25000000;282139
2023-08-17 14:20:00;174.11000061;174.16000366;173.94500732;174.11500549;427602
2023-08-17 14:15:00;174.25999451;174.26690674;174.05000305;174.11000061;397329
2023-08-17 14:10:00;174.33000183;174.35000610;174.21000671;174.26499939;249358
2023-08-17 14:05:00;174.08999634;174.33999634;173.97999573;174.32499695;446645
2023-08-17 14:00:00;174.22000122;174.30999756;174.08000183;174.10000610;321782
2023-08-17 13:55:00;174.32499695;174.33000183;174.12100220;174.21499634;332135
2023-08-17 13:50:00;174.16889954;174.38000488;174.16000366;174.33000183;308828
2023-08-17 13:45:00;174.10000610;174.24000549;174.08000183;174.16999817;459357
2023-08-17 13:40:00;174.46000671;174.47999573;174.08500671;174.11000061;502009
2023-08-17 13:35:00;174.48500061;174.54989624;174.39999390;174.46499634;261772
2023-08-17 13:30:00;174.55999756;174.55999756;174.44999695;174.48899841;371118
2023-08-17 13:25:00;174.58000183;174.66999817;174.52000427;174.55999756;289739
2023-08-17 13:20:00;174.78199768;174.78990173;174.58000183;174.58009338;384881
2023-08-17 13:15:00;174.94000244;175.07000732;174.77000427;174.78500366;307986
2023-08-17 13:10:00;174.94000244;174.99989319;174.81089783;174.92999268;275724
2023-08-17 13:05:00;174.97799683;175.08000183;174.94000244;174.94000244;303182
2023-08-17 13:00:00;175.07000732;175.08999634;174.96000671;174.97799683;1046838
2023-08-17 12:55:00;175.02999878;175.06500244;174.95010376;175.06500244;331827
2023-08-17 12:50:00;174.78999329;175.03799438;174.77000427;175.02999878;289552
2023-08-17 12:45:00;174.86500549;174.89999390;174.66180420;174.80990601;390877
2023-08-17 12:40:00;174.73500061;174.91999817;174.71499634;174.84170532;240785
2023-08-17 12:35:00;174.81469727;174.86999512;174.63999939;174.72999573;247370
2023-08-17 12:30:00;174.96000671;174.99000549;174.75300598;174.81069946;284228
2023-08-17 12:25:00;174.83000183;175.02000427;174.83000183;174.95140076;481030
2023-08-17 12:20:00;174.81500244;174.93159485;174.71000671;174.83000183;577231
2023-08-17 12:15:00;174.76300049;174.85000610;174.66000366;174.81500244;310795
2023-08-17 12:10:00;174.52000427;174.83000183;174.52000427;174.77000427;287544
2023-08-17 12:05:00;174.77000427;174.77000427;174.41000366;174.50999451;360404
2023-08-17 12:00:00;174.63999939;174.77000427;174.57000732;174.76919556;304875
2023-08-17 11:55:00;174.42999268;174.66999817;174.36999512;174.63000488;335629
2023-08-17 11:50:00;174.30499268;174.60989380;174.27000427;174.43499756;458110
2023-08-17 11:45:00;174.52000427;174.55000305;174.30000305;174.30119324;343960
2023-08-17 11:40:00;174.41000366;174.66999817;174.36999512;174.52499390;363717
2023-08-17 11:35:00;174.30999756;174.56910706;174.24000549;174.41830444;509093
2023-08-17 11:30:00;174.27000427;174.37500000;174.10000610;174.31500244;421780
2023-08-17 11:25:00;174.61000061;174.62500000;174.23500061;174.27000427;389812
2023-08-17 11:20:00;174.21000671;174.64999390;174.14999390;174.61819458;572176
2023-08-17 11:15:00;174.22000122;174.36000061;174.13999939;174.19999695;363680
2023-08-17 11:10:00;174.08999634;174.33000183;174.08999634;174.21499634;393134
2023-08-17 11:05:00;174.19999695;174.36000061;174.07000732;174.08500671;463371
2023-08-17 11:00:00;174.10000610;174.23010254;173.83000183;174.19999695;672070
2023-08-17 10:55:00;174.52000427;174.53140259;174.08000183;174.08999634;544512
2023-08-17 10:50:00;174.32000732;174.55000305;174.25999451;174.51499939;527660
2023-08-17 10:45:00;174.19999695;174.35000610;174.08999634;174.30999756;815110
2023-08-17 10:40:00;174.30990601;174.38000488;173.88499451;174.19999695;1111878
2023-08-17 10:35:00;174.41999817;174.52000427;174.03999329;174.30000305;1212051
2023-08-17 10:30:00;174.72999573;175.00000000;174.41000366;174.41499329;741999
2023-08-17 10:25:00;174.82000732;174.85000610;174.58999634;174.74000549;524926
2023-08-17 10:20:00;174.90010071;175.13499451;174.80999756;174.82000732;902809
2023-08-17 10:15:00;174.61999512;174.94999695;174.58000183;174.91999817;808387
2023-08-17 10:10:00;174.67999268;174.74000549;174.28500366;174.63000488;1300497
2023-08-17 10:05:00;175.36000061;175.47500610;174.30000305;174.64999390;3008656
2023-08-17 10:00:00;175.62500000;175.63000488;175.36000061;175.36199951;843951
2023-08-17 09:55:00;175.50000000;175.63999939;175.22999573;175.62500000;1237165
2023-08-17 09:50:00;176.17500305;176.32000732;175.44999695;175.50000000;1703007
2023-08-17 09:45:00;176.49000549;176.53999329;176.05999756;176.17500305;1027211
2023-08-17 09:40:00;176.88999939;177.00000000;176.43499756;176.47999573;882747
2023-08-17 09:35:00;177.27000427;177.27999878;176.85000610;176.89920044;704069
2023-08-17 09:30:00;177.13999939;177.50540161;176.89999390;177.25000000;3644250
2023-08-16 15:55:00;176.72999573;176.86000061;176.50000000;176.55859375;2414254
2023-08-16 15:50:00;177.02000427;177.02999878;176.61000061;176.72999573;1140795
2023-08-16 15:45:00;177.04499817;177.12500000;176.97999573;177.02000427;351434
2023-08-16 15:40:00;177.05999756;177.13000488;176.94000244;177.05000305;592216
2023-08-16 15:35:00;177.21319580;177.30920410;177.00000000;177.05690002;394220
2023-08-16 15:30:00;177.13000488;177.27999878;177.00000000;177.21290588;468054
2023-08-16 15:25:00;177.05000305;177.13000488;176.97999573;177.11999512;320766
2023-08-16 15:20:00;177.00999451;177.18989563;176.97000122;177.03999329;438892
2023-08-16 15:15:00;176.97000122;177.03999329;176.85000610;177.01390076;573598
2023-08-16 15:10:00;177.38999939;177.44999695;176.88000488;176.97999573;1000707
2023-08-16 15:05:00;177.58999634;177.61000061;177.33999634;177.39999390;365444
2023-08-16 15:00:00;177.75999451;177.75999451;177.47999573;177.58999634;410615
2023-08-16 14:55:00;177.61999512;177.80000305;177.58000183;177.75860596;288049
2023-08-16 14:50:00;177.75999451;177.75999451;177.52999878;177.62730408;380259
2023-08-16 14:45:00;177.82000732;177.97999573;177.72999573;177.75999451;300646
2023-08-16 14:40:00;178.06900024;178.10000610;177.64999390;177.83000183;358039
2023-08-16 14:35:00;178.14999390;178.22000122;178.02000427;178.07000732;232156
2023-08-16 14:30:00;178.10000610;178.30999756;178.05999756;178.14999390;406526
2023-08-16 14:25:00;178.13000488;178.19999695;177.88000488;178.10000610;382432
2023-08-16 14:20:00;177.89500427;178.22000122;177.84829712;178.11000061;439874
2023-08-16 14:15:00;177.50999451;177.89999390;177.47000122;177.89990234;402864
2023-08-16 14:10:00;177.66999817;177.67100525;177.30999756;177.52999878;536855
2023-08-16 14:05:00;177.69999695;177.80000305;177.61500549;177.69999695;331209
2023-08-16 14:00:00;178.10000610;178.13000488;177.61000061;177.69999695;471798
2023-08-16 13:55:00;178.10009766;178.19999695;178.02000427;178.08000183;203061
2023-08-16 13:50:00;178.25000000;178.27009583;178.05999756;178.10830688;257383
2023-08-16 13:45:00;178.16999817;178.37710571;178.11999512;178.23500061;309084
2023-08-16 13:40:00;177.82000732;178.25079346;177.81500244;178.17100525;452924
2023-08-16 13:35:00;177.77499390;177.85000610;177.72999573;177.81799316;231229
2023-08-16 13:30:00;177.86000061;177.86999512;177.70010376;177.77499390;294459
2023-08-16 13:25:00;177.91999817;177.94999695;177.82499695;177.86500549;237799
2023-08-16 13:20:00;177.69999695;177.94500732;177.69999695;177.92900085;301659
2023-08-16 13:15:00;177.61000061;177.77000427;177.60000610;177.69999695;220236
2023-08-16 13:10:00;177.58000183;177.64999390;177.38000488;177.62500000;311888
2023-08-16 13:05:00;177.80999756;177.86999512;177.53999329;177.57000732;378865
2023-08-16 13:00:00;177.58999634;177.94999695;177.58999634;177.81010437;397514
2023-08-16 12:55:00;177.60000610;177.67999268;177.55999756;177.59730530;234353
2023-08-16 12:50:00;177.66999817;177.70010376;177.58999634;177.60499573;210845
2023-08-16 12:45:00;177.81730652;177.82000732;177.63999939;177.66999817;205450
2023-08-16 12:40:00;177.69999695;177.83999634;177.64999390;177.81500244;314048
2023-08-16 12:35:00;177.49989319;177.72999573;177.45010376;177.71000671;318922
2023-08-16 12:30:00;177.41000366;177.55000305;177.32000732;177.49000549;315006
2023-08-16 12:25:00;177.53999329;177.53999329;177.39999390;177.41999817;269287
2023-08-16 12:20:00;177.36000061;177.55000305;177.36000061;177.54690552;368146
2023-08-16 12:15:00;177.39500427;177.52000427;177.36439514;177.36940002;357248
2023-08-16 12:10:00;177.45500183;177.47000122;177.30499268;177.39500427;474386
2023-08-16 12:05:00;177.55999756;177.64790344;177.44000244;177.45500183;325120
2023-08-16 12:00:00;177.66000366;177.66499329;177.53999329;177.56599426;288782
2023-08-16 11:55:00;177.83999634;177.86999512;177.50000000;177.66000366;397682
2023-08-16 11:50:00;177.61500549;177.88999939;177.50000000;177.83500671;489442
2023-08-16 11:45:00;177.74000549;177.75999451;177.50000000;177.61000061;620224
2023-08-16 11:40:00;177.75999451;177.86000061;177.71000671;177.75000000;222556
2023-08-16 11:35:00;177.77000427;177.91000366;177.75000000;177.75999451;233089
2023-08-16 11:30:00;177.80000305;177.83000183;177.67999268;177.77009583;297430
2023-08-16 11:25:00;177.89999390;177.91000366;177.69000244;177.80999756;258287
2023-08-16 11:20:00;177.82499695;177.94500732;177.75000000;177.90499878;346422
2023-08-16 11:15:00;177.89500427;177.94000244;177.67999268;177.82000732;357448
2023-08-16 11:10:00;178.02000427;178.03999329;177.84500122;177.89010620;273771
2023-08-16 11:05:00;178.13999939;178.24000549;177.99000549;178.02999878;295646
2023-08-16 11:00:00;178.22000122;178.33500671;178.00500488;178.12500000;435893
2023-08-16 10:55:00;177.95500183;178.22000122;177.88000488;178.21499634;377435
2023-08-16 10:50:00;177.78999329;178.00000000;177.77000427;177.96000671;336595
2023-08-16 10:45:00;178.16000366;178.19000244;177.77999878;177.78999329;389387
2023-08-16 10:40:00;177.99000549;178.30999756;177.91000366;178.16999817;547075
2023-08-16 10:35:00;177.88009644;178.08529663;177.81500244;178.00000000;383927
2023-08-16 10:30:00;177.80999756;177.97000122;177.78999329;177.88000488;530302
2023-08-16 10:25:00;178.23570251;178.24000549;177.80000305;177.82000732;502399
2023-08-16 10:20:00;178.47999573;178.53999329;178.21000671;178.22999573;347388
2023-08-16 10:15:00;178.25999451;178.52999878;178.24009705;178.47810364;1777328
2023-08-16 10:10:00;177.99000549;178.44000244;177.97999573;178.27000427;646616
2023-08-16 10:05:00;177.72500610;178.10000610;177.71000671;177.97999573;514284
2023-08-16 10:00:00;177.97500610;177.97999573;177.62500000;177.72999573;563317
2023-08-16 09:55:00;177.77499390;178.05999756;177.77000427;177.97709656;496462
2023-08-16 09:50:00;178.07499695;178.07499695;177.75999451;177.77009583;605313
2023-08-16 09:45:00;177.71499634;178.19000244;177.50000000;178.07380676;855332
2023-08-16 09:40:00;177.82000732;177.96800232;177.66999817;177.71240234;656653
2023-08-16 09:35:00;177.19999695;177.94999695;177.03419495;177.82000732;979227
2023-08-16 09:30:00;177.13000488;177.63999939;176.83999634;177.19999695;4353211
2023-08-15 15:55:00;177.33999634;177.72000122;177.28999329;177.47999573;2075702
2023-08-15 15:50:00;177.24000549;177.43499756;177.14999390;177.34500122;918148
2023-08-15 15:45:00;177.13999939;177.33000183;177.13000488;177.22999573;547033
2023-08-15 15:40:00;177.14500427;177.21000671;177.05000305;177.13999939;542271
2023-08-15 15:35:00;177.28999329;177.33000183;177.13999939;177.13999939;498934
2023-08-15 15:30:00;177.27999878;177.36000061;177.19000244;177.27999878;791041
2023-08-15 15:25:00;177.71000671;177.72999573;177.27000427;177.28500366;820038
2023-08-15 15:20:00;177.89070129;177.94000244;177.70010376;177.72000122;335777
2023-08-15 15:15:00;177.79010010;177.91999817;177.72999573;177.89340210;345405
2023-08-15 15:10:00;177.90499878;178.02000427;177.75570679;177.79159546;369956
2023-08-15 15:05:00;177.94999695;177.99000549;177.88000488;177.90499878;202808
2023-08-15 15:00:00;177.99000549;178.07499695;177.92950439;177.94990540;223490
2023-08-15 14:55:00;178.08500671;178.11900330;177.92999268;178.00000000;285674
2023-08-15 14:50:00;178.10000610;178.12930298;178.06010437;178.09500122;131852
2023-08-15 14:45:00;178.14999390;178.23500061;178.08000183;178.10499573;205256
2023-08-15 14:40:00;178.08000183;178.16000366;178.04260254;178.16000366;178632
2023-08-15 14:35:00;178.13000488;178.19000244;178.02000427;178.08999634;203450
2023-08-15 14:30:00;177.89999390;178.14999390;177.86999512;178.12139893;261966
2023-08-15 14:25:00;177.86999512;177.92999268;177.85499573;177.88999939;154353
2023-08-15 14:20:00;177.94990540;177.97500610;177.83000183;177.88999939;228013
