datetime;open;high;low;close;volume
2023-05-12 10:25:00;28.42900085;28.43699951;28.37000122;28.37499084;2794090
2023-05-12 10:20:00;28.37099915;28.43200073;28.34870911;28.42950134;4011720
2023-05-12 10:15:00;28.41913147;28.42236938;28.36318970;28.37200012;4245370
2023-05-12 10:10:00;28.44200134;28.46400146;28.38099976;28.42300110;4049550
2023-05-12 10:05:00;28.39800110;28.44999084;28.33299866;28.43901062;6386830
2023-05-12 10:00:00;28.56900024;28.60400085;28.38200073;28.40409851;6959520
2023-05-12 09:55:00;28.58800049;28.62799988;28.56099854;28.56600037;4141410
2023-05-12 09:50:00;28.52999878;28.62600098;28.50801086;28.59150085;4991830
2023-05-12 09:45:00;28.63200073;28.71149902;28.50199890;28.53099976;6872180
2023-05-12 09:40:00;28.65199890;28.68599854;28.60499878;28.62800903;6463130
2023-05-12 09:35:00;28.75849915;28.77300110;28.63299866;28.64100952;8110530
2023-05-12 09:30:00;28.52900085;28.77999878;28.48800049;28.76099854;14145150
2023-05-11 15:55:00;28.55299988;28.60499878;28.54200134;28.58099976;6692700
2023-05-11 15:50:00;28.54700012;28.55499878;28.51199951;28.55199890;3437190
2023-05-11 15:45:00;28.54599915;28.55899963;28.52399902;28.54901123;3016470
2023-05-11 15:40:00;28.52999878;28.55199890;28.50000000;28.54700012;3041210
2023-05-11 15:35:00;28.55000000;28.56749878;28.52300110;28.53198853;1997310
2023-05-11 15:30:00;28.54500122;28.56799011;28.52999878;28.54849854;1945080
2023-05-11 15:25:00;28.56300049;28.57999878;28.54356995;28.54899902;1861940
2023-05-11 15:20:00;28.56799927;28.58898926;28.54700012;28.56600037;1959720
2023-05-11 15:15:00;28.60700073;28.60989075;28.56000061;28.57000122;1714660
2023-05-11 15:10:00;28.61799927;28.63999939;28.60000000;28.60564880;3931810
2023-05-11 15:05:00;28.58999939;28.62449951;28.56099854;28.61643066;2921030
2023-05-11 15:00:00;28.60799866;28.61300049;28.57799988;28.59700012;1759070
2023-05-11 14:55:00;28.57600098;28.61900024;28.57200012;28.60841980;1354340
2023-05-11 14:50:00;28.61900024;28.62900085;28.55600891;28.57998962;2037850
2023-05-11 14:45:00;28.62099915;28.62999878;28.58699951;28.61900024;2110390
2023-05-11 14:40:00;28.61499939;28.62799988;28.60199890;28.62120056;2783500
2023-05-11 14:35:00;28.58800049;28.61700134;28.57601013;28.61499939;2600120
2023-05-11 14:30:00;28.56600037;28.58699951;28.54700012;28.58558960;1776310
2023-05-11 14:25:00;28.54100037;28.57000122;28.53370972;28.56499939;1271660
2023-05-11 14:20:00;28.54798889;28.56300049;28.52099915;28.54100037;2349320
2023-05-11 14:15:00;28.57601013;28.57998962;28.51499939;28.54500122;2287390
2023-05-11 14:10:00;28.57999878;28.58500061;28.54700012;28.57799988;1962780
2023-05-11 14:05:00;28.52549133;28.57999878;28.51099854;28.57900085;3293800
2023-05-11 14:00:00;28.53099976;28.53974915;28.49750061;28.52300110;2114200
2023-05-11 13:55:00;28.43150024;28.53399963;28.41300049;28.52900085;4290610
2023-05-11 13:50:00;28.47699890;28.48554077;28.42799988;28.43070984;3378890
2023-05-11 13:45:00;28.54800110;28.54822998;28.43299866;28.47850037;4076450
2023-05-11 13:40:00;28.54190063;28.55050049;28.50000000;28.54899902;2788060
2023-05-11 13:35:00;28.52250061;28.54699097;28.50199890;28.54100037;2402210
2023-05-11 13:30:00;28.50199890;28.53399963;28.47901001;28.52101135;3438560
2023-05-11 13:25:00;28.53599854;28.56195984;28.50199890;28.50799866;3374200
2023-05-11 13:20:00;28.63649902;28.64849854;28.52300110;28.53699951;5304750
2023-05-11 13:15:00;28.60299988;28.65700073;28.58500061;28.63479919;2010510
2023-05-11 13:10:00;28.59899902;28.61400146;28.56700134;28.60466919;2753140
2023-05-11 13:05:00;28.60201111;28.63800049;28.58301086;28.60108032;1860000
2023-05-11 13:00:00;28.62300110;28.63349915;28.59100037;28.60499878;2110220
2023-05-11 12:55:00;28.63699951;28.64400024;28.60437927;28.62000122;2679200
2023-05-11 12:50:00;28.67999878;28.70299988;28.62506104;28.63557129;2931120
2023-05-11 12:45:00;28.70450134;28.71000061;28.67831116;28.67904053;2146680
2023-05-11 12:40:00;28.66600037;28.72000122;28.66600037;28.70400085;1925050
2023-05-11 12:35:00;28.66799927;28.69974976;28.66300964;28.66900024;2053400
2023-05-11 12:30:00;28.67250061;28.72099915;28.66300049;28.66400146;2766600
2023-05-11 12:25:00;28.69801025;28.69801025;28.63500061;28.67250061;3085760
2023-05-11 12:20:00;28.68999939;28.71199036;28.66000061;28.69847107;3510680
2023-05-11 12:15:00;28.63299866;28.68999939;28.61101074;28.68800049;3420280
2023-05-11 12:10:00;28.65199890;28.65199890;28.59671021;28.63400879;2433940
2023-05-11 12:05:00;28.61400146;28.67500000;28.60350037;28.65400085;3431710
2023-05-11 12:00:00;28.65201111;28.66300049;28.57300110;28.61300049;3464440
2023-05-11 11:55:00;28.63800049;28.66700134;28.61099854;28.65100098;2688940
2023-05-11 11:50:00;28.57199097;28.64100037;28.56300049;28.63699951;2882580
2023-05-11 11:45:00;28.64700012;28.67399902;28.56300964;28.57199097;4720680
2023-05-11 11:40:00;28.58999939;28.65000000;28.57699890;28.64400024;4863390
2023-05-11 11:35:00;28.58200073;28.59700012;28.54599915;28.59200134;3611360
2023-05-11 11:30:00;28.56799927;28.59100037;28.54301147;28.58175049;4843350
2023-05-11 11:25:00;28.52099915;28.57999878;28.46350098;28.57049866;4588920
2023-05-11 11:20:00;28.47999878;28.53198853;28.47999878;28.52399902;3446080
2023-05-11 11:15:00;28.48200073;28.50599976;28.46116028;28.47874146;3899380
2023-05-11 11:10:00;28.38699951;28.48200073;28.37799988;28.48049927;4077550
2023-05-11 11:05:00;28.47000122;28.48800049;28.38200073;28.39299927;4360120
2023-05-11 11:00:00;28.40899963;28.48699951;28.39801025;28.46785889;4694300
2023-05-11 10:55:00;28.43900146;28.45000000;28.39200134;28.40799866;4758980
2023-05-11 10:50:00;28.38500061;28.43900146;28.36600037;28.43900146;4167780
2023-05-11 10:45:00;28.27900085;28.40499878;28.25499878;28.38399963;8990530
2023-05-11 10:40:00;28.35798950;28.35899963;28.24599915;28.27999878;7486460
2023-05-11 10:35:00;28.42099915;28.45531921;28.33099976;28.35799866;8175270
2023-05-11 10:30:00;28.56549988;28.56863098;28.41600037;28.42309875;5828800
2023-05-11 10:25:00;28.54299927;28.57300110;28.50400085;28.56998901;4091760
2023-05-11 10:20:00;28.46300049;28.54498901;28.42300110;28.54052124;5255070
2023-05-11 10:15:00;28.51499939;28.57300110;28.46300049;28.46499939;5542480
2023-05-11 10:10:00;28.47907104;28.52998962;28.44899902;28.51637878;7341860
2023-05-11 10:05:00;28.50499878;28.54899902;28.42600098;28.47850037;9506020
2023-05-11 10:00:00;28.54599915;28.62200012;28.50100098;28.50201111;7947000
2023-05-11 09:55:00;28.60400085;28.64400024;28.51199951;28.54407043;7305430
2023-05-11 09:50:00;28.59175110;28.66300049;28.52901917;28.60698853;7733910
2023-05-11 09:45:00;28.73500061;28.76998901;28.58900146;28.59450073;5944530
2023-05-11 09:40:00;28.78299866;28.78299866;28.68399963;28.73699951;5950680
2023-05-11 09:35:00;28.76799927;28.84989929;28.69500122;28.77001038;5965170
2023-05-11 09:30:00;28.89599915;28.95000000;28.75799866;28.77388916;11387850
2023-05-10 15:55:00;28.93500061;28.93500061;28.86400146;28.88500061;6531390
2023-05-10 15:50:00;28.98299866;28.98299866;28.87799988;28.93200073;6249430
2023-05-10 15:45:00;29.00100098;29.03200073;28.96101074;28.98416138;5830630
2023-05-10 15:40:00;28.99599915;29.01600037;28.98250122;29.00050049;3330210
2023-05-10 15:35:00;28.99400024;29.02999878;28.99100037;28.99710083;5006410
2023-05-10 15:30:00;28.95499878;29.00599976;28.95000000;28.99301147;3773060
2023-05-10 15:25:00;28.97200012;29.00798950;28.94602051;28.95639954;4773850
2023-05-10 15:20:00;28.95599976;28.98399048;28.95000000;28.97099915;3198710
2023-05-10 15:15:00;28.90199890;28.96199951;28.89599915;28.95499878;5063990
2023-05-10 15:10:00;28.84953918;28.92200012;28.84200134;28.90354919;4047210
2023-05-10 15:05:00;28.85199890;28.86600037;28.81700134;28.84700012;2090510
2023-05-10 15:00:00;28.84165039;28.85799866;28.79200134;28.85100098;2974870
2023-05-10 14:55:00;28.83999939;28.88247986;28.83399963;28.83949890;2668700
2023-05-10 14:50:00;28.81749878;28.85798950;28.79400940;28.83999023;2655320
2023-05-10 14:45:00;28.88999939;28.89899902;28.81099854;28.81577148;3438730
2023-05-10 14:40:00;28.78699951;28.89299927;28.77200012;28.89200134;4408900
2023-05-10 14:35:00;28.77650146;28.80799866;28.76099854;28.79200134;2309760
2023-05-10 14:30:00;28.77503967;28.81400146;28.75499878;28.77699890;2413090
2023-05-10 14:25:00;28.78999939;28.82550049;28.77300110;28.77300110;2502630
2023-05-10 14:20:00;28.80100098;28.83298950;28.77699890;28.79200134;2689560
2023-05-10 14:15:00;28.78999939;28.83299866;28.77200012;28.79500122;4135880
2023-05-10 14:10:00;28.78699951;28.83299866;28.77200012;28.78987122;4651370
2023-05-10 14:05:00;28.68500061;28.81199951;28.67699890;28.78999939;9474010
2023-05-10 14:00:00;28.60299988;28.70199890;28.57999878;28.67999878;6072140
2023-05-10 13:55:00;28.60362854;28.63598938;28.59100037;28.60700073;2152340
2023-05-10 13:50:00;28.60698853;28.61799927;28.56400146;28.60199890;2873200
2023-05-10 13:45:00;28.52200012;28.60694885;28.50899963;28.60199890;4149110
2023-05-10 13:40:00;28.50339050;28.53800049;28.48995972;28.51650085;2482100
2023-05-10 13:35:00;28.52600098;28.56199951;28.49689026;28.49923096;3237440
2023-05-10 13:30:00;28.48659973;28.55000000;28.47000122;28.52449951;3887820
2023-05-10 13:25:00;28.52999878;28.55599976;28.46127930;28.49100037;4801870
2023-05-10 13:20:00;28.62799988;28.63699951;28.52861023;28.53189087;4964200
2023-05-10 13:15:00;28.71700134;28.72999878;28.62399902;28.62600098;4034960
2023-05-10 13:10:00;28.76950073;28.77600098;28.68999939;28.71499939;3344970
2023-05-10 13:05:00;28.79200134;28.81900024;28.76199951;28.77254944;2486020
2023-05-10 13:00:00;28.80799866;28.81099854;28.75100098;28.78800049;2393540
2023-05-10 12:55:00;28.84519043;28.86000061;28.76859131;28.80899963;3622120
2023-05-10 12:50:00;28.89899902;28.94700012;28.82699890;28.84700012;2620920
2023-05-10 12:45:00;28.89299927;28.92300110;28.88100891;28.89899902;1694480
2023-05-10 12:40:00;28.92900085;28.95299988;28.89234009;28.89318848;2105540
2023-05-10 12:35:00;28.90685120;28.93399963;28.85400085;28.92999878;2518020
2023-05-10 12:30:00;28.88399963;28.91900024;28.85199890;28.90311890;1573740
2023-05-10 12:25:00;28.89100037;28.89598999;28.83599854;28.88399963;2142360
2023-05-10 12:20:00;28.89212952;28.91799927;28.87000122;28.89099121;1561200
2023-05-10 12:15:00;28.91000061;28.91159058;28.85400085;28.89501038;2312220
2023-05-10 12:10:00;28.85499878;28.92399902;28.84500122;28.91400146;2353940
2023-05-10 12:05:00;28.85999146;28.87217102;28.82500000;28.85499878;2364950
2023-05-10 12:00:00;28.92000122;28.92099915;28.82000122;28.86000061;4457860
2023-05-10 11:55:00;28.95698853;28.95849915;28.90502930;28.92399902;3101390
2023-05-10 11:50:00;29.00199890;29.00899963;28.92300110;28.95490112;3272050
2023-05-10 11:45:00;28.97600098;29.01272888;28.95700073;29.00100098;2963820
2023-05-10 11:40:00;28.97690125;29.00549927;28.96600037;28.97367859;3298010
2023-05-10 11:35:00;28.95000000;28.99899902;28.92200012;28.97900085;4280690
2023-05-10 11:30:00;28.87999878;28.95799866;28.87099915;28.94200134;3808090
2023-05-10 11:25:00;28.87650146;28.88900146;28.85100098;28.87600098;2664740
2023-05-10 11:20:00;28.79500122;28.88099976;28.79500122;28.87540894;2770000
2023-05-10 11:15:00;28.78200073;28.83500061;28.77699890;28.79700012;2359760
2023-05-10 11:10:00;28.86950073;28.87600098;28.78067932;28.78299866;3323240
2023-05-10 11:05:00;28.80100098;28.88298950;28.80100098;28.87101135;3555890
2023-05-10 11:00:00;28.78299866;28.83198853;28.75799866;28.79549866;4772450
2023-05-10 10:55:00;28.75338135;28.78399963;28.68099976;28.78399963;6604250
2023-05-10 10:50:00;28.80622864;28.82900085;28.76499939;28.79240112;3092160
2023-05-10 10:45:00;28.82120972;28.83500061;28.76900024;28.81899109;5227750
2023-05-10 10:40:00;28.94400024;28.97300110;28.81600037;28.82698975;5655680
2023-05-10 10:35:00;29.07500000;29.09599915;28.93500977;28.94548950;6361520
2023-05-10 10:30:00;29.00700073;29.09500122;29.00499878;29.07799988;6294590
2023-05-10 10:25:00;28.95899963;29.06799927;28.95116882;29.00401001;7118630
2023-05-10 10:20:00;28.87500000;28.97956848;28.87500000;28.95950012;4982250
2023-05-10 10:15:00;28.97000122;29.01499023;28.82500000;28.87290039;7011810
2023-05-10 10:10:00;29.00700073;29.01075134;28.94200134;28.97200012;4522840
2023-05-10 10:05:00;28.96300049;29.01600037;28.94400024;29.01000061;5404020
2023-05-10 10:00:00;28.91050110;29.02300110;28.88699951;28.96749878;7275490
2023-05-10 09:55:00;28.84649963;28.94498901;28.79450073;28.88500061;6617970
2023-05-10 09:50:00;28.79150085;28.85899963;28.78800049;28.84360046;4057750
2023-05-10 09:45:00;28.80599976;28.89388123;28.78200073;28.79200134;6811830
2023-05-10 09:40:00;28.78800049;28.84700012;28.68869934;28.80400085;10008170
2023-05-10 09:35:00;28.96400146;28.99885864;28.76900024;28.78731995;11186110
2023-05-10 09:30:00;29.00499878;29.11300049;28.93200073;28.96350098;29080750
2023-05-09 15:55:00;28.58900146;28.60299988;28.53299866;28.57099915;9864960
2023-05-09 15:50:00;28.62099915;28.65799866;28.57200012;28.58949890;6254830
2023-05-09 15:45:00;28.57049866;28.62500000;28.56600037;28.62099915;4169130
2023-05-09 15:40:00;28.56300049;28.58399963;28.54500122;28.57138977;3333860
2023-05-09 15:35:00;28.60450134;28.61499939;28.54707947;28.56784973;3038190
2023-05-09 15:30:00;28.59222107;28.61900024;28.57999878;28.60530090;2101850
2023-05-09 15:25:00;28.59800110;28.60899963;28.57264099;28.59150085;2741260
2023-05-09 15:20:00;28.61939087;28.62496033;28.56199951;28.59700012;3470730
2023-05-09 15:15:00;28.64400024;28.65199890;28.61099854;28.61749878;2401820
2023-05-09 15:10:00;28.70043945;28.70043945;28.63001099;28.64599915;2370110
2023-05-09 15:05:00;28.72200012;28.73599854;28.68901062;28.70151062;1991060
2023-05-09 15:00:00;28.70499878;28.72600098;28.69899902;28.72300110;1431090
2023-05-09 14:55:00;28.65599976;28.72699890;28.65599976;28.70300903;2688840
2023-05-09 14:50:00;28.73800049;28.73800049;28.65100098;28.65199890;3301370
2023-05-09 14:45:00;28.74599915;28.76900024;28.73001099;28.73699951;1691590
2023-05-09 14:40:00;28.73850098;28.75607910;28.73500061;28.74500122;1352620
2023-05-09 14:35:00;28.73598938;28.76499939;28.73200073;28.74249878;2955650
2023-05-09 14:30:00;28.72999878;28.75199890;28.72406921;28.73309937;2590510
2023-05-09 14:25:00;28.71700134;28.73599854;28.70100098;28.72799072;2366100
2023-05-09 14:20:00;28.72300110;28.74700012;28.71199951;28.72099915;1700810
2023-05-09 14:15:00;28.70299988;28.74800110;28.69559937;28.72000122;3018200
2023-05-09 14:10:00;28.72998962;28.73800049;28.70299988;28.70700073;2244430
2023-05-09 14:05:00;28.71549988;28.74032898;28.70700073;28.72799988;2222480
2023-05-09 14:00:00;28.68699951;28.72699890;28.66145020;28.71400146;3776260
2023-05-09 13:55:00;28.65499878;28.68579102;28.64100952;28.68299866;1959700
2023-05-09 13:50:00;28.60950012;28.66599121;28.60100098;28.65700073;1764490
2023-05-09 13:45:00;28.59599915;28.63850098;28.57800903;28.60950012;1454910
2023-05-09 13:40:00;28.59299927;28.62059937;28.58900146;28.60108948;2145880
2023-05-09 13:35:00;28.60289001;28.61099854;28.56199951;28.58999939;1495130
2023-05-09 13:30:00;28.59500122;28.61300049;28.57900085;28.60150146;1431730
2023-05-09 13:25:00;28.59028015;28.60899963;28.56799927;28.59500122;1965340
2023-05-09 13:20:00;28.61749878;28.64017029;28.58800049;28.58999939;1836860
2023-05-09 13:15:00;28.63999939;28.63999939;28.59301147;28.61499939;1824610
2023-05-09 13:10:00;28.59833069;28.64500122;28.59700928;28.63905029;2179670
2023-05-09 13:05:00;28.58529053;28.62814941;28.57999878;28.59631042;2442070
2023-05-09 13:00:00;28.63399963;28.63999023;28.58309937;28.58500061;2679480
2023-05-09 12:55:00;28.64500122;28.69099121;28.62500000;28.63226929;3814630
2023-05-09 12:50:00;28.63599854;28.65497131;28.61799927;28.64595032;2099270
2023-05-09 12:45:00;28.64800110;28.66477051;28.61300049;28.63699951;4637180
2023-05-09 12:40:00;28.58245850;28.64899902;28.53800049;28.64899902;3295310
2023-05-09 12:35:00;28.60599976;28.61488953;28.56950073;28.57900085;2369910
2023-05-09 12:30:00;28.55799866;28.60799866;28.54500122;28.60694885;2570080
2023-05-09 12:25:00;28.56633911;28.57900085;28.55000000;28.55799866;1722610
2023-05-09 12:20:00;28.53299866;28.56700134;28.51500854;28.56600037;3841630
2023-05-09 12:15:00;28.53399963;28.55000000;28.52033997;28.53450012;1535390
2023-05-09 12:10:00;28.49549866;28.54800110;28.48309937;28.53349915;1961640
2023-05-09 12:05:00;28.47258911;28.51000061;28.46700134;28.49486084;2644650
2023-05-09 12:00:00;28.49299927;28.51199951;28.45000000;28.47000122;3368800
2023-05-09 11:55:00;28.50899048;28.52200012;28.47799988;28.49599915;3678580
2023-05-09 11:50:00;28.56199951;28.56700134;28.50199890;28.50899963;1890620
2023-05-09 11:45:00;28.58399963;28.60000000;28.56000061;28.56099854;1532170
2023-05-09 11:40:00;28.56400146;28.61849060;28.55400085;28.58200073;2328510
2023-05-09 11:35:00;28.53099976;28.58399963;28.53049927;28.56600037;2220020
2023-05-09 11:30:00;28.53800049;28.54500122;28.49899902;28.53049927;2897220
2023-05-09 11:25:00;28.54700012;28.57933960;28.52200012;28.53699951;2781110
2023-05-09 11:20:00;28.52500000;28.55599976;28.49599915;28.54450073;2811790
2023-05-09 11:15:00;28.51643066;28.54700012;28.49002075;28.52900085;3144500
2023-05-09 11:10:00;28.53172913;28.55499878;28.46700134;28.51099854;4621330
2023-05-09 11:05:00;28.57027893;28.57349854;28.50499878;28.52864075;4460810
2023-05-09 11:00:00;28.59201050;28.64500122;28.56275940;28.58599854;3426500
2023-05-09 10:55:00;28.58797913;28.61199951;28.55700073;28.59500122;2245970
2023-05-09 10:50:00;28.62999878;28.64100037;28.55501099;28.58900146;4433850
2023-05-09 10:45:00;28.60549927;28.66700134;28.58999939;28.62900085;4748310
2023-05-09 10:40:00;28.60799866;28.62399902;28.54500122;28.60696106;3524250
2023-05-09 10:35:00;28.52049866;28.63200073;28.51000061;28.60799866;5411310
2023-05-09 10:30:00;28.53599854;28.59599915;28.50400085;28.51900024;4821930
2023-05-09 10:25:00;28.62099915;28.62460022;28.49599915;28.54299927;7507740
2023-05-09 10:20:00;28.63900146;28.69200134;28.61700134;28.62200012;3970580
2023-05-09 10:15:00;28.60650024;28.67200012;28.59800110;28.63900146;5403600
2023-05-09 10:10:00;28.63999939;28.65098877;28.56700134;28.60650024;6208290
2023-05-09 10:05:00;28.69200134;28.71398926;28.62915955;28.63901062;4835910
2023-05-09 10:00:00;28.71799927;28.76199951;28.68500061;28.69884949;6260090
2023-05-09 09:55:00;28.59200134;28.73898926;28.56799927;28.71400146;8443450
2023-05-09 09:50:00;28.66300049;28.66499939;28.56700134;28.59150085;8961570
2023-05-09 09:45:00;28.71300049;28.76838074;28.65899963;28.66299133;6000540
2023-05-09 09:40:00;28.71900024;28.76899109;28.65499878;28.71600037;7943670
2023-05-09 09:35:00;28.75100098;28.86099854;28.65199890;28.71908875;10497760
2023-05-09 09:30:00;28.89899902;28.94800110;28.73900146;28.75400085;16040020
2023-05-08 15:55:00;29.19599915;29.19599915;29.13699951;29.15400085;10308750
2023-05-08 15:50:00;29.19500122;29.22000122;29.15700073;29.19664001;7227390
2023-05-08 15:45:00;29.18599854;29.20999146;29.18099976;29.19299927;4701750
2023-05-08 15:40:00;29.16499939;29.18800049;29.15599976;29.18800049;3169160
2023-05-08 15:35:00;29.17049866;29.18999939;29.14100037;29.16600037;3888210
2023-05-08 15:30:00;29.15700073;29.16799927;29.12900085;29.16799927;4644780
2023-05-08 15:25:00;29.18599854;29.19299927;29.15700073;29.15899963;2629700
2023-05-08 15:20:00;29.18049927;29.21799927;29.17699890;29.18699951;4712460
2023-05-08 15:15:00;29.15700073;29.19400024;29.14500122;29.18049927;4133880
2023-05-08 15:10:00;29.17500000;29.18800049;29.14100952;29.15499878;3451110
2023-05-08 15:05:00;29.15599976;29.19500122;29.13200073;29.17799072;3883980
2023-05-08 15:00:00;29.18399963;29.20799866;29.14555969;29.15299988;4922050
2023-05-08 14:55:00;29.18139954;29.19899902;29.16499939;29.18346863;3658000
2023-05-08 14:50:00;29.18299866;29.19500122;29.16000061;29.18099976;3826620
2023-05-08 14:45:00;29.15350037;29.19400024;29.12799988;29.18120117;5604900
2023-05-08 14:40:00;29.05700073;29.17000122;29.05201111;29.15526123;7898000
2023-05-08 14:35:00;29.05899963;29.07000122;29.01300049;29.06849976;4186550
2023-05-08 14:30:00;29.00499878;29.05799866;29.00000000;29.05711060;3856610
2023-05-08 14:25:00;28.97600098;29.00499878;28.96593018;29.00499878;2411740
2023-05-08 14:20:00;28.94349976;29.00000000;28.94200134;28.97999878;3208390
2023-05-08 14:15:00;28.90899963;28.95799866;28.90603027;28.94500122;3102390
2023-05-08 14:10:00;28.86099854;28.92699890;28.85100098;28.91099854;5962330
2023-05-08 14:05:00;28.90400085;28.91698914;28.81700134;28.86058960;4449200
2023-05-08 14:00:00;28.98399963;28.98599854;28.90199890;28.90799866;3275880
2023-05-08 13:55:00;29.02127991;29.03299866;28.98200073;28.98699951;3824550
2023-05-08 13:50:00;29.00199890;29.05824890;28.98500061;29.02000122;3979210
2023-05-08 13:45:00;28.98200073;29.03499146;28.97099915;29.00201111;6590130
2023-05-08 13:40:00;28.98839111;28.99400024;28.95299988;28.98517151;2146500
2023-05-08 13:35:00;28.97998962;28.98999939;28.95299988;28.98599854;1561810
2023-05-08 13:30:00;28.94500122;28.98800049;28.93103027;28.97650146;2358590
2023-05-08 13:25:00;28.93900146;28.95299988;28.91199951;28.94500122;1522200
2023-05-08 13:20:00;28.96099854;28.97099915;28.92999878;28.93750000;1789760
2023-05-08 13:15:00;28.94800110;28.97200012;28.92000122;28.96386108;2088580
2023-05-08 13:10:00;28.91693115;28.95899963;28.91199951;28.94798889;2321720
2023-05-08 13:05:00;28.94349976;28.94349976;28.88099976;28.91700134;2739920
2023-05-08 13:00:00;28.97600098;28.98999939;28.93511963;28.94516907;3200610
2023-05-08 12:55:00;28.94599915;28.98499146;28.92099915;28.97273865;3635190
2023-05-08 12:50:00;28.92399902;28.96300049;28.91099854;28.94418030;2398820
2023-05-08 12:45:00;28.93150024;28.93999023;28.89500122;28.92399902;2274630
2023-05-08 12:40:00;28.95942078;28.98320007;28.92200012;28.93200073;3348510
2023-05-08 12:35:00;28.87399902;28.97300110;28.85700989;28.95899963;3918370
2023-05-08 12:30:00;28.88949890;28.91499939;28.85599976;28.86900940;2618000
2023-05-08 12:25:00;28.88699951;28.89899902;28.85000000;28.88800049;2369700
2023-05-08 12:20:00;28.85000916;28.89500122;28.83299866;28.88435059;2520800
2023-05-08 12:15:00;28.87695007;28.88500061;28.83420105;28.85199890;2390900
2023-05-08 12:10:00;28.89299927;28.90700073;28.86099854;28.87999878;2470430
2023-05-08 12:05:00;28.88403931;28.90000000;28.86700134;28.89299927;1937690
2023-05-08 12:00:00;28.92485046;28.95127869;28.86700134;28.88250122;3819610
2023-05-08 11:55:00;28.91188049;28.93500061;28.85700073;28.92500000;3678810
2023-05-08 11:50:00;28.89153137;28.92799988;28.87000122;28.91300049;2722430
2023-05-08 11:45:00;28.90400085;28.92699890;28.87000122;28.89526062;3798370
2023-05-08 11:40:00;28.89700012;28.93200073;28.87999878;28.90599976;4699450
2023-05-08 11:35:00;28.84299011;28.90100098;28.82800903;28.89100037;6924190
2023-05-08 11:30:00;28.75632019;28.84899902;28.72000122;28.83599854;5151140
2023-05-08 11:25:00;28.79100952;28.79949951;28.72999878;28.75199890;3441100
2023-05-08 11:20:00;28.82200012;28.82200012;28.75144043;28.78500061;3277800
2023-05-08 11:15:00;28.79100952;28.82200012;28.76200867;28.82199097;3811390
2023-05-08 11:10:00;28.78200073;28.83299866;28.77200928;28.79200134;5630210
2023-05-08 11:05:00;28.73900146;28.79230042;28.71300964;28.78434143;5609830
2023-05-08 11:00:00;28.65350037;28.75199890;28.64000854;28.73699951;6395550
2023-05-08 10:55:00;28.65400085;28.67799072;28.61647034;28.65299988;5364480
2023-05-08 10:50:00;28.67900085;28.69498901;28.64400940;28.66099854;3340060
2023-05-08 10:45:00;28.56300049;28.69400024;28.55401001;28.67900085;6937440
2023-05-08 10:40:00;28.48187866;28.56799927;28.47600098;28.56101074;4306170
2023-05-08 10:35:00;28.42000122;28.48900146;28.37300110;28.47399902;3772240
2023-05-08 10:30:00;28.49299927;28.52853088;28.37500000;28.42398987;6260470
2023-05-08 10:25:00;28.45700073;28.49599915;28.43699951;28.49249878;3134630
2023-05-08 10:20:00;28.49750061;28.51189880;28.43200073;28.45600891;4177300
2023-05-08 10:15:00;28.50299988;28.51198120;28.41211853;28.49899902;3741720
2023-05-08 10:10:00;28.47399902;28.53800049;28.46199951;28.50299988;4263120
2023-05-08 10:05:00;28.48349915;28.52098999;28.44400024;28.44616089;4269800
2023-05-08 10:00:00;28.47999878;28.55199890;28.45310059;28.48599854;5647970
2023-05-08 09:55:00;28.39500122;28.52999878;28.39500122;28.47699890;5547620
2023-05-08 09:50:00;28.40000000;28.42500000;28.36099854;28.39299927;5001990
2023-05-08 09:45:00;28.40899963;28.43299866;28.35100098;28.40350037;5472320
2023-05-08 09:40:00;28.56199951;28.61300049;28.35000000;28.40333862;8977470
2023-05-08 09:35:00;28.50000000;28.56730042;28.47901001;28.56015930;6806290
2023-05-08 09:30:00;28.52200012;28.60599060;28.41600037;28.49500122;12116470
2023-05-05 15:55:00;28.68699951;28.71700134;28.63099976;28.67999878;11557980
2023-05-05 15:50:00;28.69599915;28.73299866;28.67000122;28.68599854;6673070
2023-05-05 15:45:00;28.65199890;28.71000061;28.65000000;28.69700012;5937990
2023-05-05 15:40:00;28.67200012;28.67999878;28.64262085;28.65499878;3967680
2023-05-05 15:35:00;28.68900146;28.69400024;28.65599976;28.67200012;2872030
2023-05-05 15:30:00;28.67999878;28.69482117;28.66799927;28.68999939;2817530
2023-05-05 15:25:00;28.69299927;28.69800110;28.65799866;28.68250122;2648140
2023-05-05 15:20:00;28.65638123;28.69399109;28.62300110;28.69399109;3999950
2023-05-05 15:15:00;28.68399963;28.69500122;28.64710083;28.65700073;3255660
2023-05-05 15:10:00;28.72399902;28.72399902;28.67999878;28.68399963;3659560
2023-05-05 15:05:00;28.73599854;28.75499878;28.72099915;28.72500000;3451620
2023-05-05 15:00:00;28.72000122;28.73699951;28.68500061;28.73699951;3576330
2023-05-05 14:55:00;28.72399902;28.75000000;28.71000061;28.72200012;4655090
2023-05-05 14:50:00;28.67900085;28.72500000;28.67000122;28.72355042;4008860
2023-05-05 14:45:00;28.67600098;28.68699951;28.64299927;28.67799988;2894840
2023-05-05 14:40:00;28.64100037;28.67799072;28.63999939;28.67500000;3089410
2023-05-05 14:35:00;28.63949890;28.65499878;28.62276917;28.64263916;1992460
