datetime;open;high;low;close;volume
2023-08-09 12:30:00;42.96400146;43.01900024;42.92950134;42.92999878;5452480
2023-08-09 12:25:00;42.96300049;42.99699097;42.90599976;42.97200012;6649040
2023-08-09 12:20:00;42.86799927;42.96000061;42.76199951;42.95899963;5157140
2023-08-09 12:15:00;42.83999939;42.92399902;42.82680054;42.86799927;5648430
2023-08-09 12:10:00;42.74342041;42.84211121;42.67999878;42.84211121;5321060
2023-08-09 12:05:00;42.82174072;42.83399963;42.72000122;42.75698853;5846180
2023-08-09 12:00:00;42.68500061;42.84800110;42.67200928;42.82699890;7974280
2023-08-09 11:55:00;42.60763855;42.75000000;42.57510071;42.69800110;7061110
2023-08-09 11:50:00;42.51900024;42.64400024;42.45599976;42.58200989;7776700
2023-08-09 11:45:00;42.47200012;42.62300110;42.46799927;42.52600098;7080900
2023-08-09 11:40:00;42.51300049;42.62395020;42.43800049;42.46801147;6160370
2023-08-09 11:35:00;42.62300110;42.67399902;42.46400146;42.50499878;8229540
2023-08-09 11:30:00;42.47000122;42.65299988;42.37999878;42.62799988;9197280
2023-08-09 11:25:00;42.28299866;42.49800110;42.27099915;42.47799072;9788980
2023-08-09 11:20:00;42.32000122;42.33920898;42.19100037;42.27999878;9878830
2023-08-09 11:15:00;42.15000000;42.35000000;42.13399963;42.32300110;11687490
2023-08-09 11:10:00;42.52101135;42.54500122;42.14800110;42.14800110;12715810
2023-08-09 11:05:00;42.66799927;42.73800049;42.51799927;42.52214050;10334640
2023-08-09 11:00:00;42.43299866;42.69200134;42.37999878;42.66900024;14892360
2023-08-09 10:55:00;42.61300964;42.68468933;42.41101074;42.43399963;16581270
2023-08-09 10:50:00;42.87702026;42.91599121;42.61099854;42.61449890;11698380
2023-08-09 10:45:00;42.94150085;42.99299927;42.87699890;42.87799988;7659900
2023-08-09 10:40:00;43.09400940;43.10100098;42.87500000;42.94489136;15101340
2023-08-09 10:35:00;43.28500061;43.28699951;43.05499878;43.09700012;8836410
2023-08-09 10:30:00;43.29150085;43.33699951;43.24209900;43.29200134;4696820
2023-08-09 10:25:00;43.23200073;43.31300049;43.18699951;43.29999084;8139700
2023-08-09 10:20:00;43.43800049;43.45000000;43.12000122;43.22999878;12217830
2023-08-09 10:15:00;43.59500122;43.59700012;43.41799927;43.44486084;7332440
2023-08-09 10:10:00;43.34700012;43.59599915;43.32001038;43.59349976;8879840
2023-08-09 10:05:00;43.48550110;43.52999878;43.32300110;43.34750061;6416850
2023-08-09 10:00:00;43.48599854;43.61000061;43.40499878;43.48850098;8729220
2023-08-09 09:55:00;43.46000061;43.56900024;43.44700012;43.48299866;8792260
2023-08-09 09:50:00;43.37399902;43.49700012;43.25400085;43.46227112;10257010
2023-08-09 09:45:00;43.44100037;43.51600037;43.26199951;43.37600098;16394060
2023-08-09 09:40:00;43.63699951;43.69739990;43.40400085;43.43999939;16881580
2023-08-09 09:35:00;43.87699890;43.92900085;43.62399902;43.64501038;14150260
2023-08-09 09:30:00;44.27399902;44.31199951;43.83500061;43.87200012;23322430
2023-08-08 15:55:00;44.63599854;44.71000061;44.63599854;44.65899963;6471200
2023-08-08 15:50:00;44.66250000;44.73699036;44.62000122;44.63949890;3565370
2023-08-08 15:45:00;44.63019104;44.73500061;44.62099915;44.66376953;4051170
2023-08-08 15:40:00;44.52650146;44.67500000;44.52164001;44.62799988;3198390
2023-08-08 15:35:00;44.48012085;44.56900024;44.45599976;44.52699890;2907790
2023-08-08 15:30:00;44.64549866;44.66098938;44.45115967;44.47901001;3247490
2023-08-08 15:25:00;44.65000000;44.68999939;44.61000061;44.64700012;1965510
2023-08-08 15:20:00;44.57200012;44.65000000;44.56502991;44.64585876;1933000
2023-08-08 15:15:00;44.58782043;44.63500061;44.54100037;44.57099915;2014260
2023-08-08 15:10:00;44.58599854;44.61700134;44.56600037;44.58930054;1649580
2023-08-08 15:05:00;44.68399048;44.69299927;44.57699890;44.58800049;2145860
2023-08-08 15:00:00;44.67000122;44.71300049;44.61000061;44.67640991;2195770
2023-08-08 14:55:00;44.53049927;44.73800049;44.52200928;44.67449951;4295740
2023-08-08 14:50:00;44.54800110;44.55899963;44.47200012;44.52992859;1951270
2023-08-08 14:45:00;44.50050049;44.54899902;44.47600098;44.54263916;2307340
2023-08-08 14:40:00;44.62300110;44.62820129;44.47200012;44.49531860;3485160
2023-08-08 14:35:00;44.62434998;44.67500000;44.60000916;44.62799988;1829020
2023-08-08 14:30:00;44.66499939;44.68999023;44.57799988;44.63200073;2049950
2023-08-08 14:25:00;44.64299927;44.67900085;44.61499939;44.66936951;2223390
2023-08-08 14:20:00;44.72200012;44.75000000;44.64100037;44.64400024;2862330
2023-08-08 14:15:00;44.67799072;44.76398926;44.66900024;44.71900024;3206610
2023-08-08 14:10:00;44.56400146;44.69400024;44.52600098;44.67265015;2689510
2023-08-08 14:05:00;44.52650146;44.61000061;44.51336975;44.56350098;2385820
2023-08-08 14:00:00;44.61549988;44.64200134;44.50199890;44.52713928;3067310
2023-08-08 13:55:00;44.56792908;44.65090027;44.54899902;44.61099854;4480050
2023-08-08 13:50:00;44.49231873;44.58399963;44.46247864;44.57200012;2978780
2023-08-08 13:45:00;44.48299866;44.53598938;44.42500000;44.49172974;2493390
2023-08-08 13:40:00;44.47000122;44.50899963;44.42087097;44.49400024;1514130
2023-08-08 13:35:00;44.49299927;44.49599915;44.38399963;44.46400146;2416370
2023-08-08 13:30:00;44.49200134;44.56799927;44.47999878;44.49909973;2314290
2023-08-08 13:25:00;44.46686096;44.51000061;44.41400146;44.49549866;1731080
2023-08-08 13:20:00;44.50704956;44.53900146;44.44500122;44.46650085;2519250
2023-08-08 13:15:00;44.41600037;44.54899902;44.40902100;44.50346985;3331010
2023-08-08 13:10:00;44.32200012;44.42059937;44.29200134;44.41546021;2686420
2023-08-08 13:05:00;44.43999939;44.46700134;44.32001038;44.32623901;2740780
2023-08-08 13:00:00;44.36799927;44.47000122;44.34100037;44.43550110;3923400
2023-08-08 12:55:00;44.32999878;44.36799927;44.25599976;44.35801086;3956770
2023-08-08 12:50:00;44.37999878;44.38594055;44.30299988;44.32542114;2921510
2023-08-08 12:45:00;44.39400024;44.41398926;44.35199890;44.37749939;2730650
2023-08-08 12:40:00;44.51549988;44.52713928;44.39100037;44.40191956;2465070
2023-08-08 12:35:00;44.56542969;44.58800049;44.48001099;44.52349854;2788810
2023-08-08 12:30:00;44.50499878;44.59500122;44.46433105;44.56593018;3413480
2023-08-08 12:25:00;44.51700134;44.53500061;44.45000000;44.49175110;2448930
2023-08-08 12:20:00;44.49700012;44.57999878;44.41799927;44.51560059;4799230
2023-08-08 12:15:00;44.39200134;44.52598877;44.38800049;44.50199890;4484340
2023-08-08 12:10:00;44.45150146;44.46000061;44.32799988;44.37799988;3610500
2023-08-08 12:05:00;44.38197937;44.47500000;44.30299988;44.45509949;5173860
2023-08-08 12:00:00;44.34017944;44.42099915;44.26499939;44.36913147;5660750
2023-08-08 11:55:00;44.22900085;44.36199951;44.18200073;44.33599854;7040040
2023-08-08 11:50:00;44.08200073;44.28999939;44.08200073;44.23588867;9783970
2023-08-08 11:45:00;44.39100037;44.39598999;44.05600891;44.08900146;12684490
2023-08-08 11:40:00;44.82200012;44.83900146;44.27239990;44.39100037;13668150
2023-08-08 11:35:00;44.87399902;44.92000122;44.78800049;44.83099060;4467370
2023-08-08 11:30:00;44.88309021;45.13724976;44.82999878;44.89500122;12057720
2023-08-08 11:25:00;44.72250061;44.97999878;44.58800049;44.87521057;8790600
2023-08-08 11:20:00;44.70361023;44.72300110;44.60000000;44.72300110;3125480
2023-08-08 11:15:00;44.72799988;44.76199951;44.65299988;44.70314026;3118530
2023-08-08 11:10:00;44.67500000;44.75490112;44.63800049;44.73049927;3842330
2023-08-08 11:05:00;44.60400085;44.69700012;44.55700073;44.67999878;4571930
2023-08-08 11:00:00;44.63299866;44.68900146;44.56600037;44.60864868;4197500
2023-08-08 10:55:00;44.74498901;44.78200073;44.60000000;44.64667969;5009900
2023-08-08 10:50:00;44.67149963;44.74696045;44.60799866;44.74443970;4638870
2023-08-08 10:45:00;44.80100098;44.80400085;44.64124146;44.67300110;3337410
2023-08-08 10:40:00;44.75300903;44.82200012;44.68999939;44.79549866;3508310
2023-08-08 10:35:00;44.70750122;44.76400146;44.65599976;44.75400085;3047750
2023-08-08 10:30:00;44.80299988;44.83500061;44.63599854;44.70750122;4330890
2023-08-08 10:25:00;44.62699890;44.82998962;44.58500061;44.80700073;5854780
2023-08-08 10:20:00;44.69100037;44.75498962;44.62399902;44.63299866;3072120
2023-08-08 10:15:00;44.64169922;44.77098999;44.60000000;44.69800110;5026330
2023-08-08 10:10:00;44.79150085;44.79150085;44.61801147;44.64400024;5197820
2023-08-08 10:05:00;44.73198853;44.90000000;44.71000977;44.79100037;5650950
2023-08-08 10:00:00;44.67600098;44.74999084;44.57000122;44.72900085;5252450
2023-08-08 09:55:00;44.65899963;44.80400085;44.61400146;44.68699951;5660840
2023-08-08 09:50:00;44.68200073;44.69729004;44.56499939;44.66300049;6559730
2023-08-08 09:45:00;44.97449951;44.97999878;44.62999878;44.67200012;8624570
2023-08-08 09:40:00;45.13399963;45.14299011;44.91000061;44.98099976;4934670
2023-08-08 09:35:00;45.15000000;45.24200134;44.93001099;45.14731140;9851070
2023-08-08 09:30:00;45.03750000;45.18499146;44.85586853;45.16998901;16887590
2023-08-07 15:55:00;45.29100037;45.42799988;45.29100037;45.41650085;9314700
2023-08-07 15:50:00;45.21252136;45.31998901;45.18099976;45.29450073;4947340
2023-08-07 15:45:00;45.12200012;45.24700012;45.08699951;45.22399902;4048620
2023-08-07 15:40:00;45.13699951;45.17699890;45.11101074;45.12550049;2824480
2023-08-07 15:35:00;45.06789856;45.14700012;45.05799866;45.13699951;3635120
2023-08-07 15:30:00;44.98930054;45.08500061;44.95499878;45.07600098;3026690
2023-08-07 15:25:00;45.02025146;45.03299866;44.97600098;44.98599854;1986120
2023-08-07 15:20:00;44.96676941;45.03900146;44.95400085;45.02500000;1982890
2023-08-07 15:15:00;44.96700134;45.03442993;44.94100037;44.96099854;2209370
2023-08-07 15:10:00;45.00350037;45.03110046;44.95700073;44.97399902;1931360
2023-08-07 15:05:00;44.99970093;45.06712036;44.98299866;45.00999146;3690260
2023-08-07 15:00:00;44.91099854;45.02099915;44.91099854;45.00000000;3599680
2023-08-07 14:55:00;44.87066956;44.94899902;44.85000000;44.90899963;2763370
2023-08-07 14:50:00;44.87999878;44.89899902;44.82500000;44.87380066;1690890
2023-08-07 14:45:00;44.83599854;44.88999023;44.81169128;44.86740112;1581650
2023-08-07 14:40:00;44.84299927;44.86099854;44.81099854;44.83999939;1242300
2023-08-07 14:35:00;44.86799927;44.88299866;44.83301086;44.84299927;1371290
2023-08-07 14:30:00;44.73999939;44.88999939;44.73999939;44.87591858;1946400
2023-08-07 14:25:00;44.80899963;44.81400146;44.70000000;44.73299866;2868600
2023-08-07 14:20:00;44.88450012;44.89598999;44.80599976;44.81673889;1660760
2023-08-07 14:15:00;44.79800110;44.89375916;44.76462097;44.88800049;2893280
2023-08-07 14:10:00;44.88198853;44.88599854;44.79100037;44.79400940;4236050
2023-08-07 14:05:00;44.85499878;44.90499878;44.81791992;44.87300110;2248350
2023-08-07 14:00:00;44.82999878;44.89800110;44.79100037;44.86199951;2688290
2023-08-07 13:55:00;44.76050110;44.85599976;44.74500122;44.83681030;2643450
2023-08-07 13:50:00;44.72168884;44.79100037;44.70499878;44.75421143;2796620
2023-08-07 13:45:00;44.67000122;44.75799866;44.56344910;44.72749939;4763720
2023-08-07 13:40:00;44.68293152;44.72998962;44.65201111;44.67898865;2136430
2023-08-07 13:35:00;44.70299988;44.73299866;44.66987915;44.67900085;2423320
2023-08-07 13:30:00;44.77650146;44.79507141;44.64500122;44.69800110;5512140
2023-08-07 13:25:00;44.71300049;44.84591980;44.71300049;44.77300110;2774100
2023-08-07 13:20:00;44.78900146;44.81000061;44.70799866;44.71199951;2761800
2023-08-07 13:15:00;44.73399963;44.78999939;44.71300049;44.78450012;2340800
2023-08-07 13:10:00;44.79901123;44.83833008;44.71499939;44.72799988;4264680
2023-08-07 13:05:00;44.85499878;44.86662903;44.73999939;44.81098938;2647350
2023-08-07 13:00:00;44.89349976;44.92900085;44.81947937;44.85499878;2405330
2023-08-07 12:55:00;44.88850098;44.90000000;44.79100037;44.89349976;3768210
2023-08-07 12:50:00;44.91000061;44.93919983;44.86000977;44.88518982;3148120
2023-08-07 12:45:00;44.91149902;44.92500000;44.77999878;44.90299988;4259940
2023-08-07 12:40:00;44.88999939;44.93699951;44.85899963;44.90599976;2808330
2023-08-07 12:35:00;44.95043030;45.00499878;44.88599854;44.89025879;3262860
2023-08-07 12:30:00;45.18099976;45.21300049;44.89100037;44.94049988;4120030
2023-08-07 12:25:00;45.11050110;45.21998901;45.10300903;45.18200073;2382360
2023-08-07 12:20:00;45.15499878;45.15499878;45.03599854;45.10849915;2308820
2023-08-07 12:15:00;45.17399902;45.19794006;45.09100037;45.15000000;2158250
2023-08-07 12:10:00;45.18786011;45.24182129;45.12453918;45.17600098;1935010
2023-08-07 12:05:00;45.21050110;45.24400024;45.16000977;45.17748108;2376840
2023-08-07 12:00:00;45.22399902;45.28999939;45.18099976;45.21199951;3785110
2023-08-07 11:55:00;45.06099854;45.22999878;45.06099854;45.22343140;4471470
2023-08-07 11:50:00;45.00950012;45.07399902;44.96099854;45.06749878;2798260
2023-08-07 11:45:00;44.98605957;45.01567993;44.90400085;45.00199890;2736840
2023-08-07 11:40:00;44.96499939;45.01499939;44.92343140;44.98150024;2605760
2023-08-07 11:35:00;44.90180054;45.00100098;44.88999939;44.96600037;2951630
2023-08-07 11:30:00;44.97399902;45.01264038;44.83800049;44.90499878;4266980
2023-08-07 11:25:00;44.97300110;45.05745850;44.91000977;44.98103943;2483950
2023-08-07 11:20:00;44.94800110;45.06499023;44.93699951;44.97200012;3347790
2023-08-07 11:15:00;45.15450134;45.18099976;44.91000061;44.95100098;4743880
2023-08-07 11:10:00;45.03800049;45.16000061;45.00599976;45.15400085;3565860
2023-08-07 11:05:00;45.18200073;45.19200134;45.02500000;45.04549866;5424420
2023-08-07 11:00:00;45.22254028;45.29588928;45.16300049;45.18649902;4180600
2023-08-07 10:55:00;45.24500122;45.30000000;45.18699951;45.23299866;3561520
2023-08-07 10:50:00;45.38200073;45.40199890;45.22999878;45.24100952;3923120
2023-08-07 10:45:00;45.36600037;45.42048950;45.31000061;45.37850037;3149990
2023-08-07 10:40:00;45.41700134;45.53999939;45.37000122;45.37349854;5752120
2023-08-07 10:35:00;45.38996887;45.49049988;45.35600891;45.41759949;4525650
2023-08-07 10:30:00;45.38299866;45.42999878;45.32099915;45.39299927;3435200
2023-08-07 10:25:00;45.35480957;45.47999878;45.32000122;45.37850037;6785640
2023-08-07 10:20:00;45.28200073;45.37000122;45.22900085;45.35899963;3622960
2023-08-07 10:15:00;45.17500000;45.30599976;45.13200073;45.26799927;3961610
2023-08-07 10:10:00;45.33915100;45.36099854;45.12999878;45.16099854;4483380
2023-08-07 10:05:00;45.17149963;45.36600037;45.06300049;45.35596924;5912350
2023-08-07 10:00:00;45.27800903;45.31897888;45.03511963;45.16091919;7595040
2023-08-07 09:55:00;45.36499939;45.47099915;45.24599915;45.29200134;7505300
2023-08-07 09:50:00;45.07500000;45.37799988;45.05492859;45.35799866;7173520
2023-08-07 09:45:00;45.32099915;45.40698853;45.00499878;45.07049866;9545520
2023-08-07 09:40:00;45.35899963;45.46000061;45.23599854;45.31801147;10304230
2023-08-07 09:35:00;45.30387878;45.41799927;45.21701050;45.36900024;8172280
2023-08-07 09:30:00;45.11099854;45.44099121;45.10000000;45.31900024;18887080
2023-08-04 15:55:00;44.58800049;44.80000000;44.58800049;44.68900146;10037060
2023-08-04 15:50:00;44.61084900;44.67000122;44.53399963;44.58999939;5995700
2023-08-04 15:45:00;44.58599854;44.66499939;44.56600037;44.61449890;2455990
2023-08-04 15:40:00;44.57200012;44.62598877;44.55100098;44.59150085;2593060
2023-08-04 15:35:00;44.66300049;44.69999084;44.55899963;44.57300110;3175370
2023-08-04 15:30:00;44.69299927;44.73699951;44.65499878;44.66799927;2966410
2023-08-04 15:25:00;44.64800110;44.70498962;44.58800049;44.68450012;2887160
2023-08-04 15:20:00;44.69075012;44.76000061;44.63001099;44.65000000;2222750
2023-08-04 15:15:00;44.76000061;44.82799988;44.66199951;44.68284912;3233110
2023-08-04 15:10:00;44.61000061;44.78493042;44.60599976;44.76687012;3954900
2023-08-04 15:05:00;44.64299927;44.67200012;44.58500061;44.61000061;2966950
2023-08-04 15:00:00;44.58839111;44.67999878;44.57800903;44.63900146;3542610
2023-08-04 14:55:00;44.64899902;44.66987000;44.54200134;44.58800049;4051430
2023-08-04 14:50:00;44.69500122;44.82000122;44.63485107;44.64899902;5130090
2023-08-04 14:45:00;44.69599915;44.70599060;44.59400024;44.68399963;3736590
2023-08-04 14:40:00;44.68599854;44.73999939;44.58699951;44.70499878;6194540
2023-08-04 14:35:00;44.88699951;44.90599976;44.65899963;44.68829041;4891750
2023-08-04 14:30:00;44.92500000;45.01000061;44.85000000;44.88900146;3642220
2023-08-04 14:25:00;44.92000122;45.02399902;44.90000000;44.93099976;3080090
2023-08-04 14:20:00;44.99599915;45.00899963;44.92000122;44.92449951;3361520
2023-08-04 14:15:00;45.11099854;45.12799988;44.97099915;44.99599915;3281240
2023-08-04 14:10:00;45.09400024;45.17598877;45.02000122;45.11950073;2726780
2023-08-04 14:05:00;45.00798950;45.11900024;44.95499878;45.10472107;3997480
2023-08-04 14:00:00;45.17399902;45.18499146;44.97200012;44.99798889;5427830
2023-08-04 13:55:00;45.31000061;45.31000061;45.10501099;45.17399902;3754000
2023-08-04 13:50:00;45.37500000;45.38800049;45.29201050;45.30400085;1441730
2023-08-04 13:45:00;45.28815918;45.40499878;45.28099976;45.38028870;2600460
2023-08-04 13:40:00;45.26099854;45.32000122;45.20284119;45.28599854;2647040
2023-08-04 13:35:00;45.31922913;45.32999878;45.25411987;45.26749878;1317150
2023-08-04 13:30:00;45.27500000;45.33200073;45.25199890;45.31499939;1842770
2023-08-04 13:25:00;45.32001038;45.32698975;45.21499939;45.27999878;3532420
2023-08-04 13:20:00;45.42500000;45.42600098;45.30499878;45.33099976;1596130
2023-08-04 13:15:00;45.42001038;45.44049988;45.35899963;45.41500854;2501830
2023-08-04 13:10:00;45.35499878;45.43900146;45.31499939;45.42001038;2403590
2023-08-04 13:05:00;45.42000122;45.42099915;45.30321960;45.35750122;3286300
2023-08-04 13:00:00;45.50899963;45.52999878;45.37500000;45.40799866;3003090
2023-08-04 12:55:00;45.54500122;45.54800110;45.47699890;45.50101013;1775700
2023-08-04 12:50:00;45.50704956;45.55398865;45.45000000;45.54331970;4001780
2023-08-04 12:45:00;45.52799988;45.56698914;45.47300110;45.50599976;3457580
2023-08-04 12:40:00;45.50499878;45.53299866;45.45899963;45.52799988;3511260
2023-08-04 12:35:00;45.40000000;45.53500061;45.38999939;45.50499878;5357630
2023-08-04 12:30:00;45.37300110;45.43299866;45.36500854;45.39599915;4633560
2023-08-04 12:25:00;45.25498962;45.37500000;45.23999939;45.37300110;3903480
2023-08-04 12:20:00;45.22399902;45.25700073;45.15400085;45.25144958;2660780
2023-08-04 12:15:00;45.22900085;45.25321960;45.16400146;45.22200012;1710800
2023-08-04 12:10:00;45.12200012;45.25000000;45.11700134;45.23999939;1905030
2023-08-04 12:05:00;45.21449890;45.24017944;45.11600037;45.12127075;2410140
2023-08-04 12:00:00;45.22399902;45.26400146;45.19200134;45.21971130;1871970
2023-08-04 11:55:00;45.25700073;45.27499084;45.17399902;45.21900024;2156450
2023-08-04 11:50:00;45.30299988;45.32200012;45.21000061;45.25750122;2832930
2023-08-04 11:45:00;45.24200134;45.31000061;45.18933105;45.30248108;3166880
2023-08-04 11:40:00;45.08250122;45.25799866;45.07049866;45.22814026;3056910
2023-08-04 11:35:00;45.17699890;45.27999878;45.04400024;45.08750000;3226530
2023-08-04 11:30:00;45.22280884;45.22399902;45.15499878;45.18898926;1929670
2023-08-04 11:25:00;45.17399902;45.25400085;45.16000061;45.21978149;2652300
2023-08-04 11:20:00;45.18999939;45.20498962;45.11000061;45.17699890;2462160
2023-08-04 11:15:00;45.20599976;45.27900085;45.14100037;45.18100891;6310680
2023-08-04 11:10:00;45.22799072;45.25199890;45.15000000;45.20000000;6538360
2023-08-04 11:05:00;45.13500061;45.22999878;45.05499878;45.22799072;8083120
2023-08-04 11:00:00;45.05198975;45.14500122;45.00799866;45.13500061;2513910
2023-08-04 10:55:00;45.14468994;45.14598999;45.01000061;45.04299927;2919290
2023-08-04 10:50:00;44.93299866;45.14700012;44.90400085;45.14200134;3991940
2023-08-04 10:45:00;44.89599915;44.98800049;44.87401123;44.92650146;2882270
2023-08-04 10:40:00;45.03550110;45.09500122;44.87037048;44.89800110;4433430
2023-08-04 10:35:00;44.97724915;45.13999939;44.95900879;45.04099121;6724270
2023-08-04 10:30:00;44.79400024;44.99800110;44.77999878;44.97782898;4328860
2023-08-04 10:25:00;44.94299927;44.96799927;44.75499878;44.80000000;3798880
2023-08-04 10:20:00;44.83800049;44.94700012;44.72349854;44.94500122;5104310
2023-08-04 10:15:00;44.65400085;44.88599854;44.58099976;44.84200134;6094070
2023-08-04 10:10:00;44.62999878;44.84800110;44.62000122;44.65849915;8356920
2023-08-04 10:05:00;44.56014099;44.67300110;44.39299927;44.63200073;7927560
2023-08-04 10:00:00;44.74100037;44.82500000;44.43999939;44.56499939;10173370
2023-08-04 09:55:00;44.90700073;44.93900146;44.72200012;44.73999939;6829960
2023-08-04 09:50:00;45.09100037;45.11427002;44.79100037;44.89899902;10684660
2023-08-04 09:45:00;45.16300049;45.31199951;45.03865051;45.07999878;7367370
2023-08-04 09:40:00;45.39200134;45.40599976;45.08200073;45.16018982;8815180
2023-08-04 09:35:00;45.48001099;45.64200134;45.30755005;45.37001038;14604710
2023-08-04 09:30:00;45.29299927;45.49400024;45.26199951;45.48599854;24222100
2023-08-03 15:55:00;44.56600037;44.65499878;44.50199890;44.51400146;7052360
2023-08-03 15:50:00;44.46900024;44.57300110;44.46400146;44.56199951;3389460
2023-08-03 15:45:00;44.48500061;44.48800049;44.42699890;44.46499939;1781680
2023-08-03 15:40:00;44.43200073;44.50498962;44.41199951;44.48599854;2129810
2023-08-03 15:35:00;44.51499939;44.53900146;44.42500000;44.43200073;2642470
2023-08-03 15:30:00;44.48999939;44.54800110;44.47900085;44.51250000;2393600
2023-08-03 15:25:00;44.48099976;44.52298889;44.44200134;44.49696045;1671590
2023-08-03 15:20:00;44.44400024;44.50700073;44.42500916;44.48381042;2182900
2023-08-03 15:15:00;44.41549988;44.45100098;44.36101074;44.44000854;2183670
2023-08-03 15:10:00;44.54500122;44.55100098;44.37000122;44.41600037;3474880
2023-08-03 15:05:00;44.57749939;44.58298950;44.47999878;44.54500122;2495160
2023-08-03 15:00:00;44.64400024;44.64599915;44.57000122;44.61300049;1673370
2023-08-03 14:55:00;44.64500122;44.65498962;44.57200012;44.63179016;1782760
2023-08-03 14:50:00;44.53500061;44.64899902;44.52500000;44.64500122;1383770
2023-08-03 14:45:00;44.56149902;44.62998962;44.52000122;44.52600098;1574840
2023-08-03 14:40:00;44.52500000;44.62998962;44.48085022;44.56700134;3222870
2023-08-03 14:35:00;44.60799866;44.62300110;44.50499878;44.51575012;2601110
2023-08-03 14:30:00;44.59400024;44.65700073;44.57124939;44.61050110;1837570
2023-08-03 14:25:00;44.68799133;44.68799133;44.56300049;44.58565063;2163210
2023-08-03 14:20:00;44.65899963;44.69599915;44.62601013;44.67684937;1871140
2023-08-03 14:15:00;44.57549133;44.66600037;44.57549133;44.65249939;2286520
2023-08-03 14:10:00;44.51449890;44.63299866;44.47000122;44.56700134;3369050
2023-08-03 14:05:00;44.55700073;44.62699890;44.50700073;44.50801086;3964980
2023-08-03 14:00:00;44.61199951;44.63399048;44.53599854;44.55201111;3556700
2023-08-03 13:55:00;44.68099976;44.68399963;44.60000000;44.62550049;3105750
2023-08-03 13:50:00;44.71893005;44.74540100;44.67900085;44.68599854;1657140
2023-08-03 13:45:00;44.70813904;44.73799133;44.65000000;44.70400085;2359310
2023-08-03 13:40:00;44.81599121;44.81599121;44.68099976;44.70469055;1957720
2023-08-03 13:35:00;44.82399902;44.83599854;44.77099915;44.80650024;3021550
2023-08-03 13:30:00;44.87000122;44.90798950;44.82399902;44.82399902;1285980
2023-08-03 13:25:00;44.91449890;44.97944946;44.84100037;44.86347046;2243160
2023-08-03 13:20:00;44.87000122;44.92099915;44.83001099;44.90799866;1669270
2023-08-03 13:15:00;44.89899902;44.91600037;44.82600098;44.86701050;2211680
2023-08-03 13:10:00;44.91000061;44.94500122;44.88901062;44.89599915;1339220
2023-08-03 13:05:00;44.96300049;45.00700073;44.90000000;44.91099854;2361470
2023-08-03 13:00:00;44.96400146;45.02999878;44.91199951;44.96900024;2561000
2023-08-03 12:55:00;44.92005005;45.00000000;44.88999939;44.95039063;3113590
2023-08-03 12:50:00;44.91400146;44.94500122;44.89301147;44.91247864;1937370
2023-08-03 12:45:00;44.87799988;44.95000000;44.87799988;44.91348877;2538650
2023-08-03 12:40:00;44.78049927;44.94899902;44.77600098;44.89800110;3024870
2023-08-03 12:35:00;44.78075867;44.85199890;44.77000122;44.77999878;1383620
2023-08-03 12:30:00;44.81000061;44.87300110;44.76600037;44.77600098;1806010
2023-08-03 12:25:00;44.80849915;44.85020142;44.73999939;44.82199097;2049310
2023-08-03 12:20:00;44.79469910;44.84899902;44.77099915;44.80849915;2225880
2023-08-03 12:15:00;44.74125061;44.81199951;44.67001038;44.79800110;3125340
2023-08-03 12:10:00;44.84800110;44.88550110;44.71700134;44.74400024;2801010
2023-08-03 12:05:00;44.81050110;44.86799927;44.78183899;44.84299927;1794100
2023-08-03 12:00:00;44.80799866;44.83699036;44.74400024;44.81000061;2608810
2023-08-03 11:55:00;44.92999878;44.93381958;44.77999878;44.82099915;3013890
2023-08-03 11:50:00;44.74599915;45.01799927;44.74100037;44.92850037;5683090
2023-08-03 11:45:00;44.82999878;44.82999878;44.71499939;44.76149902;2805550
2023-08-03 11:40:00;44.84103088;44.92499084;44.80000000;44.83149109;2270320
2023-08-03 11:35:00;44.82999878;44.90899963;44.80499878;44.84085083;2595860
2023-08-03 11:30:00;44.92799988;44.99400024;44.79599915;44.82970886;3630450
2023-08-03 11:25:00;44.90556946;44.95299988;44.88599854;44.91818848;2699640
2023-08-03 11:20:00;45.01600037;45.01600037;44.87600098;44.90499878;3777160
2023-08-03 11:15:00;44.82000122;45.11799927;44.75100098;45.01749878;8567610
2023-08-03 11:10:00;44.78699951;44.86600037;44.76000061;44.80480042;3182510
2023-08-03 11:05:00;44.82850037;44.85499878;44.76000977;44.79849854;2873430
2023-08-03 11:00:00;44.85350037;44.93399963;44.77300110;44.82099915;5198410
2023-08-03 10:55:00;44.59599915;44.85902100;44.54800110;44.85350037;5671890
2023-08-03 10:50:00;44.65441895;44.66400146;44.50809937;44.59800110;5444320
2023-08-03 10:45:00;44.67650146;44.70899963;44.57999878;44.65777893;3738470
2023-08-03 10:40:00;44.68399963;44.74379883;44.60600891;44.67349854;3929940
2023-08-03 10:35:00;44.63399963;44.75700073;44.59299927;44.69372864;6045090
2023-08-03 10:30:00;44.30499878;44.64599915;44.29234924;44.63399963;7236170
2023-08-03 10:25:00;44.47698975;44.47698975;44.28999939;44.29899902;7079670
2023-08-03 10:20:00;44.63900146;44.65398865;44.43900146;44.47099915;5888770
2023-08-03 10:15:00;44.64685974;44.68800049;44.54899902;44.64599915;5688060
2023-08-03 10:10:00;44.68476868;44.81600037;44.62999878;44.63500977;6823420
