datetime;open;high;low;close;volume
2023-05-09 10:30:00;172.52999878;172.58999634;172.30999756;172.35000610;474580
2023-05-09 10:25:00;172.38999939;172.57919312;172.33999634;172.52000427;525478
2023-05-09 10:20:00;172.43499756;172.55000305;172.33999634;172.38999939;400511
2023-05-09 10:15:00;172.35319519;172.53999329;172.27999878;172.43910217;623701
2023-05-09 10:10:00;172.52999878;172.61000061;172.25999451;172.35499573;632266
2023-05-09 10:05:00;172.78500366;172.80000305;172.44000244;172.51499939;520978
2023-05-09 10:00:00;172.77999878;172.88999939;172.64999390;172.78999329;528744
2023-05-09 09:55:00;172.47959900;172.88999939;172.46899414;172.77499390;932853
2023-05-09 09:50:00;172.55400085;172.55990601;172.30999756;172.47500610;993341
2023-05-09 09:45:00;172.79499817;172.80999756;172.47999573;172.55999756;966697
2023-05-09 09:40:00;173.02000427;173.05999756;172.75500488;172.80079651;789481
2023-05-09 09:35:00;173.05000305;173.11500549;172.78999329;173.00999451;959714
2023-05-09 09:30:00;173.05000305;173.53999329;172.91000366;173.03999329;5603396
2023-05-08 15:55:00;173.61000061;173.61000061;173.41000366;173.52499390;1891633
2023-05-08 15:50:00;173.58999634;173.67999268;173.43229675;173.61160278;845269
2023-05-08 15:45:00;173.55999756;173.63000488;173.46499634;173.58999634;460773
2023-05-08 15:40:00;173.42999268;173.59680176;173.41000366;173.56500244;479991
2023-05-08 15:35:00;173.43919373;173.46000671;173.38000488;173.42999268;297810
2023-05-08 15:30:00;173.39999390;173.47990417;173.36999512;173.41999817;349834
2023-05-08 15:25:00;173.58000183;173.58000183;173.36000061;173.40499878;311273
2023-05-08 15:20:00;173.52340698;173.63499451;173.50369263;173.57000732;403615
2023-05-08 15:15:00;173.35769653;173.52999878;173.21000671;173.52000427;475178
2023-05-08 15:10:00;173.64990234;173.64990234;173.32000732;173.35000610;460330
2023-05-08 15:05:00;173.69500732;173.75000000;173.61999512;173.64999390;247621
2023-05-08 15:00:00;173.72500610;173.77999878;173.61999512;173.69500732;309132
2023-05-08 14:55:00;173.64999390;173.75000000;173.63839722;173.72500610;269129
2023-05-08 14:50:00;173.75000000;173.80000305;173.58999634;173.65429688;460370
2023-05-08 14:45:00;173.63999939;173.75000000;173.57000732;173.74360657;312106
2023-05-08 14:40:00;173.51499939;173.66499329;173.47500610;173.63989258;275118
2023-05-08 14:35:00;173.60499573;173.63000488;173.47999573;173.52499390;303731
2023-05-08 14:30:00;173.59500122;173.64999390;173.55999756;173.60499573;275924
2023-05-08 14:25:00;173.62309265;173.66000366;173.57000732;173.59989929;245621
2023-05-08 14:20:00;173.55299377;173.72000122;173.55009460;173.63580322;429424
2023-05-08 14:15:00;173.37269592;173.57000732;173.35000610;173.55999756;458432
2023-05-08 14:10:00;173.16000366;173.50000000;173.16000366;173.37739563;680429
2023-05-08 14:05:00;173.55000305;173.55000305;172.96000671;173.15299988;905744
2023-05-08 14:00:00;173.69999695;173.74000549;173.51499939;173.55999756;341471
2023-05-08 13:55:00;173.77859497;173.83000183;173.67349243;173.70500183;270294
2023-05-08 13:50:00;173.74130249;173.85000610;173.69999695;173.77319336;308724
2023-05-08 13:45:00;173.70849609;173.77499390;173.63999939;173.74000549;245407
2023-05-08 13:40:00;173.78720093;173.80000305;173.66000366;173.70770264;387717
2023-05-08 13:35:00;173.67999268;173.78999329;173.66000366;173.78999329;234686
2023-05-08 13:30:00;173.63999939;173.72000122;173.61999512;173.68089294;292333
2023-05-08 13:25:00;173.51499939;173.64999390;173.50000000;173.63000488;325037
2023-05-08 13:20:00;173.38999939;173.53999329;173.36999512;173.50999451;360225
2023-05-08 13:15:00;173.45989990;173.53999329;173.38059998;173.39999390;249126
2023-05-08 13:10:00;173.45559692;173.50000000;173.39999390;173.45829773;219488
2023-05-08 13:05:00;173.39500427;173.47999573;173.35000610;173.46000671;214273
2023-05-08 13:00:00;173.44999695;173.50999451;173.36000061;173.38999939;276953
2023-05-08 12:55:00;173.55999756;173.55999756;173.41000366;173.44000244;325912
2023-05-08 12:50:00;173.60000610;173.69000244;173.53999329;173.57000732;268880
2023-05-08 12:45:00;173.61999512;173.67999268;173.53999329;173.61070251;322702
2023-05-08 12:40:00;173.72000122;173.74000549;173.61010742;173.61070251;296988
2023-05-08 12:35:00;173.61000061;173.77000427;173.53999329;173.71989441;284234
2023-05-08 12:30:00;173.75000000;173.75999451;173.41000366;173.60009766;334828
2023-05-08 12:25:00;173.63000488;173.75999451;173.60000610;173.74499512;352653
2023-05-08 12:20:00;173.55630493;173.69999695;173.53129578;173.63000488;306287
2023-05-08 12:15:00;173.67999268;173.69999695;173.50000000;173.55499268;342314
2023-05-08 12:10:00;173.70500183;173.75000000;173.59500122;173.67999268;436815
2023-05-08 12:05:00;173.70649719;173.71910095;173.55999756;173.71000671;355807
2023-05-08 12:00:00;173.77000427;173.82000732;173.61010742;173.70809937;355932
2023-05-08 11:55:00;173.62010193;173.76800537;173.60000610;173.75999451;449920
2023-05-08 11:50:00;173.63999939;173.69999695;173.59500122;173.63000488;351919
2023-05-08 11:45:00;173.63999939;173.71000671;173.52999878;173.64500427;531845
2023-05-08 11:40:00;173.50999451;173.64500427;173.44999695;173.64010620;464877
2023-05-08 11:35:00;173.38499451;173.54899597;173.36000061;173.50999451;466617
2023-05-08 11:30:00;173.22999573;173.41909790;173.14999390;173.38499451;425855
2023-05-08 11:25:00;173.25000000;173.33000183;173.14999390;173.22059631;515548
2023-05-08 11:20:00;173.52000427;173.53999329;173.33000183;173.33000183;357263
2023-05-08 11:15:00;173.58999634;173.61999512;173.47000122;173.52999878;380642
2023-05-08 11:10:00;173.53500366;173.63000488;173.47000122;173.59989929;494789
2023-05-08 11:05:00;173.38999939;173.55000305;173.24499512;173.53999329;470011
2023-05-08 11:00:00;173.47999573;173.52000427;173.22999573;173.38000488;498877
2023-05-08 10:55:00;173.23010254;173.52999878;173.23010254;173.47000122;989521
2023-05-08 10:50:00;173.27000427;173.29980469;173.13999939;173.24499512;461608
2023-05-08 10:45:00;172.99499512;173.33000183;172.94000244;173.25999451;735016
2023-05-08 10:40:00;172.97000122;173.07989502;172.75000000;172.99760437;793183
2023-05-08 10:35:00;172.86999512;173.05000305;172.72009277;172.96949768;946540
2023-05-08 10:30:00;173.36999512;173.58999634;172.79010010;172.88319397;974222
2023-05-08 10:25:00;173.52499390;173.66999817;173.30000305;173.36000061;758886
2023-05-08 10:20:00;173.70989990;173.82000732;173.46000671;173.52000427;1056260
2023-05-08 10:15:00;173.19500732;173.73500061;173.13999939;173.70989990;1119752
2023-05-08 10:10:00;173.52059937;173.63999939;173.16999817;173.19000244;1357604
2023-05-08 10:05:00;172.94999695;173.36999512;172.86999512;173.25000000;945716
2023-05-08 10:00:00;172.79499817;173.19000244;172.74000549;172.96000671;1128609
2023-05-08 09:55:00;172.63999939;172.93499756;172.63000488;172.78399658;843117
2023-05-08 09:50:00;173.28999329;173.33999634;172.53999329;172.64999390;1094416
2023-05-08 09:45:00;172.55000305;173.57000732;172.55000305;173.28999329;1539655
2023-05-08 09:40:00;172.88499451;173.19999695;172.49499512;172.55990601;1369341
2023-05-08 09:35:00;172.66499329;173.00000000;172.16000366;172.88349915;1777276
2023-05-08 09:30:00;172.47999573;173.13000488;172.11000061;172.66000366;4798709
2023-05-05 15:55:00;173.66000366;173.69999695;173.36000061;173.61000061;2977801
2023-05-05 15:50:00;173.58000183;173.72500610;173.35000610;173.65220642;2159237
2023-05-05 15:45:00;173.92999268;174.00000000;173.47500610;173.58999634;1696644
2023-05-05 15:40:00;173.80999756;173.94000244;173.77999878;173.92999268;905511
2023-05-05 15:35:00;173.75999451;173.88000488;173.69000244;173.81790161;992175
2023-05-05 15:30:00;173.74499512;173.83000183;173.63000488;173.75999451;917276
2023-05-05 15:25:00;173.69000244;173.77990723;173.57000732;173.74499512;773798
2023-05-05 15:20:00;173.50500488;173.75999451;173.30000305;173.68150330;1027306
2023-05-05 15:15:00;173.77000427;173.83999634;173.46000671;173.50169373;1047461
2023-05-05 15:10:00;174.27999878;174.28309631;173.75999451;173.77990723;943801
2023-05-05 15:05:00;174.07000732;174.30000305;174.05000305;174.27999878;1149634
2023-05-05 15:00:00;174.14999390;174.17999268;173.94000244;174.06500244;580651
2023-05-05 14:55:00;174.08000183;174.17999268;174.02130127;174.14500427;719813
2023-05-05 14:50:00;173.98809814;174.16999817;173.98809814;174.07499695;602766
2023-05-05 14:45:00;174.04840088;174.10000610;173.89999390;173.98500061;606325
2023-05-05 14:40:00;174.01499939;174.10000610;173.96000671;174.04989624;490221
2023-05-05 14:35:00;173.84500122;174.05499268;173.82000732;174.00390625;622660
2023-05-05 14:30:00;174.07499695;174.14999390;173.77000427;173.84500122;876219
2023-05-05 14:25:00;173.77999878;174.08999634;173.77999878;174.08000183;788304
2023-05-05 14:20:00;173.74499512;173.85000610;173.70289612;173.77999878;433170
2023-05-05 14:15:00;173.84129333;173.88999939;173.69000244;173.75000000;539574
2023-05-05 14:10:00;173.82000732;173.84500122;173.71000671;173.84010315;442757
2023-05-05 14:05:00;174.06500244;174.07000732;173.80000305;173.81500244;549363
2023-05-05 14:00:00;173.88580322;174.09249878;173.86999512;174.07000732;642810
2023-05-05 13:55:00;173.83000183;173.94000244;173.80999756;173.88189697;491496
2023-05-05 13:50:00;173.73699951;173.84989929;173.71000671;173.83000183;513118
2023-05-05 13:45:00;173.97000122;173.97999573;173.67999268;173.72579956;734520
2023-05-05 13:40:00;173.96000671;174.08999634;173.91000366;173.97999573;870169
2023-05-05 13:35:00;173.81500244;173.96000671;173.77000427;173.95500183;729923
2023-05-05 13:30:00;173.64500427;173.88999939;173.64239502;173.81990051;797059
2023-05-05 13:25:00;173.47999573;173.63999939;173.44340515;173.63999939;617495
2023-05-05 13:20:00;173.30000305;173.50999451;173.30000305;173.47500610;537130
2023-05-05 13:15:00;173.30000305;173.35000610;173.24000549;173.30000305;562409
2023-05-05 13:10:00;173.33500671;173.47000122;173.30000305;173.30000305;628007
2023-05-05 13:05:00;173.40499878;173.42999268;173.27999878;173.33000183;474164
2023-05-05 13:00:00;173.47000122;173.47999573;173.30999756;173.41000366;406358
2023-05-05 12:55:00;173.30999756;173.50000000;173.24000549;173.46499634;607358
2023-05-05 12:50:00;173.35249329;173.47000122;173.25999451;173.30999756;472924
2023-05-05 12:45:00;173.42500305;173.49809265;173.22999573;173.35910034;748877
2023-05-05 12:40:00;173.50000000;173.57000732;173.36999512;173.42500305;489166
2023-05-05 12:35:00;173.56309509;173.58999634;173.42999268;173.50929260;1973374
2023-05-05 12:30:00;173.26499939;173.63999939;173.21000671;173.56149292;938013
2023-05-05 12:25:00;173.86999512;173.87500000;173.22999573;173.25999451;1294146
2023-05-05 12:20:00;173.80499268;174.05000305;173.80009460;173.87500000;1071343
2023-05-05 12:15:00;173.82499695;173.91000366;173.71000671;173.80000305;604620
2023-05-05 12:10:00;173.89500427;173.90539551;173.77479553;173.82000732;664220
2023-05-05 12:05:00;173.75500488;173.89559937;173.60499573;173.89500427;519697
2023-05-05 12:00:00;173.79499817;173.91000366;173.75000000;173.75000000;562481
2023-05-05 11:55:00;173.72000122;173.83999634;173.63009644;173.79370117;510981
2023-05-05 11:50:00;173.63000488;173.91000366;173.63000488;173.72999573;709979
2023-05-05 11:45:00;173.74009705;173.77000427;173.55000305;173.63499451;785004
2023-05-05 11:40:00;173.94869995;173.99000549;173.64999390;173.74000549;725810
2023-05-05 11:35:00;173.95500183;174.05000305;173.80999756;173.94779968;1220291
2023-05-05 11:30:00;173.83999634;173.97000122;173.75999451;173.95500183;899020
2023-05-05 11:25:00;173.64999390;173.89999390;173.63999939;173.83770752;1163532
2023-05-05 11:20:00;173.38999939;173.66999817;173.36999512;173.64999390;834458
2023-05-05 11:15:00;173.58000183;173.61999512;173.33000183;173.38690186;721071
2023-05-05 11:10:00;173.53010559;173.61999512;173.36999512;173.57499695;731226
2023-05-05 11:05:00;173.58670044;173.69999695;173.47000122;173.53999329;1569049
2023-05-05 11:00:00;173.56480408;173.63000488;173.33999634;173.58999634;1061672
2023-05-05 10:55:00;173.85000610;173.94999695;173.50999451;173.55999756;1260197
2023-05-05 10:50:00;173.69990540;173.87500000;173.58000183;173.85009766;1031595
2023-05-05 10:45:00;173.94000244;174.05999756;173.63000488;173.69000244;2544760
2023-05-05 10:40:00;174.08000183;174.19999695;173.80999756;173.93009949;1560988
2023-05-05 10:35:00;173.61999512;174.17999268;173.47999573;174.07000732;3004407
2023-05-05 10:30:00;173.36999512;173.69999695;173.17999268;173.61999512;1753626
2023-05-05 10:25:00;173.05999756;173.38000488;172.85000610;173.36500549;1408550
2023-05-05 10:20:00;173.36000061;173.38999939;172.72000122;173.05709839;1891048
2023-05-05 10:15:00;173.49000549;173.50000000;173.19999695;173.34010315;1217953
2023-05-05 10:10:00;173.40499878;173.49169922;173.07009888;173.48500061;1484920
2023-05-05 10:05:00;173.24000549;173.55000305;173.19999695;173.39999390;1736953
2023-05-05 10:00:00;173.13999939;173.36999512;173.05999756;173.24009705;1356747
2023-05-05 09:55:00;172.94999695;173.41000366;172.77000427;173.11999512;1916135
2023-05-05 09:50:00;172.88999939;173.05999756;172.55000305;172.94000244;2571235
2023-05-05 09:45:00;173.30999756;173.63999939;172.74000549;172.91099548;2499722
2023-05-05 09:40:00;173.02999878;173.60899353;172.88000488;173.28500366;4831222
2023-05-05 09:35:00;172.24000549;173.75000000;172.21000671;173.60000610;10621317
2023-05-05 09:30:00;170.97500610;172.39999390;170.75999451;172.23500061;9289848
2023-05-04 15:55:00;165.79499817;165.89999390;165.58999634;165.78999329;2639448
2023-05-04 15:50:00;165.82000732;166.00000000;165.46000671;165.79989624;1641384
2023-05-04 15:45:00;165.77000427;165.83999634;165.38209534;165.83000183;1747375
2023-05-04 15:40:00;166.17999268;166.24819946;165.77000427;165.77009583;1055654
2023-05-04 15:35:00;166.10499573;166.33999634;166.08999634;166.18499756;1152879
2023-05-04 15:30:00;165.67500305;166.11999512;165.66499329;166.10929871;896397
2023-05-04 15:25:00;165.35000610;165.72680664;165.35000610;165.67340088;957646
2023-05-04 15:20:00;165.22000122;165.38000488;165.08000183;165.34010315;767738
2023-05-04 15:15:00;165.41000366;165.41000366;165.16999817;165.22500610;662438
2023-05-04 15:10:00;165.77999878;165.80000305;165.39999390;165.41070557;714136
2023-05-04 15:05:00;165.77999878;165.97000122;165.73489380;165.78500366;677768
2023-05-04 15:00:00;165.61000061;165.80000305;165.59500122;165.77119446;489428
2023-05-04 14:55:00;165.58009338;165.69999695;165.52999878;165.61500549;418524
2023-05-04 14:50:00;165.50000000;165.61500549;165.30999756;165.58999634;602426
2023-05-04 14:45:00;165.61000061;165.65989685;165.44000244;165.51499939;417653
2023-05-04 14:40:00;165.36000061;165.62989807;165.31500244;165.61999512;500223
2023-05-04 14:35:00;165.57000732;165.74000549;165.30000305;165.36999512;759358
2023-05-04 14:30:00;165.52999878;165.58500671;165.33999634;165.56950378;600257
2023-05-04 14:25:00;165.86999512;165.91999817;165.51010132;165.53280640;630112
2023-05-04 14:20:00;166.13000488;166.22999573;165.86999512;165.87500000;429939
2023-05-04 14:15:00;166.19999695;166.28999329;166.02000427;166.13000488;429343
2023-05-04 14:10:00;166.31500244;166.33999634;166.13999939;166.21000671;413552
2023-05-04 14:05:00;166.24819946;166.36990356;166.13000488;166.32000732;259895
2023-05-04 14:00:00;166.38000488;166.39999390;166.19000244;166.24659729;371804
2023-05-04 13:55:00;166.17500305;166.37500000;166.13999939;166.36999512;343626
2023-05-04 13:50:00;166.16999817;166.32000732;166.00999451;166.17500305;430567
2023-05-04 13:45:00;166.19000244;166.25500488;166.05000305;166.16999817;557151
2023-05-04 13:40:00;166.61999512;166.63760376;166.08999634;166.18499756;809177
2023-05-04 13:35:00;166.88999939;166.90499878;166.61149597;166.61999512;342736
2023-05-04 13:30:00;166.67500305;166.89999390;166.66999817;166.88999939;383061
2023-05-04 13:25:00;166.94999695;166.97000122;166.60000610;166.67260742;381226
2023-05-04 13:20:00;166.75000000;167.03999329;166.74000549;166.95010376;597816
2023-05-04 13:15:00;166.52000427;166.88999939;166.50999451;166.74499512;598632
2023-05-04 13:10:00;166.59500122;166.63000488;166.50000000;166.52600098;359780
2023-05-04 13:05:00;166.55000305;166.67500305;166.45050049;166.58000183;426017
2023-05-04 13:00:00;166.58500671;166.61999512;166.41000366;166.53500366;380109
2023-05-04 12:55:00;166.36000061;166.63999939;166.35369873;166.58000183;546885
2023-05-04 12:50:00;166.13999939;166.36500549;166.08999634;166.36000061;440561
2023-05-04 12:45:00;166.00000000;166.14639282;165.94999695;166.13000488;376548
2023-05-04 12:40:00;166.17999268;166.21000671;165.97000122;165.99000549;338305
2023-05-04 12:35:00;166.17930603;166.30000305;166.13499451;166.17999268;339116
2023-05-04 12:30:00;166.21000671;166.25999451;166.08999634;166.17739868;459657
2023-05-04 12:25:00;166.16000366;166.21000671;166.03999329;166.21000671;340931
2023-05-04 12:20:00;165.97999573;166.22999573;165.96000671;166.15100098;447288
2023-05-04 12:15:00;165.69500732;166.03999329;165.66999817;165.99000549;452512
2023-05-04 12:10:00;165.60820007;165.80000305;165.50889587;165.69239807;479706
2023-05-04 12:05:00;165.61000061;165.62719727;165.42999268;165.61000061;416295
2023-05-04 12:00:00;165.75999451;165.80999756;165.55000305;165.60499573;364462
2023-05-04 11:55:00;165.77999878;165.83999634;165.63999939;165.77659607;340568
2023-05-04 11:50:00;165.74000549;165.82000732;165.51840210;165.78999329;615193
2023-05-04 11:45:00;165.92999268;166.00000000;165.69999695;165.72019958;398161
2023-05-04 11:40:00;166.12500000;166.19000244;165.92010498;165.94500732;372101
2023-05-04 11:35:00;166.03500366;166.13000488;165.86999512;166.12989807;372472
2023-05-04 11:30:00;165.94000244;166.13000488;165.92999268;166.02999878;449543
2023-05-04 11:25:00;165.77499390;165.94000244;165.71000671;165.93499756;673632
2023-05-04 11:20:00;166.27999878;166.32000732;165.75000000;165.77000427;863324
2023-05-04 11:15:00;166.66000366;166.69999695;166.25000000;166.28999329;651464
2023-05-04 11:10:00;166.77000427;166.83990479;166.63000488;166.65240479;813039
2023-05-04 11:05:00;166.10000610;166.88000488;166.05999756;166.76499939;1194918
2023-05-04 11:00:00;165.92999268;166.10499573;165.85000610;166.10499573;647513
2023-05-04 10:55:00;166.11999512;166.17990112;165.89999390;165.94999695;602838
2023-05-04 10:50:00;166.00999451;166.14709473;165.88999939;166.13499451;631563
2023-05-04 10:45:00;165.71859741;166.22999573;165.66999817;166.00999451;834195
2023-05-04 10:40:00;165.51649475;165.94999695;165.44000244;165.72000122;723016
2023-05-04 10:35:00;165.29280090;165.61999512;165.28500366;165.52499390;833421
2023-05-04 10:30:00;165.25500488;165.35000610;165.13029480;165.30250549;567447
2023-05-04 10:25:00;165.66000366;165.66999817;165.00000000;165.25000000;934743
2023-05-04 10:20:00;165.63999939;165.69999695;165.38999939;165.66009521;581177
2023-05-04 10:15:00;165.50999451;165.77000427;165.25000000;165.64999390;1145413
2023-05-04 10:10:00;165.33000183;165.64329529;165.28999329;165.50999451;843241
2023-05-04 10:05:00;165.44000244;165.55000305;165.21000671;165.33500671;835236
2023-05-04 10:00:00;165.16000366;165.47999573;165.11000061;165.42999268;1119205
2023-05-04 09:55:00;165.03999329;165.50000000;165.00000000;165.16499329;1189448
2023-05-04 09:50:00;164.66999817;165.11500549;164.65499878;165.03500366;1222497
2023-05-04 09:45:00;164.92500305;164.94500732;164.30999756;164.66969299;1277077
2023-05-04 09:40:00;164.76069641;165.08000183;164.64500427;164.92500305;1223373
2023-05-04 09:35:00;164.85000610;165.36999512;164.47999573;164.76499939;1734874
2023-05-04 09:30:00;164.88999939;165.11999512;164.38999939;164.83000183;4371640
2023-05-03 15:55:00;167.41999817;167.61999512;167.32000732;167.46000671;1980631
2023-05-03 15:50:00;167.22999573;167.54429626;167.16000366;167.41000366;1306686
2023-05-03 15:45:00;167.80000305;167.91000366;167.17999268;167.22189331;1236382
2023-05-03 15:40:00;167.97000122;168.00000000;167.67500305;167.80000305;863214
2023-05-03 15:35:00;168.10000610;168.19000244;167.95959473;167.98699951;643949
2023-05-03 15:30:00;168.13999939;168.21989441;167.85499573;168.10989380;883235
2023-05-03 15:25:00;168.77499390;169.03999329;168.11999512;168.14999390;768041
2023-05-03 15:20:00;168.77000427;168.89999390;168.32000732;168.77999878;881042
2023-05-03 15:15:00;168.88000488;169.17999268;168.57000732;168.78250122;917332
2023-05-03 15:10:00;169.47999573;169.47999573;168.80000305;168.88999939;958599
2023-05-03 15:05:00;169.99000549;170.47000122;169.27999878;169.50199890;950902
2023-05-03 15:00:00;170.04010010;170.22000122;169.55999756;170.00999451;624732
2023-05-03 14:55:00;169.74000549;170.33999634;169.58999634;170.05000305;750727
2023-05-03 14:50:00;169.83999634;169.94999695;169.05000305;169.75999451;1061169
2023-05-03 14:45:00;170.03990173;170.34989929;169.80999756;169.85000610;700110
2023-05-03 14:40:00;170.16000366;170.75999451;169.75999451;170.03999329;1261788
2023-05-03 14:35:00;169.94999695;170.21000671;169.05999756;170.16999817;1485541
2023-05-03 14:30:00;170.25000000;170.30999756;169.86000061;169.94000244;744317
2023-05-03 14:25:00;170.31500244;170.58999634;170.22000122;170.24499512;566422
2023-05-03 14:20:00;170.17999268;170.47500610;170.08999634;170.31500244;502494
2023-05-03 14:15:00;169.89999390;170.24000549;169.86000061;170.16999817;575497
2023-05-03 14:10:00;169.74000549;169.86999512;169.51010132;169.86500549;426349
2023-05-03 14:05:00;169.85000610;169.99000549;169.36999512;169.74110413;676147
2023-05-03 14:00:00;169.88000488;170.60000610;169.42999268;169.84590149;1473290
2023-05-03 13:55:00;169.89999390;169.96000671;169.82000732;169.88999939;239988
2023-05-03 13:50:00;169.90499878;169.94000244;169.80999756;169.89430237;242871
2023-05-03 13:45:00;170.05000305;170.07000732;169.78039551;169.90499878;443060
2023-05-03 13:40:00;170.05000305;170.13000488;170.02499390;170.05999756;263022
2023-05-03 13:35:00;170.17999268;170.17999268;170.02499390;170.05000305;249443
2023-05-03 13:30:00;170.15989685;170.25000000;170.13000488;170.19000244;244567
2023-05-03 13:25:00;170.21809387;170.25000000;170.08500671;170.16000366;228554
2023-05-03 13:20:00;170.14500427;170.28999329;170.07000732;170.21000671;398436
2023-05-03 13:15:00;170.17999268;170.24000549;170.07000732;170.14999390;348621
2023-05-03 13:10:00;170.02000427;170.19000244;169.99000549;170.17500305;435931
2023-05-03 13:05:00;170.00500488;170.08000183;169.94999695;170.01249695;286454
2023-05-03 13:00:00;169.99499512;170.05000305;169.89500427;170.00010681;325662
2023-05-03 12:55:00;170.03999329;170.05000305;169.91999817;169.99499512;267516
2023-05-03 12:50:00;169.97760010;170.16999817;169.95320129;170.04499817;584767
2023-05-03 12:45:00;169.89900208;169.97999573;169.77999878;169.97999573;321553
2023-05-03 12:40:00;169.64500427;169.91999817;169.63000488;169.89010620;366204
2023-05-03 12:35:00;169.73899841;169.75000000;169.57000732;169.63999939;288740
2023-05-03 12:30:00;169.71000671;169.80000305;169.67999268;169.73500061;256076
2023-05-03 12:25:00;169.60000610;169.69999695;169.52000427;169.69999695;297155
2023-05-03 12:20:00;169.63000488;169.64999390;169.55000305;169.60499573;286393
2023-05-03 12:15:00;169.73500061;169.77999878;169.63000488;169.64410400;283653
2023-05-03 12:10:00;169.72999573;169.80000305;169.70500183;169.74000549;434964
2023-05-03 12:05:00;169.72959900;169.82440186;169.72009277;169.72999573;240453
2023-05-03 12:00:00;169.92869568;169.94999695;169.71000671;169.72000122;230318
2023-05-03 11:55:00;169.69000244;169.92990112;169.66400146;169.92140198;325576
2023-05-03 11:50:00;169.61999512;169.75999451;169.60000610;169.68850708;315598
2023-05-03 11:45:00;169.44000244;169.72999573;169.43009949;169.61000061;397934
2023-05-03 11:40:00;169.64999390;169.67999268;169.38999939;169.43960571;345923
2023-05-03 11:35:00;169.49499512;169.68499756;169.47000122;169.63999939;422069
2023-05-03 11:30:00;169.30999756;169.50000000;169.22999573;169.49189758;382016
2023-05-03 11:25:00;169.32000732;169.34500122;169.17999268;169.30499268;423892
2023-05-03 11:20:00;169.64999390;169.64999390;169.31500244;169.31500244;390113
2023-05-03 11:15:00;169.58000183;169.63999939;169.49000549;169.63499451;308425
2023-05-03 11:10:00;169.63999939;169.66499329;169.50990295;169.58000183;333067
2023-05-03 11:05:00;169.61000061;169.67999268;169.50000000;169.64990234;331056
2023-05-03 11:00:00;169.61999512;169.69000244;169.42999268;169.61000061;440763
2023-05-03 10:55:00;169.83999634;169.88989258;169.57000732;169.62500000;437547
2023-05-03 10:50:00;169.93499756;170.00000000;169.78999329;169.83799744;466787
2023-05-03 10:45:00;170.07000732;170.17999268;169.72000122;169.94999695;745383
2023-05-03 10:40:00;170.02000427;170.27999878;169.97200012;170.05999756;527485
2023-05-03 10:35:00;170.11999512;170.22999573;170.01499939;170.01499939;513739
2023-05-03 10:30:00;170.08000183;170.24000549;170.01499939;170.12500000;532502
2023-05-03 10:25:00;170.22500610;170.39999390;170.05999756;170.08009338;613411
2023-05-03 10:20:00;170.24000549;170.39999390;170.14379883;170.22999573;625934
2023-05-03 10:15:00;170.14999390;170.38000488;170.11000061;170.22999573;731294
2023-05-03 10:10:00;170.27000427;170.28999329;170.00999451;170.13999939;799276
2023-05-03 10:05:00;170.66000366;170.67500305;170.22999573;170.27999878;975254
2023-05-03 10:00:00;170.75000000;170.91999817;170.60000610;170.65010071;851953
2023-05-03 09:55:00;170.79499817;170.88999939;170.67999268;170.75190735;836740
2023-05-03 09:50:00;170.41000366;170.79910278;170.36000061;170.79910278;888716
2023-05-03 09:45:00;170.41499329;170.68989563;170.17999268;170.39999390;1272265
2023-05-03 09:40:00;170.25999451;170.49000549;170.11000061;170.41009521;1062305
2023-05-03 09:35:00;170.24000549;170.49000549;170.17999268;170.25999451;1435401
2023-05-03 09:30:00;169.50000000;170.24000549;169.49000549;170.23500061;3770695
2023-05-02 15:55:00;168.64999390;168.72999573;168.44000244;168.55000305;1661747
2023-05-02 15:50:00;168.47000122;168.78999329;168.38999939;168.64500427;925577
2023-05-02 15:45:00;168.75999451;168.75999451;168.44500732;168.47000122;623896
2023-05-02 15:40:00;168.90499878;168.92810059;168.74000549;168.75500488;447917
2023-05-02 15:35:00;168.80000305;168.94810486;168.77999878;168.91000366;373153
2023-05-02 15:30:00;168.97000122;168.97999573;168.80000305;168.80000305;501703
2023-05-02 15:25:00;169.02999878;169.05499268;168.89999390;168.96499634;332302
2023-05-02 15:20:00;169.02059937;169.13810730;168.99000549;169.02999878;336323
2023-05-02 15:15:00;169.19999695;169.19999695;168.97999573;169.02209473;554905
2023-05-02 15:10:00;169.04499817;169.27999878;169.02999878;169.19999695;564698
2023-05-02 15:05:00;168.96000671;169.03999329;168.92999268;169.03999329;255440
2023-05-02 15:00:00;169.02999878;169.13999939;168.88000488;168.96800232;449045
2023-05-02 14:55:00;168.97309875;169.05000305;168.91999817;169.02999878;319471
2023-05-02 14:50:00;168.77839661;168.97999573;168.77499390;168.97000122;340580
2023-05-02 14:45:00;168.63000488;168.83000183;168.63000488;168.77749634;271017
2023-05-02 14:40:00;168.59399414;168.65499878;168.49000549;168.63999939;221151
2023-05-02 14:35:00;168.57499695;168.69999695;168.57000732;168.59500122;289061
2023-05-02 14:30:00;168.47000122;168.58000183;168.46000671;168.57000732;291618
2023-05-02 14:25:00;168.36999512;168.49499512;168.34500122;168.47000122;252963
2023-05-02 14:20:00;168.64149475;168.66000366;168.35000610;168.36999512;266032
2023-05-02 14:15:00;168.53999329;168.67999268;168.47009277;168.64999390;255002
2023-05-02 14:10:00;168.73759460;168.75990295;168.49000549;168.53999329;264577
