datetime;open;high;low;close;volume
2023-05-10 10:20:00;98.54000092;99.34069824;98.47000122;99.25000000;2397177
2023-05-10 10:15:00;98.68000031;98.91000366;98.19000244;98.53919983;1954853
2023-05-10 10:10:00;98.62760162;98.88999939;98.38500214;98.68699646;2293182
2023-05-10 10:05:00;98.51000214;98.70999908;98.23500061;98.62999725;1550923
2023-05-10 10:00:00;97.80500031;98.77999878;97.77999878;98.52500153;2512622
2023-05-10 09:55:00;97.75000000;98.01000214;97.51999664;97.75000000;1497683
2023-05-10 09:50:00;97.98999786;98.14499664;97.48500061;97.74240112;1951110
2023-05-10 09:45:00;97.39009857;98.30000305;97.26000214;97.98889923;2876186
2023-05-10 09:40:00;97.41000366;97.84999847;96.94999695;97.40000153;2322194
2023-05-10 09:35:00;97.24320221;97.98999786;96.69999695;97.39420319;2596965
2023-05-10 09:30:00;96.41999817;97.63999939;96.12000275;97.23000336;4826484
2023-05-09 15:55:00;95.12999725;95.20999908;95.00499725;95.06999969;1472975
2023-05-09 15:50:00;95.21499634;95.34999847;95.04219818;95.13500214;937898
2023-05-09 15:45:00;95.07499695;95.23999786;95.04000092;95.20999908;685260
2023-05-09 15:40:00;95.08989716;95.12889862;94.98000336;95.07990265;718573
2023-05-09 15:35:00;95.29709625;95.37000275;95.08499908;95.08499908;518879
2023-05-09 15:30:00;95.18000031;95.34999847;95.13999939;95.29499817;581273
2023-05-09 15:25:00;95.31999969;95.34999847;95.16049957;95.17880249;361068
2023-05-09 15:20:00;95.40499878;95.42819977;95.16999817;95.30799866;565995
2023-05-09 15:15:00;95.48000336;95.48000336;95.33999634;95.40000153;517288
2023-05-09 15:10:00;95.68000031;95.69499969;95.43000031;95.48570251;399998
2023-05-09 15:05:00;95.69499969;95.79000092;95.56999969;95.68499756;440444
2023-05-09 15:00:00;95.67990112;95.74500275;95.59010315;95.69499969;379643
2023-05-09 14:55:00;95.44999695;95.75000000;95.44999695;95.67500305;545270
2023-05-09 14:50:00;95.69499969;95.76999664;95.43000031;95.45999908;712650
2023-05-09 14:45:00;95.73989868;95.84829712;95.66999817;95.69000244;444072
2023-05-09 14:40:00;95.72000122;95.77500153;95.68000031;95.73560333;325497
2023-05-09 14:35:00;95.65000153;95.77500153;95.59500122;95.72969818;473790
2023-05-09 14:30:00;95.69000244;95.83999634;95.63999939;95.65000153;535730
2023-05-09 14:25:00;95.58000183;95.87000275;95.52010345;95.69999695;793659
2023-05-09 14:20:00;95.47499847;95.66999817;95.41320038;95.60009766;491383
2023-05-09 14:15:00;95.48500061;95.54010010;95.38999939;95.48000336;352685
2023-05-09 14:10:00;95.55989838;95.55999756;95.30000305;95.48999786;491695
2023-05-09 14:05:00;95.40000153;95.59999847;95.34999847;95.55000305;736728
2023-05-09 14:00:00;95.29000092;95.47499847;95.23999786;95.39289856;477789
2023-05-09 13:55:00;95.27660370;95.31990051;95.18229675;95.27059937;309579
2023-05-09 13:50:00;95.01979828;95.38500214;94.91999817;95.27999878;729758
2023-05-09 13:45:00;95.01999664;95.16000366;94.87000275;95.01999664;563060
2023-05-09 13:40:00;95.03500366;95.13719940;94.97000122;95.02500153;302077
2023-05-09 13:35:00;95.12500000;95.19999695;94.98000336;95.01999664;489184
2023-05-09 13:30:00;94.98500061;95.12999725;94.92009735;95.12879944;435155
2023-05-09 13:25:00;95.06159973;95.16999817;94.91000366;94.98500061;468093
2023-05-09 13:20:00;95.25009918;95.37000275;95.05000305;95.06580353;465402
2023-05-09 13:15:00;95.37799835;95.37999725;95.20110321;95.25299835;355364
2023-05-09 13:10:00;95.20909882;95.41929626;95.20909882;95.35780334;335724
2023-05-09 13:05:00;95.26000214;95.39990234;95.19000244;95.20010376;330971
2023-05-09 13:00:00;95.47000122;95.48989868;95.26000214;95.26000214;434216
2023-05-09 12:55:00;95.25800323;95.51000214;95.25800323;95.46779633;436051
2023-05-09 12:50:00;95.36990356;95.41999817;95.16999817;95.23999786;423862
2023-05-09 12:45:00;95.26499939;95.52999878;95.19999695;95.36499786;778408
2023-05-09 12:40:00;95.14900208;95.33000183;95.01000214;95.26989746;509660
2023-05-09 12:35:00;95.49140167;95.50000000;95.01999664;95.14499664;852439
2023-05-09 12:30:00;95.20089722;95.50000000;95.08999634;95.49160004;760420
2023-05-09 12:25:00;95.23999786;95.37000275;95.16000366;95.20590210;683708
2023-05-09 12:20:00;95.12999725;95.26999664;94.94999695;95.23999786;642242
2023-05-09 12:15:00;95.23799896;95.31990051;95.02999878;95.13020325;646029
2023-05-09 12:10:00;95.00000000;95.37000275;94.98000336;95.22429657;1057086
2023-05-09 12:05:00;94.87000275;95.06999969;94.80989838;95.00000000;582103
2023-05-09 12:00:00;94.76999664;94.98000336;94.73000336;94.87210083;556263
2023-05-09 11:55:00;94.74800110;94.80999756;94.54000092;94.77500153;712584
2023-05-09 11:50:00;94.68280029;94.88999939;94.54000092;94.75000000;573596
2023-05-09 11:45:00;94.89009857;94.90200043;94.51999664;94.68789673;1145040
2023-05-09 11:40:00;94.91500092;95.02999878;94.76000214;94.89499664;645204
2023-05-09 11:35:00;94.63999939;94.97000122;94.62000275;94.92500305;943313
2023-05-09 11:30:00;94.48999786;94.65000153;94.27999878;94.64499664;746361
2023-05-09 11:25:00;94.62000275;94.67500305;94.37000275;94.48139954;634683
2023-05-09 11:20:00;94.52999878;94.68000031;94.33000183;94.62000275;766972
2023-05-09 11:15:00;94.43049622;94.65000153;94.26679993;94.52010345;817043
2023-05-09 11:10:00;94.51999664;94.62000275;94.16999817;94.43499756;958123
2023-05-09 11:05:00;94.87500000;94.91000366;94.38999939;94.52600098;1369856
2023-05-09 11:00:00;95.26000214;95.59999847;94.79000092;94.91000366;1329679
2023-05-09 10:55:00;95.18199921;95.37999725;95.03990173;95.25990295;895088
2023-05-09 10:50:00;95.61239624;95.68000031;95.01000214;95.19999695;1227667
2023-05-09 10:45:00;95.53260040;95.79959869;95.44999695;95.61460114;1301082
2023-05-09 10:40:00;95.86000061;96.16000366;95.52999878;95.53500366;1803459
2023-05-09 10:35:00;95.08000183;95.95999908;95.04000092;95.86000061;2242995
2023-05-09 10:30:00;94.90000153;95.19000244;94.78410339;95.07409668;1323598
2023-05-09 10:25:00;94.87670135;95.01000214;94.70999908;94.91000366;930111
2023-05-09 10:20:00;95.06999969;95.38500214;94.82230377;94.87999725;1442212
2023-05-09 10:15:00;94.46499634;95.31999969;94.43080139;95.06999969;2390321
2023-05-09 10:10:00;94.23010254;94.47000122;94.08999634;94.46499634;1287769
2023-05-09 10:05:00;94.30000305;94.73999786;94.20999908;94.23880005;1524377
2023-05-09 10:00:00;94.24500275;94.44999695;94.00000000;94.30000305;1554906
2023-05-09 09:55:00;93.59999847;94.27999878;93.58999634;94.23750305;1704374
2023-05-09 09:50:00;93.57830048;93.72000122;93.42810059;93.59999847;1229258
2023-05-09 09:45:00;94.13999939;94.13999939;93.52999878;93.56009674;1630728
2023-05-09 09:40:00;94.11000061;94.27500153;93.75000000;94.13500214;1563531
2023-05-09 09:35:00;94.31999969;94.55999756;93.93000031;94.11000061;1782919
2023-05-09 09:30:00;94.88999939;95.01999664;94.26000214;94.31569672;3573862
2023-05-08 15:55:00;95.08999634;95.09999847;94.93000031;95.04000092;2058060
2023-05-08 15:50:00;95.30999756;95.36000061;95.01999664;95.08799744;1348665
2023-05-08 15:45:00;95.39499664;95.51000214;95.30999756;95.31999969;874928
2023-05-08 15:40:00;95.31369781;95.50000000;95.27999878;95.40000153;825413
2023-05-08 15:35:00;95.19499969;95.41989899;95.18000031;95.31009674;798164
2023-05-08 15:30:00;95.12999725;95.27999878;95.06839752;95.18000031;901050
2023-05-08 15:25:00;95.27999878;95.33000183;95.08999634;95.13970184;715691
2023-05-08 15:20:00;95.25499725;95.34999847;95.23000336;95.29000092;581480
2023-05-08 15:15:00;95.26999664;95.30000305;95.09999847;95.25990295;763446
2023-05-08 15:10:00;95.22419739;95.30999756;95.13999939;95.25160217;548296
2023-05-08 15:05:00;95.23000336;95.31999969;95.12999725;95.22010040;738820
2023-05-08 15:00:00;95.36450195;95.41000366;95.18000031;95.23000336;697019
2023-05-08 14:55:00;95.26000214;95.45800018;95.20500183;95.36060333;673196
2023-05-08 14:50:00;95.46499634;95.46759796;95.19999695;95.25479889;755338
2023-05-08 14:45:00;95.28500366;95.48999786;95.18000031;95.47000122;974427
2023-05-08 14:40:00;95.05259705;95.30999756;95.04010010;95.29000092;821515
2023-05-08 14:35:00;95.13999939;95.13999939;94.86000061;95.08999634;788594
2023-05-08 14:30:00;94.83999634;95.26499939;94.83000183;95.12999725;993840
2023-05-08 14:25:00;94.81009674;94.88999939;94.73999786;94.84020233;486437
2023-05-08 14:20:00;94.73000336;95.00000000;94.70200348;94.81990051;876882
2023-05-08 14:15:00;94.76999664;94.94000244;94.66000366;94.72519684;949053
2023-05-08 14:10:00;94.52210236;94.83999634;94.44999695;94.78520203;928233
2023-05-08 14:05:00;94.73200226;94.73989868;94.25000000;94.52999878;1416283
2023-05-08 14:00:00;94.83769989;94.91999817;94.66000366;94.73500061;856045
2023-05-08 13:55:00;95.09040070;95.18000031;94.82499695;94.83999634;696253
2023-05-08 13:50:00;95.09999847;95.33999634;94.98999786;95.09999847;838555
2023-05-08 13:45:00;94.86499786;95.33000183;94.77999878;95.10070038;1257608
2023-05-08 13:40:00;94.91500092;94.98000336;94.62000275;94.86009979;869347
2023-05-08 13:35:00;95.09500122;95.10500336;94.73000336;94.91500092;828321
2023-05-08 13:30:00;94.93000031;95.22000122;94.77999878;95.09100342;1065080
2023-05-08 13:25:00;95.00000000;95.09999847;94.83000183;94.92500305;757252
2023-05-08 13:20:00;95.22059631;95.26000214;94.91000366;94.99990082;799569
2023-05-08 13:15:00;95.01000214;95.27999878;94.80000305;95.22000122;1091161
2023-05-08 13:10:00;94.91999817;95.19999695;94.83000183;95.01069641;1625263
2023-05-08 13:05:00;94.71990204;94.93000031;94.43000031;94.91000366;1692091
2023-05-08 13:00:00;95.34500122;95.43000031;94.67500305;94.69999695;2116540
2023-05-08 12:55:00;95.41500092;95.65499878;95.26999664;95.34500122;1835685
2023-05-08 12:50:00;95.03810120;95.44999695;95.00499725;95.41439819;1498733
2023-05-08 12:45:00;94.76000214;95.12999725;94.70999908;95.02999878;1531156
2023-05-08 12:40:00;94.75769806;95.00000000;94.66999817;94.75000000;1352119
2023-05-08 12:35:00;94.48500061;94.84999847;94.41000366;94.75700378;1222955
2023-05-08 12:30:00;94.46549988;94.75000000;94.38999939;94.48500061;1463065
2023-05-08 12:25:00;94.29000092;94.48999786;94.16000366;94.45999908;756280
2023-05-08 12:20:00;94.23500061;94.40000153;94.16000366;94.28910065;911607
2023-05-08 12:15:00;94.02749634;94.23999786;93.83000183;94.23000336;1155296
2023-05-08 12:10:00;94.30049896;94.30999756;93.94999695;94.02500153;1078074
2023-05-08 12:05:00;93.87999725;94.55899811;93.83000183;94.30660248;2080921
2023-05-08 12:00:00;93.92500305;94.12000275;93.80000305;93.88490295;1323249
2023-05-08 11:55:00;93.79399872;93.93000031;93.62999725;93.92500305;1152902
2023-05-08 11:50:00;93.86250305;93.98000336;93.62000275;93.79209900;1722790
2023-05-08 11:45:00;93.75499725;94.16000366;93.66000366;93.86000061;2212682
2023-05-08 11:40:00;93.32869720;93.87000275;93.26000214;93.75499725;2292053
2023-05-08 11:35:00;92.98120117;93.44000244;92.90000153;93.31999969;2565108
2023-05-08 11:30:00;92.66230011;93.08999634;92.41000366;92.97740173;1979532
2023-05-08 11:25:00;92.61180115;92.69999695;92.27999878;92.66000366;1952439
2023-05-08 11:20:00;92.33329773;92.44000244;91.93000031;92.43000031;1752515
2023-05-08 11:15:00;91.69000244;92.37000275;91.58000183;92.33000183;1877943
2023-05-08 11:10:00;91.41999817;91.80000305;91.38999939;91.69159698;1323194
2023-05-08 11:05:00;91.62999725;91.63999939;91.26239777;91.43000031;1201961
2023-05-08 11:00:00;91.33999634;91.68000031;91.26999664;91.62000275;1314509
2023-05-08 10:55:00;90.89990234;91.36000061;90.88999939;91.34500122;1945297
2023-05-08 10:50:00;90.69999695;90.86199951;90.55999756;90.85310364;585088
2023-05-08 10:45:00;90.54000092;90.75000000;90.40010071;90.68990326;901404
2023-05-08 10:40:00;90.33000183;90.58000183;90.29000092;90.53500366;812168
2023-05-08 10:35:00;90.09680176;90.36000061;89.95999908;90.31710052;967276
2023-05-08 10:30:00;90.33999634;90.59999847;90.01000214;90.09200287;1049807
2023-05-08 10:25:00;90.12999725;90.36910248;90.04299927;90.31999969;852974
2023-05-08 10:20:00;90.32389832;90.34999847;90.01000214;90.13999939;966149
2023-05-08 10:15:00;89.73269653;90.33999634;89.58000183;90.30999756;1265364
2023-05-08 10:10:00;89.68000031;89.85500336;89.44999695;89.73000336;1006644
2023-05-08 10:05:00;89.45580292;89.86000061;89.30999756;89.55000305;859866
2023-05-08 10:00:00;89.43000031;89.90000153;89.29000092;89.45169830;1096562
2023-05-08 09:55:00;89.41000366;89.66000366;89.41000366;89.43000031;819236
2023-05-08 09:50:00;89.48999786;89.58989716;89.17199707;89.37000275;1328747
2023-05-08 09:45:00;89.43499756;89.62999725;89.26999664;89.50499725;939341
2023-05-08 09:40:00;89.66230011;89.98000336;89.23999786;89.43499756;1197672
2023-05-08 09:35:00;89.91000366;89.95989990;89.37999725;89.66049957;1476021
2023-05-08 09:30:00;89.98999786;91.15000153;89.88999939;89.90000153;3044473
2023-05-05 15:55:00;89.83000183;90.02999878;89.75000000;89.83999634;1993190
2023-05-05 15:50:00;89.94999695;89.94999695;89.76999664;89.82499695;1139506
2023-05-05 15:45:00;89.91000366;90.01499939;89.81999969;89.95870209;907937
2023-05-05 15:40:00;89.96499634;90.03990173;89.87000275;89.91000366;621347
2023-05-05 15:35:00;90.12000275;90.16000366;89.95999908;89.97000122;631843
2023-05-05 15:30:00;89.88999939;90.16000366;89.87000275;90.12049866;695396
2023-05-05 15:25:00;90.01999664;90.01999664;89.79000092;89.90499878;642080
2023-05-05 15:20:00;89.91999817;90.08000183;89.83010101;90.00499725;722193
2023-05-05 15:15:00;90.12000275;90.16999817;89.87999725;89.91719818;730504
2023-05-05 15:10:00;90.25000000;90.30000305;90.08000183;90.12999725;576926
2023-05-05 15:05:00;90.31500244;90.34999847;90.20980072;90.26000214;420096
2023-05-05 15:00:00;90.31999969;90.35990143;90.13999939;90.31999969;649538
2023-05-05 14:55:00;90.29000092;90.37999725;90.26000214;90.31800079;618519
2023-05-05 14:50:00;90.27069855;90.30000305;90.15000153;90.28949738;467729
2023-05-05 14:45:00;90.19499969;90.29000092;90.06939697;90.26869965;606262
2023-05-05 14:40:00;90.08499908;90.19999695;90.01010132;90.19270325;437806
2023-05-05 14:35:00;90.08709717;90.15000153;89.95999908;90.08090210;469132
2023-05-05 14:30:00;89.91999817;90.18990326;89.91500092;90.08499908;742866
2023-05-05 14:25:00;89.83660126;89.98999786;89.83660126;89.91500092;389326
2023-05-05 14:20:00;89.73989868;89.93000031;89.72200012;89.83989716;709123
2023-05-05 14:15:00;90.11000061;90.14640045;89.70999908;89.73500061;1053424
2023-05-05 14:10:00;90.24179840;90.42500305;90.04000092;90.10009766;1062433
2023-05-05 14:05:00;90.15440369;90.30999756;90.11000061;90.24150085;933776
2023-05-05 14:00:00;89.97290039;90.19999695;89.90010071;90.15000153;946923
2023-05-05 13:55:00;89.88500214;89.97859955;89.86000061;89.97290039;456470
2023-05-05 13:50:00;89.89009857;89.94000244;89.69750214;89.88400269;617227
2023-05-05 13:45:00;89.74949646;89.90000153;89.61000061;89.90000153;589627
2023-05-05 13:40:00;89.63500214;89.76000214;89.50000000;89.73999786;429941
2023-05-05 13:35:00;89.65000153;89.73999786;89.52999878;89.62999725;419834
2023-05-05 13:30:00;89.41000366;89.80000305;89.36000061;89.65000153;862810
2023-05-05 13:25:00;89.31999969;89.41500092;89.27999878;89.40000153;305145
2023-05-05 13:20:00;89.36199951;89.52999878;89.23999786;89.32499695;540478
2023-05-05 13:15:00;89.51499939;89.54000092;89.19000244;89.36000061;616460
2023-05-05 13:10:00;89.48999786;89.58000183;89.34999847;89.51999664;553451
2023-05-05 13:05:00;89.25029755;89.58129883;89.22000122;89.47000122;703228
2023-05-05 13:00:00;89.32089996;89.47000122;89.18000031;89.26000214;479749
2023-05-05 12:55:00;89.22820282;89.36000061;89.06999969;89.32019806;672014
2023-05-05 12:50:00;89.18990326;89.45999908;89.16000366;89.22000122;741397
2023-05-05 12:45:00;88.98930359;89.37000275;88.98000336;89.18959808;1194230
2023-05-05 12:40:00;89.17500305;89.19000244;88.97000122;88.98000336;711220
2023-05-05 12:35:00;88.90989685;89.23000336;88.86499786;89.17500305;1839244
2023-05-05 12:30:00;88.55999756;88.91000366;88.51020050;88.90989685;621472
2023-05-05 12:25:00;88.54499817;88.65989685;88.31999969;88.56990051;587525
2023-05-05 12:20:00;88.48999786;88.58000183;88.44999695;88.54499817;592881
2023-05-05 12:15:00;88.36000061;88.51999664;88.30999756;88.48000336;457105
2023-05-05 12:10:00;88.49659729;88.54000092;88.30999756;88.34999847;558549
2023-05-05 12:05:00;88.63990021;88.66999817;88.30380249;88.49749756;863884
2023-05-05 12:00:00;88.92500305;88.94999695;88.58999634;88.61499786;578379
2023-05-05 11:55:00;88.94999695;89.04000092;88.76000214;88.91500092;1198331
2023-05-05 11:50:00;88.92520142;89.00000000;88.81999969;88.94760132;708010
2023-05-05 11:45:00;88.70999908;88.94999695;88.58499908;88.92479706;741841
2023-05-05 11:40:00;88.81999969;88.82679749;88.56999969;88.69999695;585576
2023-05-05 11:35:00;88.55989838;88.88999939;88.54000092;88.82499695;901577
2023-05-05 11:30:00;88.41000366;88.69999695;88.31999969;88.55840302;1298901
2023-05-05 11:25:00;88.35209656;88.48999786;88.31999969;88.40000153;637282
2023-05-05 11:20:00;88.37500000;88.65000153;88.27999878;88.37500000;1044748
2023-05-05 11:15:00;88.43000031;88.46720123;88.18029785;88.37500000;876279
2023-05-05 11:10:00;88.18000031;88.51499939;88.08000183;88.43499756;1134169
2023-05-05 11:05:00;88.08999634;88.20999908;88.01000214;88.18000031;820608
2023-05-05 11:00:00;87.86000061;88.11000061;87.80999756;88.07009888;746281
2023-05-05 10:55:00;88.00219727;88.04000092;87.81999969;87.84999847;825470
2023-05-05 10:50:00;87.81999969;88.02999878;87.66000366;88.00000000;923483
2023-05-05 10:45:00;87.94000244;87.98999786;87.77010345;87.82009888;804327
2023-05-05 10:40:00;87.79840088;88.15059662;87.69999695;87.91999817;1054417
2023-05-05 10:35:00;87.73000336;87.91999817;87.41999817;87.79599762;1008875
2023-05-05 10:30:00;87.67410278;87.76999664;87.44000244;87.72000122;811594
2023-05-05 10:25:00;87.65000153;87.73999786;87.34999847;87.67079926;1089863
2023-05-05 10:20:00;87.83000183;88.12999725;87.56999969;87.64499664;1396097
2023-05-05 10:15:00;87.73000336;87.90000153;87.31999969;87.83000183;1262603
2023-05-05 10:10:00;87.67500305;87.83999634;87.37010193;87.72709656;1298659
2023-05-05 10:05:00;87.54000092;87.80000305;87.40000153;87.66999817;1223728
2023-05-05 10:00:00;87.81500244;88.23000336;87.43009949;87.54000092;1933367
2023-05-05 09:55:00;87.74259949;87.94999695;87.31999969;87.81500244;1888613
2023-05-05 09:50:00;87.00000000;87.94999695;86.95010376;87.74500275;2831575
2023-05-05 09:45:00;86.48999786;87.04000092;86.16000366;86.99990082;1993475
2023-05-05 09:40:00;85.66600037;86.55000305;85.63999939;86.48000336;2443400
2023-05-05 09:35:00;85.02999878;85.91999817;84.76999664;85.81999969;2265498
2023-05-05 09:30:00;84.98999786;85.43000031;84.72000122;85.01000214;5120543
2023-05-04 15:55:00;86.69000244;86.72499847;86.50000000;86.59999847;3262856
2023-05-04 15:50:00;87.04000092;87.08989716;86.66999817;86.69000244;1969367
2023-05-04 15:45:00;87.34500122;87.34500122;87.01000214;87.05249786;1469610
2023-05-04 15:40:00;87.58860016;87.62989807;87.30000305;87.34059906;1217431
2023-05-04 15:35:00;87.31999969;87.68550110;87.23999786;87.59500122;1583192
2023-05-04 15:30:00;87.54499817;87.55000305;87.23999786;87.31999969;1192652
2023-05-04 15:25:00;86.78500366;87.58000183;86.76000214;87.54499817;2379424
2023-05-04 15:20:00;86.88999939;87.13999939;86.73000336;86.78500366;1394963
2023-05-04 15:15:00;86.96990204;86.96990204;86.66000366;86.88999939;1073010
2023-05-04 15:10:00;87.01999664;87.23000336;86.84999847;86.97000122;1243859
2023-05-04 15:05:00;87.27999878;87.34999847;87.01000214;87.01999664;1042101
2023-05-04 15:00:00;86.85970306;87.37000275;86.77500153;87.29080200;1756644
2023-05-04 14:55:00;87.37999725;87.38999939;86.82009888;86.84999847;1543914
2023-05-04 14:50:00;87.70999908;87.70999908;87.04000092;87.38999939;1697130
2023-05-04 14:45:00;87.87000275;87.91999817;87.48999786;87.66999817;1359873
2023-05-04 14:40:00;88.15000153;88.18000031;87.66999817;87.88829803;1234162
2023-05-04 14:35:00;87.87999725;88.40000153;87.83000183;88.15000153;2148892
2023-05-04 14:30:00;87.50000000;87.90000153;87.25000000;87.88600159;1814639
2023-05-04 14:25:00;87.41999817;87.56999969;87.01000214;87.51999664;2286915
2023-05-04 14:20:00;88.41490173;88.44989777;87.31999969;87.44000244;2402302
2023-05-04 14:15:00;88.51000214;88.54000092;88.11000061;88.43499756;1408804
2023-05-04 14:10:00;88.86990356;88.93129730;88.02999878;88.50499725;2143210
2023-05-04 14:05:00;89.01499939;89.23999786;88.19200134;88.86840057;2666651
2023-05-04 14:00:00;89.88999939;89.90000153;88.94000244;89.01000214;2368401
2023-05-04 13:55:00;88.95999908;89.90000153;88.55000305;89.88999939;2541637
2023-05-04 13:50:00;90.12550354;90.15000153;88.95999908;88.97000122;3112635
2023-05-04 13:45:00;88.55000305;90.30000305;88.52999878;90.12999725;4082808
2023-05-04 13:40:00;88.91000366;89.09999847;87.91999817;88.55000305;3822420
2023-05-04 13:35:00;91.45500183;91.63999939;88.62000275;88.91500092;6269070
2023-05-04 13:30:00;88.22000122;91.48999786;88.19999695;91.44999695;7867319
2023-05-04 13:25:00;86.36000061;88.45999908;86.19000244;88.22010040;5537517
2023-05-04 13:20:00;84.58660126;87.18000031;84.37000275;86.37000275;6230218
2023-05-04 13:15:00;83.24500275;85.16000366;83.24009705;84.58000183;2794866
2023-05-04 13:10:00;83.27210236;83.41000366;83.22000122;83.24700165;337357
2023-05-04 13:05:00;83.22000122;83.41500092;83.11000061;83.27349854;1157705
2023-05-04 13:00:00;83.16999817;83.23999786;83.09999847;83.21150208;510620
2023-05-04 12:55:00;82.97010040;83.18000031;82.94999695;83.16010284;479059
2023-05-04 12:50:00;82.77999878;82.98000336;82.77999878;82.97499847;346705
2023-05-04 12:45:00;82.70999908;82.81999969;82.62599945;82.77999878;279855
2023-05-04 12:40:00;82.69999695;82.81999969;82.66000366;82.70999908;209997
2023-05-04 12:35:00;82.59290314;82.81999969;82.58499908;82.69010162;317582
2023-05-04 12:30:00;82.75000000;82.82990265;82.55000305;82.60710144;436250
2023-05-04 12:25:00;82.38999939;82.76999664;82.38999939;82.73010254;495732
2023-05-04 12:20:00;82.34989929;82.50000000;82.34259796;82.37999725;228171
2023-05-04 12:15:00;82.48000336;82.56809998;82.33999634;82.34999847;412124
2023-05-04 12:10:00;82.51499939;82.58000183;82.45999908;82.48459625;297141
2023-05-04 12:05:00;82.55999756;82.58999634;82.48999786;82.50509644;358395
2023-05-04 12:00:00;82.72100067;82.81999969;82.54000092;82.55000305;276940
2023-05-04 11:55:00;82.65000153;82.84999847;82.56999969;82.73000336;312320
2023-05-04 11:50:00;82.63500214;82.72000122;82.52999878;82.65299988;326592
2023-05-04 11:45:00;82.85009766;82.92810059;82.62000275;82.63500214;306930
2023-05-04 11:40:00;82.83999634;83.00990295;82.79129791;82.86000061;305759
2023-05-04 11:35:00;82.84760284;82.88999939;82.63999939;82.83010101;427950
2023-05-04 11:30:00;82.83000183;82.95999908;82.72499847;82.84259796;405742
2023-05-04 11:25:00;82.93000031;83.13999939;82.80999756;82.82150269;439101
2023-05-04 11:20:00;83.05000305;83.15000153;82.90000153;82.92500305;502335
2023-05-04 11:15:00;83.05000305;83.19999695;83.01000214;83.05999756;542363
2023-05-04 11:10:00;82.97000122;83.16999817;82.70999908;83.04000092;619637
2023-05-04 11:05:00;82.93000031;83.26999664;82.87000275;82.97000122;796439
2023-05-04 11:00:00;82.91999817;83.22000122;82.84999847;82.94999695;730138
2023-05-04 10:55:00;82.91999817;83.03990173;82.72959900;82.91010284;620531
2023-05-04 10:50:00;82.50000000;82.94000244;82.38289642;82.91100311;736743
2023-05-04 10:45:00;82.13359833;82.62999725;82.12500000;82.48999786;685600
2023-05-04 10:40:00;82.19989777;82.44999695;82.13009644;82.13999939;634530
2023-05-04 10:35:00;82.41999817;82.51000214;82.08000183;82.20999908;620956
2023-05-04 10:30:00;82.31860352;82.44000244;82.16999817;82.43000031;803584
2023-05-04 10:25:00;82.32890320;82.48999786;82.23999786;82.31999969;756330
2023-05-04 10:20:00;82.87999725;82.94999695;82.28150177;82.33999634;997328
2023-05-04 10:15:00;82.62999725;83.09999847;82.58000183;82.86000061;1093384
2023-05-04 10:10:00;83.12999725;83.23999786;82.56999969;82.63999939;1024482
2023-05-04 10:05:00;82.95999908;83.50000000;82.93000031;83.13999939;1050499
2023-05-04 10:00:00;82.91999817;83.22000122;82.86000061;82.95670319;1118686
2023-05-04 09:55:00;83.09999847;83.55000305;82.86000061;82.91999817;1703338
2023-05-04 09:50:00;82.91999817;83.48999786;82.87000275;83.08000183;2020897
2023-05-04 09:45:00;82.37000275;82.92990112;82.26329803;82.92990112;1569889
2023-05-04 09:40:00;82.18000031;82.65000153;81.98000336;82.38500214;1794867
2023-05-04 09:35:00;81.67199707;82.33000183;81.61000061;82.17990112;1449127
2023-05-04 09:30:00;81.56999969;82.44999695;81.11000061;81.68000031;2728524
2023-05-03 15:55:00;81.85500336;82.08989716;81.55999756;81.56999969;2965580
2023-05-03 15:50:00;81.37000275;81.91000366;81.37000275;81.86000061;2035262
2023-05-03 15:45:00;81.25000000;81.45999908;81.15000153;81.36499786;1131878
2023-05-03 15:40:00;81.23500061;81.37000275;81.01999664;81.26000214;1030724
2023-05-03 15:35:00;81.22499847;81.37000275;81.13999939;81.23010254;978762
2023-05-03 15:30:00;81.20999908;81.34999847;81.08999634;81.22530365;1414253
2023-05-03 15:25:00;81.75000000;81.87999725;81.20999908;81.20999908;1106723
2023-05-03 15:20:00;81.76000214;81.88999939;81.51000214;81.74410248;1018729
2023-05-03 15:15:00;81.61000061;81.83999634;81.51999664;81.76999664;711521
2023-05-03 15:10:00;81.62999725;81.77999878;81.44999695;81.61000061;984904
2023-05-03 15:05:00;81.98999786;82.19999695;81.45189667;81.62999725;1420959
2023-05-03 15:00:00;81.91000366;82.06999969;81.72000122;82.00000000;1020711
2023-05-03 14:55:00;82.00000000;82.25000000;81.76999664;81.90000153;1202178
2023-05-03 14:50:00;82.00000000;82.18000031;81.58999634;82.00000000;1607622
2023-05-03 14:45:00;82.16999817;82.41000366;81.98999786;82.01000214;970480
2023-05-03 14:40:00;82.41000366;82.69999695;81.94999695;82.17990112;1424089
2023-05-03 14:35:00;82.22000122;82.44000244;81.58000183;82.41000366;1644247
2023-05-03 14:30:00;82.37000275;82.48999786;82.08000183;82.20010376;1094053
2023-05-03 14:25:00;82.34719849;82.62000275;82.25000000;82.37000275;868214
2023-05-03 14:20:00;82.33010101;82.45999908;82.20999908;82.34989929;647726
2023-05-03 14:15:00;82.19000244;82.43000031;82.12000275;82.33249664;838560
2023-05-03 14:10:00;82.12000275;82.19000244;81.90000153;82.18000031;771724
